latent_id,latent_split,mask_category,valid_skin_fraction,mask_hash,content_hash,file,AUDIT_ONLY,TRAINING_FORBIDDEN,NOT_PART_OF_FORMAL_DATASET,contains_known_nokia_artifact,runtime_storage_use_only,scientific_evaluation_forbidden,training_forbidden
L215,id_test,strong,0.656707763671875,9e6fcd861da275396de3985554f24139744a34e7fd6ffe87d8b519bf5f097f15,a305b547c643108fdc2a5140b27e255d60275f2c73373acabe80276a55f117c4,compact_storage/L215.npz,True,True,True,True,True,True,True
L216,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1d9735bdec35d6fc1a2160fca7882bf6d0f6a91853b5968e945c6b69e66b8f56,compact_storage/L216.npz,True,True,True,True,True,True,True
L217,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,68f2f64796be8627e9037a91c292aeef20b6a628c4fc90222f25f022e200caf8,compact_storage/L217.npz,True,True,True,True,True,True,True
L218,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,dcc51f62129d3cd819195b34f52b4b5889881199acc5ed17d604c2efc34af162,compact_storage/L218.npz,True,True,True,True,True,True,True
L219,id_test,mild,0.7702178955078125,617cf96d86e03fde6a4d2aa725ebd202cd96ba68c4a6fa23d4a3b5598e6ef115,f9cfd7457886ebd4ed2e62dc2c2f303cfabe3443dd19b78e08331620b1bd99ef,compact_storage/L219.npz,True,True,True,True,True,True,True
L220,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,dc29277197375307b66d039793cc86c659ef0d7e2a40069d4b992ff6ab1ea68c,compact_storage/L220.npz,True,True,True,True,True,True,True
L221,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,b97c629022c841d75c441d5b1bead8ffdb242c726063191847e40ba2b661f8c3,compact_storage/L221.npz,True,True,True,True,True,True,True
L222,id_test,strong,0.576995849609375,73c9c1147268e43e1776a5e3a0685d6991ce7be2d025c68202a3fcebe9a65e33,62b772be487c71c7a92b7ce286e62b57148ee41b81e6c18887f25c3147e48b73,compact_storage/L222.npz,True,True,True,True,True,True,True
L223,id_test,mild,0.849517822265625,cec4c5f8d0ea3a61f8be6c1412c5f60180e5b8ff4b1711fdfd6a7dfe5310db71,908635ca693f48c90dbc9f597cedc8323a1cc3179806714aeadaac9146a0caaa,compact_storage/L223.npz,True,True,True,True,True,True,True
L224,id_test,mild,0.8398284912109375,636bf20ba55d6d6dd8a5bcf0a2c1be44ef1b12eabef6c754b37ef1be56257256,bdb51290ce11b736ac7dc39cf9115610400fe6ae08b97b4624444aeea01e189f,compact_storage/L224.npz,True,True,True,True,True,True,True
L225,id_test,mild,0.823089599609375,83e24cfa4ead021fa3194ba35f3cbfa645ebc20260279a2fcf4d419132b13c3a,7b49e9e6604843d57513462b418bdb0f55642d07fec27ab9f69295e603638ddf,compact_storage/L225.npz,True,True,True,True,True,True,True
L226,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,98f0e6cd032607b92bc74c9ab8818b77e6ba82153acfd49032ea40e65a897c31,compact_storage/L226.npz,True,True,True,True,True,True,True
L227,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,c72c9bca78205bd9d7f13718249bba1ede24a93e956a6cb171ebb3186ecf9d13,compact_storage/L227.npz,True,True,True,True,True,True,True
L228,camera_ood,mild,0.9238128662109375,13a2d57e8729f88599bf1a6a6695a5db6ef460687e290f3d446240f88c2d4ba5,4407f2024b5f4a98d003ddc7398d594e091b2fe1c72c73933b619185d0c3ef12,compact_storage/L228.npz,True,True,True,True,True,True,True
L229,camera_ood,strong,0.3817596435546875,483e4a213f526c9315d0b293024996f07e7cf96192f0c19f94122db8bb573770,a470752138b3c92a6c0380e14057a1d435b8032580c1857b030463a56ce515aa,compact_storage/L229.npz,True,True,True,True,True,True,True
L230,camera_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,a1536afa03db029d1044c135e8d970b2f286bb49f6a26d6b454c915c06f952cd,compact_storage/L230.npz,True,True,True,True,True,True,True
L231,camera_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,347af4ed39110de0a5f8fa718a01cc4b36b33246ab9247840f82ff350ccf1c93,compact_storage/L231.npz,True,True,True,True,True,True,True
L232,camera_ood,strong,0.403961181640625,ac1df7c8a7b1e1ab65dfffc7475c31b27b833c1a8cce91726e9158dc7a304a98,a91b95e931b49245fc2d0c3279a6b3ee232d812bf8de15bb8963dba4fc53d6bd,compact_storage/L232.npz,True,True,True,True,True,True,True
L233,camera_ood,mild,0.8237457275390625,c9f9a17e43a2adecc546844de0d5d87567458b02f6e1fbce4fe0fa66499043fc,eb96a3572e0aea8bbce89b78a60df7b15b2313e42a467ecdf152dabed2867af9,compact_storage/L233.npz,True,True,True,True,True,True,True
L234,camera_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,cc6cd477d37f7b0244343da8aa197be7ff61a30e7fddf52496e2883b5968e4a8,compact_storage/L234.npz,True,True,True,True,True,True,True
L235,camera_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,f320d35aecbe6b0c7afe94128c24201e79bc4daa633f54b62656d611c9e473f9,compact_storage/L235.npz,True,True,True,True,True,True,True
L236,camera_ood,mild,0.849945068359375,e354e1cd1407281a91df1d313d12501ca96a1d0fc88c5be76ead56fa2d6c276e,29c4ce88e26af504bc276c3c82432b9bdf5908818049c8d8ac2b274ec2a7d1b1,compact_storage/L236.npz,True,True,True,True,True,True,True
L237,camera_ood,mild,0.8712310791015625,236206cb8a4ffbb87dcad526f0b3997ea90bf58c183238ae0b5a7aa83bc8a8b8,1d0d4f92eb0024efe9f9d52b2cb62d01e01692bbc2009440dfea35802f5daf46,compact_storage/L237.npz,True,True,True,True,True,True,True
L238,light_ood,strong,0.4778900146484375,12e563c92874d4d31ee2b5d6dc7e058e092f04707f7a75222c8356a7f8a384c6,998d9e4da3e33106ece0b75c2a146bb721300dfd227149ed685042283b21e63a,compact_storage/L238.npz,True,True,True,True,True,True,True
L239,light_ood,mild,0.8635711669921875,0ef440056e41d2c282bf68c57e1d0b986a27d333726de1fcddf556f1f3609a59,3e60764c1471fad3fecc7dc45f6996cfb797bd7f2d0ebad5f065a8b2c279e52c,compact_storage/L239.npz,True,True,True,True,True,True,True
L240,light_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,65a8efbf3aba979225c5b60ac634c60b18ed77f0beaacba2072bc21681172eba,compact_storage/L240.npz,True,True,True,True,True,True,True
L241,light_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,2e6536a10481ab55549d759244adc543f735b644e6ced6d319bea1e940ff5388,compact_storage/L241.npz,True,True,True,True,True,True,True
L242,light_ood,strong,0.677642822265625,cfd883877f5a34e1ca3aefbde98d49cffdef310c2adcc68aed64332ed2ae1b35,5e10f80957abd1296db29e4b0f3f1be8519ba6f8b554e74789e6067b20e79203,compact_storage/L242.npz,True,True,True,True,True,True,True
L243,light_ood,mild,0.7778472900390625,ab9d9871b756f78fa1793409f44985ed962ff313fe42f07d85c23e93213efe86,746446229003d37ccdef440ef57f0c4b92db318ff9b775c05cd1c130621929c2,compact_storage/L243.npz,True,True,True,True,True,True,True
L244,light_ood,strong,0.6134490966796875,086c310de9cc9418a9697678e552a8ff53776726ad071033af31ffe0c0841dc4,784428085ed1fe3f12f3e2e3cdfc59c1130838468241d528de487ab6a7aa0f81,compact_storage/L244.npz,True,True,True,True,True,True,True
L245,light_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,de1dd55fc9d9e3c6ad02097ce4c64aeca2fe1accf23535d2b4ad49560dbaa41d,compact_storage/L245.npz,True,True,True,True,True,True,True
L246,light_ood,mild,0.919708251953125,6a322eb890d337b938055bb273304888f8e5adb7de9556fbd7b41545ba0fb518,cbb364b64f6356f9d50789bac2c561aae19ffd141f6d8a0aee88c9ef598f074f,compact_storage/L246.npz,True,True,True,True,True,True,True
L247,joint_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,83be2de7dfe9a2d9bbea5d594a6230407f05de754ba1f174d538030a4945b02c,compact_storage/L247.npz,True,True,True,True,True,True,True
L248,joint_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,43ed9dfd6df7a622178c14f7beb2d11b56ab3f45b4a1c83c3c825d4d3d424ca6,compact_storage/L248.npz,True,True,True,True,True,True,True
L249,joint_ood,mild,0.8003692626953125,5ba1fbf2de574fb24585fce3ca2ffa5044a5bb9d471a5e1290af2568ee485f99,6baddef4f56c0fa6a31449d0ae740c67de1511119abb43038bd74e17bbc6e8d2,compact_storage/L249.npz,True,True,True,True,True,True,True
L250,joint_ood,strong,0.360198974609375,07d7f3e9a62d4e8a79636cde4b43dd0d50bf37917791525181df48f2486dfba5,bde00727ad135586a19137b8ae8457d6e941bc062ee88021e057544a830909c3,compact_storage/L250.npz,True,True,True,True,True,True,True
L251,joint_ood,strong,0.5287933349609375,4a4b7bb7d0c06e2408d37e74118b755b58f4d66bcb78ae6969dcb489ae4f4159,6f5d620f9f2b4942d8981e936d8ce33c9a6db5ed27e6485c8f52518bd8de8a0b,compact_storage/L251.npz,True,True,True,True,True,True,True
L252,joint_ood,mild,0.7597808837890625,2ff364e8d6c44c941b9f99d7b3e458c159a3bbf9949b7564c9e5f5ebf605fad4,57df2732d11118f210e807f9c600f0fabae2caa9fdcff020618c7023f19e4e6d,compact_storage/L252.npz,True,True,True,True,True,True,True
L253,joint_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,a818e5c3c5d5f4b295da8c153dce6597974cc9aa7b408aaee44f54a16bee8e5d,compact_storage/L253.npz,True,True,True,True,True,True,True
L254,joint_ood,strong,0.392486572265625,20505445fdae9c87598727381a0611b50a6193998aa9bce92f02662e047dd8e6,ce9de7e37f75ed1da3a0d71e9b9c1e69cda29087e136e7989df10af7fed1f491,compact_storage/L254.npz,True,True,True,True,True,True,True
L255,joint_ood,mild,0.8645477294921875,3ca49ee73eb70632e827dee63bd4b42b8dfb533208f0d6a56cc7a86e47a54ef4,7f771a2b9c575b88303cb156712786333fd1517446e67f2a8892459a94614258,compact_storage/L255.npz,True,True,True,True,True,True,True
