candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-P,p017,5,680,0.5522857331224216,0.5609800767866127,fit
V2R-P,p017,5,690,0.6432683058286921,0.5697809780053059,edge_diagnostic
V2R-P,p017,5,700,0.6147803915409886,0.5769730945033075,edge_diagnostic
V2R-P,p024,5,400,0.3728984581605932,0.1677979135725342,edge_diagnostic
V2R-P,p024,5,410,0.2947134329113797,0.1675435296148815,edge_diagnostic
V2R-P,p024,5,420,0.2188340683532222,0.1675966697067266,fit
V2R-P,p024,5,430,0.1927153628926172,0.1679863047493988,fit
V2R-P,p024,5,440,0.1786456242617134,0.1695039432879493,fit
V2R-P,p024,5,450,0.1766320516248614,0.1767808119281677,fit
V2R-P,p024,5,460,0.2062999347172345,0.1870493810689386,fit
V2R-P,p024,5,470,0.1938075350917798,0.1950010918412998,fit
V2R-P,p024,5,480,0.184634962135552,0.2024355964417173,fit
V2R-P,p024,5,490,0.1954319402007584,0.2075775501432223,fit
V2R-P,p024,5,500,0.2081359881191088,0.212022354024676,fit
V2R-P,p024,5,510,0.211360044435306,0.2141854310515291,fit
V2R-P,p024,5,520,0.2086016902731648,0.2105691584485577,fit
V2R-P,p024,5,530,0.2017038015249257,0.1985750187624559,fit
V2R-P,p024,5,540,0.1885443601307861,0.1907917593186563,fit
V2R-P,p024,5,550,0.2043629264145618,0.1942635599605782,fit
V2R-P,p024,5,560,0.2067257797945609,0.2005825125461636,fit
V2R-P,p024,5,570,0.2074237233969406,0.1949607742835618,fit
V2R-P,p024,5,580,0.1961685426124326,0.1930205111661669,fit
V2R-P,p024,5,590,0.2128180360693269,0.2381060794044902,fit
V2R-P,p024,5,600,0.271851796991668,0.3031171612150338,fit
V2R-P,p024,5,610,0.3181626301118832,0.3404190175586293,fit
V2R-P,p024,5,620,0.3403587795204733,0.3692135742326592,fit
V2R-P,p024,5,630,0.3728487577032637,0.3910287870381396,fit
V2R-P,p024,5,640,0.3917430360422848,0.4082060775167465,fit
V2R-P,p024,5,650,0.4060468861252195,0.422700515884411,fit
V2R-P,p024,5,660,0.4141103379054268,0.4366637285162712,fit
V2R-P,p024,5,670,0.4593325581686781,0.4494933661625671,fit
V2R-P,p024,5,680,0.4016532431947505,0.4619232230632788,fit
V2R-P,p024,5,690,0.4827084945115035,0.4737534990042224,edge_diagnostic
V2R-P,p024,5,700,0.4382306779574859,0.4834316372597846,edge_diagnostic
V2R-P,p040,5,400,0.4452988704755552,0.2316594168545933,edge_diagnostic
V2R-P,p040,5,410,0.3597163776909267,0.230184293843205,edge_diagnostic
V2R-P,p040,5,420,0.2705534811555702,0.2295162070494605,fit
V2R-P,p040,5,430,0.2444692321550604,0.2296013878539529,fit
V2R-P,p040,5,440,0.2483999228616904,0.2321707804050299,fit
V2R-P,p040,5,450,0.2336309925372318,0.2467223124010253,fit
V2R-P,p040,5,460,0.2621576289094593,0.2653069641632387,fit
V2R-P,p040,5,470,0.2681644759532401,0.2776820389409882,fit
V2R-P,p040,5,480,0.2661706267890948,0.2881393201570659,fit
V2R-P,p040,5,490,0.2715075314821296,0.2940624655207493,fit
V2R-P,p040,5,500,0.2801678365901048,0.2985597703674652,fit
V2R-P,p040,5,510,0.2887348363322712,0.299293267449199,fit
V2R-P,p040,5,520,0.2863537704967487,0.2911077172204822,fit
V2R-P,p040,5,530,0.2717650723626668,0.2702188723764692,fit
V2R-P,p040,5,540,0.2624730720674146,0.2563108650049742,fit
V2R-P,p040,5,550,0.2773314791695506,0.260161601325422,fit
V2R-P,p040,5,560,0.2797232720561161,0.2681324980575917,fit
V2R-P,p040,5,570,0.2826054238655676,0.2583433747527324,fit
V2R-P,p040,5,580,0.2663097860184661,0.2542048498032454,fit
V2R-P,p040,5,590,0.2886828589443318,0.3157531587509611,fit
V2R-P,p040,5,600,0.3730169399258726,0.3972092539479297,fit
V2R-P,p040,5,610,0.428633307914087,0.4395313709762609,fit
V2R-P,p040,5,620,0.4663823800775673,0.470073871525272,fit
V2R-P,p040,5,630,0.501235868756509,0.4917469186169997,fit
V2R-P,p040,5,640,0.5229043968963017,0.5078060188812092,fit
V2R-P,p040,5,650,0.5245214367913889,0.5206932634135899,fit
V2R-P,p040,5,660,0.538582646807494,0.5328214632826467,fit
V2R-P,p040,5,670,0.5487949364616845,0.543615621775645,fit
V2R-P,p040,5,680,0.5196303202448089,0.5538749514588663,fit
V2R-P,p040,5,690,0.5792947775762718,0.563423962069182,edge_diagnostic
V2R-P,p040,5,700,0.5699593601379717,0.570779779822598,edge_diagnostic
V2R-P,p042,5,400,0.3967460299683149,0.2227265857771916,edge_diagnostic
V2R-P,p042,5,410,0.3369943691367268,0.2228411593854115,edge_diagnostic
V2R-P,p042,5,420,0.2604510991002077,0.22378605082176,fit
V2R-P,p042,5,430,0.2335051035268239,0.225564329002292,fit
V2R-P,p042,5,440,0.2290832666248395,0.2298820037963032,fit
V2R-P,p042,5,450,0.2447013799654917,0.2455631182278556,fit
V2R-P,p042,5,460,0.2681980852994188,0.2643879163383644,fit
V2R-P,p042,5,470,0.2732587550539802,0.2776951363364186,fit
V2R-P,p042,5,480,0.2730781686031832,0.2894639775854843,fit
V2R-P,p042,5,490,0.2863414064004309,0.2975162686489403,fit
V2R-P,p042,5,500,0.3032366593967424,0.3043941057191118,fit
V2R-P,p042,5,510,0.3026031055382404,0.3080108945951038,fit
V2R-P,p042,5,520,0.3017527339735447,0.3035650173358302,fit
V2R-P,p042,5,530,0.2949174459692757,0.2866268590029066,fit
V2R-P,p042,5,540,0.28012277503422,0.2752085465669249,fit
V2R-P,p042,5,550,0.2972019521410728,0.2811765285270509,fit
V2R-P,p042,5,560,0.3032341503294706,0.291202914476207,fit
V2R-P,p042,5,570,0.3040588515425533,0.2833642515025511,fit
V2R-P,p042,5,580,0.2923586859791863,0.281001568118975,fit
V2R-P,p042,5,590,0.3055042395578036,0.3432178005618534,fit
V2R-P,p042,5,600,0.3769737860302711,0.417165154214742,fit
V2R-P,p042,5,610,0.438045058001286,0.4541761375133233,fit
V2R-P,p042,5,620,0.456139785660714,0.4807149262202485,fit
V2R-P,p042,5,630,0.4904622762709011,0.4999165464740852,fit
V2R-P,p042,5,640,0.5118621772527141,0.514620518426525,fit
V2R-P,p042,5,650,0.5372930652768416,0.5267728165329435,fit
V2R-P,p042,5,660,0.5242657186696165,0.5381649426065047,fit
V2R-P,p042,5,670,0.5816257090637091,0.5484021974463166,fit
V2R-P,p042,5,680,0.5000668267279147,0.5580657201613014,fit
V2R-P,p042,5,690,0.5999876872864293,0.5670415214496431,edge_diagnostic
V2R-P,p042,5,700,0.5501399102981127,0.5743232968237668,edge_diagnostic
V2R-P,p045,5,400,0.3688555646139947,0.1819514526049554,edge_diagnostic
V2R-P,p045,5,410,0.30474374433774,0.1814233797254551,edge_diagnostic
V2R-P,p045,5,420,0.2337862362653724,0.1812681999162351,fit
V2R-P,p045,5,430,0.2086843883994601,0.181503640678015,fit
V2R-P,p045,5,440,0.1946027360529112,0.1830938945383389,fit
V2R-P,p045,5,450,0.1954423110365212,0.1916330919439999,fit
V2R-P,p045,5,460,0.2050663428818746,0.2035206836770687,fit
V2R-P,p045,5,470,0.2019341602137704,0.2123435382225728,fit
V2R-P,p045,5,480,0.1966779995375275,0.2203574890916824,fit
V2R-P,p045,5,490,0.2018865596893871,0.2255465942319408,fit
V2R-P,p045,5,500,0.2103712448105361,0.2298531269363422,fit
V2R-P,p045,5,510,0.2107249787186164,0.2315046651909497,fit
V2R-P,p045,5,520,0.2123508758021327,0.2266209170748901,fit
V2R-P,p045,5,530,0.2098069216365951,0.2124467545131555,fit
V2R-P,p045,5,540,0.2047082858734907,0.2031963497904638,fit
V2R-P,p045,5,550,0.2276624022066847,0.2065367213994844,fit
V2R-P,p045,5,560,0.2301620426157763,0.2129831414052648,fit
V2R-P,p045,5,570,0.2369032532581949,0.2063151275821798,fit
V2R-P,p045,5,580,0.2364894594785432,0.2037399760275567,fit
V2R-P,p045,5,590,0.2484990394275308,0.2521431344169684,fit
V2R-P,p045,5,600,0.2999733261193416,0.3216752207571993,fit
V2R-P,p045,5,610,0.3473538241687581,0.3608964236805887,fit
V2R-P,p045,5,620,0.3667793423443834,0.3907506903721894,fit
V2R-P,p045,5,630,0.3957054354253622,0.4129913956205072,fit
V2R-P,p045,5,640,0.4150397473605164,0.4302031861745882,fit
V2R-P,p045,5,650,0.4422602078739903,0.4445183429806305,fit
V2R-P,p045,5,660,0.4354521200753025,0.4582449110967869,fit
V2R-P,p045,5,670,0.4844727267288574,0.4707566867652726,fit
V2R-P,p045,5,680,0.4258655600531032,0.4828384269659654,fit
V2R-P,p045,5,690,0.5102613326454032,0.4942859901398291,edge_diagnostic
V2R-P,p045,5,700,0.4730676341986058,0.5034804262957583,edge_diagnostic
V2R-P,p047,5,400,0.4249182896822166,0.157645800516862,edge_diagnostic
V2R-P,p047,5,410,0.321730887132709,0.1575353425028137,edge_diagnostic
V2R-P,p047,5,420,0.2384496099065758,0.1576935365415607,fit
V2R-P,p047,5,430,0.2010607442723252,0.158154114563058,fit
V2R-P,p047,5,440,0.1836270731350612,0.1595903329229348,fit
V2R-P,p047,5,450,0.1934326107660197,0.1659687734785987,fit
V2R-P,p047,5,460,0.1967389035069395,0.1750686955258427,fit
V2R-P,p047,5,470,0.1921592978795727,0.1823486185932368,fit
V2R-P,p047,5,480,0.1894540932083628,0.1893055334264021,fit
V2R-P,p047,5,490,0.190531504537766,0.1943439358178502,fit
V2R-P,p047,5,500,0.194456314395125,0.1988208141071009,fit
V2R-P,p047,5,510,0.2022011965318225,0.2012919017210415,fit
V2R-P,p047,5,520,0.201484681496592,0.1985466338776466,fit
V2R-P,p047,5,530,0.1958458933924852,0.1881137046947978,fit
V2R-P,p047,5,540,0.1880096853733849,0.1813844967369747,fit
V2R-P,p047,5,550,0.195843762157194,0.1849253554036597,fit
V2R-P,p047,5,560,0.1993006991485021,0.1911206069672731,fit
V2R-P,p047,5,570,0.1912529777501971,0.1862623263928075,fit
V2R-P,p047,5,580,0.1879742614510766,0.1847814369337962,fit
V2R-P,p047,5,590,0.188851704270316,0.2273162243539664,fit
V2R-P,p047,5,600,0.247779291087639,0.2888295114071757,fit
V2R-P,p047,5,610,0.2634350226798417,0.3246089102650707,fit
V2R-P,p047,5,620,0.2964612914880134,0.3525360332819998,fit
V2R-P,p047,5,630,0.3296694144690924,0.3739725006788514,fit
V2R-P,p047,5,640,0.3201655278153067,0.3910758769164746,fit
V2R-P,p047,5,650,0.3531331836437214,0.4056656870868839,fit
V2R-P,p047,5,660,0.352339786268728,0.419772061299178,fit
V2R-P,p047,5,670,0.3623933672690346,0.4328117166247912,fit
V2R-P,p047,5,680,0.3441490223608933,0.4454784556647098,fit
V2R-P,p047,5,690,0.3825794856024471,0.4575759188211912,edge_diagnostic
V2R-P,p047,5,700,0.3606077283383578,0.4676045439893577,edge_diagnostic
V2R-PS,p004,1,400,0.39412030999490727,0.20726210629851152,edge_diagnostic
V2R-PS,p004,1,410,0.3130399134036599,0.2059574780957843,edge_diagnostic
V2R-PS,p004,1,420,0.23242331670804905,0.20498495536622366,fit
V2R-PS,p004,1,430,0.20298670901849816,0.20440135583908092,fit
V2R-PS,p004,1,440,0.2001446345899013,0.20459609498095482,fit
V2R-PS,p004,1,450,0.20011923954664368,0.20766533109991908,fit
V2R-PS,p004,1,460,0.21517079315822113,0.21245862235037338,fit
V2R-PS,p004,1,470,0.21962252587361283,0.21696380355253575,fit
V2R-PS,p004,1,480,0.21667253355615007,0.2218953922467565,fit
V2R-PS,p004,1,490,0.22335814189667558,0.22641537454224375,fit
V2R-PS,p004,1,500,0.2255114908350141,0.2310576904331001,fit
V2R-PS,p004,1,510,0.22025576470927655,0.23491668956670994,fit
V2R-PS,p004,1,520,0.22341796097386765,0.23577765589249522,fit
V2R-PS,p004,1,530,0.21697674857455737,0.23103046216834444,fit
V2R-PS,p004,1,540,0.2163380695487277,0.22783195990106966,fit
V2R-PS,p004,1,550,0.25486836748103103,0.23243544625200296,fit
V2R-PS,p004,1,560,0.2385451834164721,0.23933984074755,fit
V2R-PS,p004,1,570,0.25007619799041575,0.23720736408886067,fit
V2R-PS,p004,1,580,0.2507905814490189,0.23767690831604993,fit
V2R-PS,p004,1,590,0.25226810144396716,0.27466998430347594,fit
V2R-PS,p004,1,600,0.3019580787075078,0.3204427378601511,fit
V2R-PS,p004,1,610,0.36501575861441204,0.34683215347871865,fit
V2R-PS,p004,1,620,0.3759590673155159,0.36802223689903013,fit
V2R-PS,p004,1,630,0.3991663300478415,0.385313745979879,fit
V2R-PS,p004,1,640,0.40395209036476887,0.4000961590362482,fit
V2R-PS,p004,1,650,0.452799994475301,0.4134079393272757,fit
V2R-PS,p004,1,660,0.4224247267163807,0.42635099207963717,fit
V2R-PS,p004,1,670,0.4739220327616521,0.43858509690416225,fit
V2R-PS,p004,1,680,0.4221353015961306,0.45047198931486665,fit
V2R-PS,p004,1,690,0.5087625490712767,0.4618897724249482,edge_diagnostic
V2R-PS,p004,1,700,0.45918256790207174,0.47201675936016496,edge_diagnostic
V2R-PS,p006,1,400,0.3778520312426379,0.19085353011847286,edge_diagnostic
V2R-PS,p006,1,410,0.29589962348183174,0.18938116069175925,edge_diagnostic
V2R-PS,p006,1,420,0.21919782190445586,0.18814618866805718,fit
V2R-PS,p006,1,430,0.189543852442629,0.18718479925344517,fit
V2R-PS,p006,1,440,0.17533137448621022,0.18676319862458338,fit
V2R-PS,p006,1,450,0.18019002806856982,0.18841962903603446,fit
V2R-PS,p006,1,460,0.1940948405613718,0.19154886763622486,fit
V2R-PS,p006,1,470,0.1977816720646905,0.19459660750357505,fit
V2R-PS,p006,1,480,0.19634611413200412,0.198065573779144,fit
V2R-PS,p006,1,490,0.19703823058268885,0.20122772270375516,fit
V2R-PS,p006,1,500,0.20152425667000778,0.2045147826509734,fit
V2R-PS,p006,1,510,0.1991739960443454,0.20713822681696892,fit
V2R-PS,p006,1,520,0.20106427544636502,0.20717824561259918,fit
V2R-PS,p006,1,530,0.1955817779997233,0.2025132011519057,fit
V2R-PS,p006,1,540,0.19409262702611274,0.199265403799247,fit
V2R-PS,p006,1,550,0.21580214179674384,0.20244765418737215,fit
V2R-PS,p006,1,560,0.20983331099208832,0.2076029809087477,fit
V2R-PS,p006,1,570,0.22110423696572892,0.20520229879317922,fit
V2R-PS,p006,1,580,0.22028545925182016,0.204996232117594,fit
V2R-PS,p006,1,590,0.21625603079492595,0.2366660588110684,fit
V2R-PS,p006,1,600,0.2603717790261306,0.27956029533699944,fit
V2R-PS,p006,1,610,0.31335353417383544,0.3054337045136174,fit
V2R-PS,p006,1,620,0.31820042323087544,0.326676276431479,fit
V2R-PS,p006,1,630,0.3445489685626541,0.3441633226139427,fit
V2R-PS,p006,1,640,0.3548318777531202,0.35915138365959537,fit
V2R-PS,p006,1,650,0.4029242817588147,0.37268669701583584,fit
V2R-PS,p006,1,660,0.380014209089546,0.38599522686486887,fit
V2R-PS,p006,1,670,0.43001488469311605,0.3986635958776851,fit
V2R-PS,p006,1,680,0.3848169864001283,0.41110629245311414,fit
V2R-PS,p006,1,690,0.46649033786423805,0.42316926374910785,edge_diagnostic
V2R-PS,p006,1,700,0.4229523288040229,0.4338242277404674,edge_diagnostic
V2R-PS,p011,1,400,0.4641998566228338,0.3033172565349922,edge_diagnostic
V2R-PS,p011,1,410,0.4167518941493064,0.3022005702528017,edge_diagnostic
V2R-PS,p011,1,420,0.32132507345756134,0.3017266529158651,fit
V2R-PS,p011,1,430,0.2910153705659118,0.3019780599077279,fit
V2R-PS,p011,1,440,0.2842802911619999,0.3041890004224897,fit
V2R-PS,p011,1,450,0.297441683082612,0.3145380111280901,fit
V2R-PS,p011,1,460,0.3287059029055654,0.32745733330352833,fit
V2R-PS,p011,1,470,0.3247686216374853,0.3372265505821943,fit
V2R-PS,p011,1,480,0.3297796895106666,0.3464025076065217,fit
V2R-PS,p011,1,490,0.3394567576511507,0.3533396351675394,fit
V2R-PS,p011,1,500,0.34663854560388785,0.35963128498082675,fit
V2R-PS,p011,1,510,0.34618005938542346,0.36363331865371074,fit
V2R-PS,p011,1,520,0.34409849300217793,0.361441078275927,fit
V2R-PS,p011,1,530,0.327526959836505,0.3487762359909819,fit
V2R-PS,p011,1,540,0.32924104487894884,0.33962071549330175,fit
V2R-PS,p011,1,550,0.3630571728789449,0.3449773543842297,fit
V2R-PS,p011,1,560,0.34574105228023444,0.3539023832804016,fit
V2R-PS,p011,1,570,0.3487008433976722,0.34723991487490447,fit
V2R-PS,p011,1,580,0.3637296743902544,0.34517100910273435,fit
V2R-PS,p011,1,590,0.3712593784306828,0.3998236994608686,fit
V2R-PS,p011,1,600,0.43546985042665554,0.46144077783411164,fit
V2R-PS,p011,1,610,0.5282659689080993,0.4921508196511706,fit
V2R-PS,p011,1,620,0.5489750014367831,0.5144822904368985,fit
V2R-PS,p011,1,630,0.5974197583948088,0.5310659667878677,fit
V2R-PS,p011,1,640,0.5988713303234283,0.5441325380009783,fit
V2R-PS,p011,1,650,0.6448722848025303,0.5551733000710629,fit
V2R-PS,p011,1,660,0.612928828106331,0.5655567888486306,fit
V2R-PS,p011,1,670,0.6701298596359193,0.5749720461381458,fit
V2R-PS,p011,1,680,0.6069997664364661,0.5838628010019726,fit
V2R-PS,p011,1,690,0.6979648920080784,0.5921382625460685,edge_diagnostic
V2R-PS,p011,1,700,0.6654696749380842,0.59901433054507,edge_diagnostic
V2R-PS,p019,1,400,0.4149624968448557,0.20107121825812024,edge_diagnostic
V2R-PS,p019,1,410,0.34120513096767496,0.19950060152951243,edge_diagnostic
V2R-PS,p019,1,420,0.25443240121759636,0.19815850061407153,fit
V2R-PS,p019,1,430,0.2251301887875126,0.1970796494385271,fit
V2R-PS,p019,1,440,0.19278903625352023,0.19657509701132816,fit
V2R-PS,p019,1,450,0.20102074093655334,0.19848181613660235,fit
V2R-PS,p019,1,460,0.21502016743663582,0.20204611268135736,fit
V2R-PS,p019,1,470,0.20582198101412885,0.20533701036630414,fit
V2R-PS,p019,1,480,0.20427121369057316,0.2089602176351994,fit
V2R-PS,p019,1,490,0.20031001515661717,0.21204390633593068,fit
V2R-PS,p019,1,500,0.2051218645439413,0.21513305528490212,fit
V2R-PS,p019,1,510,0.20695334828438877,0.21732500941985122,fit
V2R-PS,p019,1,520,0.2048658247798955,0.21647215778210235,fit
V2R-PS,p019,1,530,0.1935992013569837,0.21037829141708164,fit
V2R-PS,p019,1,540,0.1939420830270011,0.20604058566258202,fit
V2R-PS,p019,1,550,0.20107223934792692,0.20873381464668223,fit
V2R-PS,p019,1,560,0.2057802221067083,0.21350352196750533,fit
V2R-PS,p019,1,570,0.20937010850199328,0.21011967054074907,fit
V2R-PS,p019,1,580,0.21761544402720526,0.20912049725598525,fit
V2R-PS,p019,1,590,0.22063135168779588,0.24217224425845038,fit
V2R-PS,p019,1,600,0.26826343600390595,0.2883772873908197,fit
V2R-PS,p019,1,610,0.32901915504796525,0.31603698645129596,fit
V2R-PS,p019,1,620,0.339307152607801,0.3385052719655526,fit
V2R-PS,p019,1,630,0.3755613744455945,0.3566750066036109,fit
V2R-PS,p019,1,640,0.3793657856680074,0.3719563342500371,fit
V2R-PS,p019,1,650,0.41170147665504064,0.3855559024713706,fit
V2R-PS,p019,1,660,0.3955225204354555,0.39890159920340007,fit
V2R-PS,p019,1,670,0.43323046990086084,0.41152481364156607,fit
V2R-PS,p019,1,680,0.3999863080325533,0.4239150791232604,fit
V2R-PS,p019,1,690,0.46224956964894515,0.435901887327773,edge_diagnostic
V2R-PS,p019,1,700,0.44895980665585694,0.44629643213452685,edge_diagnostic
V2R-PS,p032,1,400,0.43258950575277094,0.21898946155051335,edge_diagnostic
V2R-PS,p032,1,410,0.33266936867231833,0.21732023175755016,edge_diagnostic
V2R-PS,p032,1,420,0.2516115224254205,0.21589894955279024,fit
V2R-PS,p032,1,430,0.22790348122126103,0.21476659386541924,fit
V2R-PS,p032,1,440,0.2199963591830736,0.21434778172537988,fit
V2R-PS,p032,1,450,0.20318846477944486,0.21711773502412748,fit
V2R-PS,p032,1,460,0.22354578720483237,0.22187728013770064,fit
V2R-PS,p032,1,470,0.2218235422798347,0.2259905977649155,fit
V2R-PS,p032,1,480,0.21935865031191262,0.23030451049915468,fit
V2R-PS,p032,1,490,0.2196711412263936,0.23372614557921895,fit
V2R-PS,p032,1,500,0.22850227119026217,0.23700370601770865,fit
V2R-PS,p032,1,510,0.2363553077502479,0.23905046918870063,fit
V2R-PS,p032,1,520,0.23791622143407617,0.23732468264696405,fit
V2R-PS,p032,1,530,0.22600711546706825,0.2293526965663491,fit
V2R-PS,p032,1,540,0.22268640197319253,0.22364122208108594,fit
V2R-PS,p032,1,550,0.22846883083342592,0.22627471315015077,fit
V2R-PS,p032,1,560,0.23867723012868394,0.23125837948527167,fit
V2R-PS,p032,1,570,0.24355499450722562,0.22677109973697698,fit
V2R-PS,p032,1,580,0.23574032053562316,0.2250798617202729,fit
V2R-PS,p032,1,590,0.24639060137560295,0.2619973468554711,fit
V2R-PS,p032,1,600,0.3016601950351654,0.3132948474890913,fit
V2R-PS,p032,1,610,0.34068347872937493,0.3432011230680283,fit
V2R-PS,p032,1,620,0.3660805761554649,0.36700509655589264,fit
V2R-PS,p032,1,630,0.39277852212104575,0.3858253167822363,fit
V2R-PS,p032,1,640,0.411194880092708,0.4013180163235695,fit
V2R-PS,p032,1,650,0.41922745912346643,0.4148733970954035,fit
V2R-PS,p032,1,660,0.43250492289046333,0.42809019402655046,fit
V2R-PS,p032,1,670,0.4355741135985762,0.4404713494537078,fit
V2R-PS,p032,1,680,0.42471967406805056,0.452564590049626,fit
V2R-PS,p032,1,690,0.46463209110431125,0.4641948328230887,edge_diagnostic
V2R-PS,p032,1,700,0.4625512681504084,0.4740937439962887,edge_diagnostic
V2R-PS,p044,1,400,0.33323884765004824,0.1640670581794971,edge_diagnostic
V2R-PS,p044,1,410,0.2600899362167338,0.1626329457960443,edge_diagnostic
V2R-PS,p044,1,420,0.19651277491632826,0.1613795342199375,fit
V2R-PS,p044,1,430,0.17300514154683183,0.1603272492164317,fit
V2R-PS,p044,1,440,0.16453687482127763,0.15961041780949528,fit
V2R-PS,p044,1,450,0.15602620189493688,0.1600398975699477,fit
V2R-PS,p044,1,460,0.16444664961685482,0.16145374116415825,fit
V2R-PS,p044,1,470,0.16261833209474194,0.16305376054449908,fit
V2R-PS,p044,1,480,0.156865476281356,0.16510045476114263,fit
V2R-PS,p044,1,490,0.16511170473753822,0.16714603649278234,fit
V2R-PS,p044,1,500,0.16830160970413144,0.1694260883772666,fit
V2R-PS,p044,1,510,0.16656093749105283,0.17141249781031737,fit
V2R-PS,p044,1,520,0.1653176900231662,0.1717716065326992,fit
V2R-PS,p044,1,530,0.16127686015471895,0.16896247495986622,fit
V2R-PS,p044,1,540,0.15474535664881886,0.1670511195403294,fit
V2R-PS,p044,1,550,0.1857254455183379,0.16955808182286972,fit
V2R-PS,p044,1,560,0.17082250657126127,0.17356717263215637,fit
V2R-PS,p044,1,570,0.1729362256936861,0.1722254490443139,fit
V2R-PS,p044,1,580,0.16877137664528172,0.17244878526511728,fit
V2R-PS,p044,1,590,0.1808518885480964,0.19674113067706012,fit
V2R-PS,p044,1,600,0.22036157440074067,0.2312918234904027,fit
V2R-PS,p044,1,610,0.2546906833446894,0.2534321917873811,fit
V2R-PS,p044,1,620,0.27420063768521163,0.27234691375531306,fit
V2R-PS,p044,1,630,0.2944430612010564,0.2884838936399264,fit
V2R-PS,p044,1,640,0.3091642511991612,0.30273721338540904,fit
V2R-PS,p044,1,650,0.3277493871996723,0.3159173011664142,fit
V2R-PS,p044,1,660,0.32784713600047993,0.32906722063433147,fit
V2R-PS,p044,1,670,0.37084511565565326,0.3417898950828175,fit
V2R-PS,p044,1,680,0.32131711056047585,0.3544412207100781,fit
V2R-PS,p044,1,690,0.3956763427076682,0.36686311908178487,edge_diagnostic
V2R-PS,p044,1,700,0.36796140513014397,0.3780608062808043,edge_diagnostic
V2R-PS,p049,1,400,0.38781438484317887,0.18150739070827257,edge_diagnostic
V2R-PS,p049,1,410,0.3009472961901971,0.1800137806370056,edge_diagnostic
V2R-PS,p049,1,420,0.23170572258887384,0.1787248807875303,fit
V2R-PS,p049,1,430,0.2022556395603228,0.1776680329250666,fit
V2R-PS,p049,1,440,0.1762342090492503,0.17705085809577725,fit
V2R-PS,p049,1,450,0.1806821953251847,0.17811524758452021,fit
V2R-PS,p049,1,460,0.18665328573549334,0.1804752121805683,fit
V2R-PS,p049,1,470,0.1885656032269197,0.18285803511653798,fit
V2R-PS,p049,1,480,0.18399419807005873,0.18566176941924575,fit
V2R-PS,p049,1,490,0.1798754590421384,0.1882471229317297,fit
V2R-PS,p049,1,500,0.18041213647190507,0.19097602838229377,fit
V2R-PS,p049,1,510,0.18888997281097428,0.19314648769393752,fit
V2R-PS,p049,1,520,0.18716084799531182,0.19304432564398055,fit
V2R-PS,p049,1,530,0.18029380373073034,0.1888071201693081,fit
V2R-PS,p049,1,540,0.1789138153621012,0.18583727459899696,fit
V2R-PS,p049,1,550,0.17744309331369276,0.1884904090044377,fit
V2R-PS,p049,1,560,0.19105695092396782,0.1929171220371529,fit
V2R-PS,p049,1,570,0.18670308744789,0.19066666411724478,fit
V2R-PS,p049,1,580,0.1851721172537138,0.19035955838214874,fit
V2R-PS,p049,1,590,0.20112888376340557,0.21890385391213385,fit
V2R-PS,p049,1,600,0.2521118943650149,0.2591340840185086,fit
V2R-PS,p049,1,610,0.27318684608058164,0.28403450044859235,fit
V2R-PS,p049,1,620,0.307164096548238,0.30477410209203687,fit
V2R-PS,p049,1,630,0.3201793690967922,0.3220044503256485,fit
V2R-PS,p049,1,640,0.34828974083007136,0.33686232311905817,fit
V2R-PS,p049,1,650,0.3532214324497875,0.35034668558102533,fit
V2R-PS,p049,1,660,0.3647873937986677,0.36368687427871355,fit
V2R-PS,p049,1,670,0.3955359199245062,0.37644959443231646,fit
V2R-PS,p049,1,680,0.3845519565694805,0.3890558395657501,fit
V2R-PS,p049,1,690,0.4160877933111342,0.4013409845749828,edge_diagnostic
V2R-PS,p049,1,700,0.42428178645596,0.4122132622726,edge_diagnostic
V2R-PS,p050,1,400,0.40768614606151476,0.218605208760311,edge_diagnostic
V2R-PS,p050,1,410,0.3316029778545498,0.21693849653807643,edge_diagnostic
V2R-PS,p050,1,420,0.2622060380558144,0.21551932815235442,fit
V2R-PS,p050,1,430,0.23150749903673157,0.2143885557767511,fit
V2R-PS,p050,1,440,0.21929617372693477,0.2139681816714944,fit
V2R-PS,p050,1,450,0.21953512761448224,0.21671888579362308,fit
V2R-PS,p050,1,460,0.2317473891241507,0.22145211560185585,fit
V2R-PS,p050,1,470,0.2339255031597142,0.22554808172108107,fit
V2R-PS,p050,1,480,0.23025981077387883,0.22984792992455028,fit
V2R-PS,p050,1,490,0.23287614153948752,0.23326356323512584,fit
V2R-PS,p050,1,500,0.2307682115768139,0.236538495845047,fit
V2R-PS,p050,1,510,0.23525886208115285,0.23858993204225065,fit
V2R-PS,p050,1,520,0.22914315120125606,0.23688450075825596,fit
V2R-PS,p050,1,530,0.21941982744696026,0.22895421265671378,fit
V2R-PS,p050,1,540,0.21855761972788146,0.22327313460629,fit
V2R-PS,p050,1,550,0.2340982314710067,0.2259087478795917,fit
V2R-PS,p050,1,560,0.232912220084352,0.23088871616872347,fit
V2R-PS,p050,1,570,0.2223539766400477,0.22642553260196446,fit
V2R-PS,p050,1,580,0.22188262061164882,0.22474954425691035,fit
V2R-PS,p050,1,590,0.24133948913918798,0.2615867815552471,fit
V2R-PS,p050,1,600,0.2957613501354897,0.312778837265658,fit
