candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-PS,p043,3,450,0.2263861851817673,0.2438790747718418,fit
V2R-PS,p043,3,460,0.24643465366637118,0.25203946223295787,fit
V2R-PS,p043,3,470,0.25144739325879817,0.25938587749226133,fit
V2R-PS,p043,3,480,0.2521575234689121,0.26706140397888384,fit
V2R-PS,p043,3,490,0.26815039074825425,0.27410628353914546,fit
V2R-PS,p043,3,500,0.2853605288477577,0.2812095728912843,fit
V2R-PS,p043,3,510,0.2874251197727831,0.2873285936344701,fit
V2R-PS,p043,3,520,0.2896492082504494,0.2899040871237471,fit
V2R-PS,p043,3,530,0.2854293186992148,0.2856556302744251,fit
V2R-PS,p043,3,540,0.2744473587767011,0.2830346307688506,fit
V2R-PS,p043,3,550,0.30579008178452866,0.29006261555284135,fit
V2R-PS,p043,3,560,0.29811483229565605,0.2997282493001815,fit
V2R-PS,p043,3,570,0.3015341396566184,0.2984289529322121,fit
V2R-PS,p043,3,580,0.2935513569904459,0.3002182603311091,fit
V2R-PS,p043,3,590,0.3101613887686963,0.34339855198940705,fit
V2R-PS,p043,3,600,0.3778938425904043,0.3903763132553071,fit
V2R-PS,p043,3,610,0.4366919870143997,0.41579733215551695,fit
V2R-PS,p043,3,620,0.4600486392183285,0.4356107764632694,fit
V2R-PS,p043,3,630,0.4926755599176631,0.4516278808623285,fit
V2R-PS,p043,3,640,0.5136185758561146,0.46529926721078857,fit
V2R-PS,p043,3,650,0.5416674824339266,0.4775662172737168,fit
V2R-PS,p043,3,660,0.5304159949549964,0.4892954270093348,fit
V2R-PS,p043,3,670,0.5872610593356965,0.5002642729920864,fit
V2R-PS,p043,3,680,0.5079767155523068,0.5107488105271539,fit
V2R-PS,p043,3,690,0.6060057005352596,0.5206783696271542,edge_diagnostic
V2R-PS,p043,3,700,0.5556370463883034,0.5295246383381798,edge_diagnostic
V2R-PS,p046,3,400,0.4163332049040269,0.1616552828552546,edge_diagnostic
V2R-PS,p046,3,410,0.311404540130442,0.16023856599963507,edge_diagnostic
V2R-PS,p046,3,420,0.23050091035556936,0.1590023971431876,fit
V2R-PS,p046,3,430,0.19286591568874178,0.1579675470492878,fit
V2R-PS,p046,3,440,0.1721374799039459,0.15727153533555846,fit
V2R-PS,p046,3,450,0.1765788352526622,0.15774516240092853,fit
V2R-PS,p046,3,460,0.17831440691427114,0.15921878989203486,fit
V2R-PS,p046,3,470,0.1731296262614403,0.16087012324994765,fit
V2R-PS,p046,3,480,0.16917572451598123,0.1629656264792304,fit
V2R-PS,p046,3,490,0.16876005318402598,0.16504669731270752,fit
V2R-PS,p046,3,500,0.1712458319264095,0.16735551789039382,fit
V2R-PS,p046,3,510,0.17560123095474242,0.16935451031953588,fit
V2R-PS,p046,3,520,0.17280989946851372,0.16969064631834138,fit
V2R-PS,p046,3,530,0.16582794216730473,0.16681321093753376,fit
V2R-PS,p046,3,540,0.15889587115549558,0.16485755134207694,fit
V2R-PS,p046,3,550,0.16541293025264583,0.1673700013305767,fit
V2R-PS,p046,3,560,0.1708682984411411,0.17139345674045486,fit
V2R-PS,p046,3,570,0.163425491006538,0.17001348473075734,fit
V2R-PS,p046,3,580,0.1591574661628013,0.17021398858788833,fit
V2R-PS,p046,3,590,0.1595407445649069,0.19467384798592136,fit
V2R-PS,p046,3,600,0.21156667176629762,0.22954810019889976,fit
V2R-PS,p046,3,610,0.2252539733391183,0.2518757302386293,fit
V2R-PS,p046,3,620,0.25340203388778554,0.27092678914476653,fit
V2R-PS,p046,3,630,0.28229190242241103,0.28715303845407925,fit
V2R-PS,p046,3,640,0.27539177132007175,0.3014620529876206,fit
V2R-PS,p046,3,650,0.3044599913931745,0.31467714527617763,fit
V2R-PS,p046,3,660,0.3049581389056538,0.32785658998904654,fit
V2R-PS,p046,3,670,0.31335806421783846,0.34059931449571285,fit
V2R-PS,p046,3,680,0.29922824113907726,0.35326674943811476,fit
V2R-PS,p046,3,690,0.33181344735797275,0.36569969556792054,edge_diagnostic
V2R-PS,p046,3,700,0.3143586645718784,0.3768923445936841,edge_diagnostic
V2R-PS,p005,4,400,0.3778520312426379,0.19070892177547863,edge_diagnostic
V2R-PS,p005,4,410,0.29404901233776876,0.18922875251033142,edge_diagnostic
V2R-PS,p005,4,420,0.21662805235593643,0.18798230030750052,fit
V2R-PS,p005,4,430,0.18644024578570048,0.18700463070914058,fit
V2R-PS,p005,4,440,0.17491010754043512,0.18654858456019655,fit
V2R-PS,p005,4,450,0.17731282137717172,0.18807658897619492,fit
V2R-PS,p005,4,460,0.19172720646001554,0.1910317518773208,fit
V2R-PS,p005,4,470,0.19530597672133743,0.19394271073101912,fit
V2R-PS,p005,4,480,0.19209220210926775,0.1972857481192614,fit
V2R-PS,p005,4,490,0.19569791540633813,0.20036207929746183,fit
V2R-PS,p005,4,500,0.19791592742775396,0.2035808354649946,fit
V2R-PS,p005,4,510,0.19498157511143277,0.20617903607817734,fit
V2R-PS,p005,4,520,0.19791231516467833,0.20629202831008045,fit
V2R-PS,p005,4,530,0.18920575160937236,0.2018408225601734,fit
V2R-PS,p005,4,540,0.18558280544865627,0.19874512162987792,fit
V2R-PS,p005,4,550,0.21168867317512424,0.20190252753567828,fit
V2R-PS,p005,4,560,0.2044224443417854,0.2069960979031685,fit
V2R-PS,p005,4,570,0.21494578262117742,0.2047191361598538,fit
V2R-PS,p005,4,580,0.2102461961773105,0.20458184097759324,fit
V2R-PS,p005,4,590,0.2126021649430508,0.2356735774563988,fit
V2R-PS,p005,4,600,0.2646560720253618,0.2777969208108073,fit
V2R-PS,p005,4,610,0.3255679639061256,0.3033068156589702,fit
V2R-PS,p005,4,620,0.33666310227313107,0.32431748193032,fit
V2R-PS,p005,4,630,0.361581420749391,0.3416729425662339,fit
V2R-PS,p005,4,640,0.3681121955802237,0.35659481301063206,fit
V2R-PS,p005,4,650,0.41474063273578404,0.3701031523733132,fit
V2R-PS,p005,4,660,0.38805856058910376,0.38339914200120573,fit
V2R-PS,p005,4,670,0.43728506936443934,0.39607379109828694,fit
V2R-PS,p005,4,680,0.38971939344107853,0.4085330604104356,fit
V2R-PS,p005,4,690,0.4727869782439949,0.4206236255545547,edge_diagnostic
V2R-PS,p005,4,700,0.42758282188467056,0.4313292187492004,edge_diagnostic
V2R-PS,p012,4,400,0.44194173613424975,0.25012702262686526,edge_diagnostic
V2R-PS,p012,4,410,0.3713181454011055,0.24828654014305238,edge_diagnostic
V2R-PS,p012,4,420,0.28149750610550694,0.24674638020784986,fit
V2R-PS,p012,4,430,0.25189116214898405,0.24555952343057047,fit
V2R-PS,p012,4,440,0.22622257767454254,0.2453772101625903,fit
V2R-PS,p012,4,450,0.24174600066218221,0.24986959158444078,fit
V2R-PS,p012,4,460,0.26668180981237644,0.2568336980482992,fit
V2R-PS,p012,4,470,0.26095004546535583,0.2623898365356273,fit
V2R-PS,p012,4,480,0.2649252226859228,0.26787865024784135,fit
V2R-PS,p012,4,490,0.26591442032550133,0.27188079285440114,fit
V2R-PS,p012,4,500,0.2719260075531116,0.2755049513095554,fit
V2R-PS,p012,4,510,0.2731194927290629,0.27738828616744865,fit
V2R-PS,p012,4,520,0.2697486125483756,0.27438127890039016,fit
V2R-PS,p012,4,530,0.25475856739465674,0.26351688936443257,fit
V2R-PS,p012,4,540,0.25369968490606193,0.2556965376740428,fit
V2R-PS,p012,4,550,0.26475016629951964,0.2584403108364742,fit
V2R-PS,p012,4,560,0.26601721352659347,0.2639973967262658,fit
V2R-PS,p012,4,570,0.2695651748970883,0.25790931236764736,fit
V2R-PS,p012,4,580,0.2810508646846893,0.2553044290507249,fit
V2R-PS,p012,4,590,0.2811635043779099,0.29857673285872,fit
V2R-PS,p012,4,600,0.3298303531787927,0.35686070236968087,fit
V2R-PS,p012,4,610,0.39718802361573863,0.3893694331902874,fit
V2R-PS,p012,4,620,0.40666391622918086,0.4144605774746486,fit
V2R-PS,p012,4,630,0.4470152832621994,0.4337015887675306,fit
V2R-PS,p012,4,640,0.44969392426395205,0.4491060917436984,fit
V2R-PS,p012,4,650,0.4844253789647375,0.46228779142365195,fit
V2R-PS,p012,4,660,0.46430374268773594,0.47500771509122997,fit
V2R-PS,p012,4,670,0.5069074005675384,0.48676054378025324,fit
V2R-PS,p012,4,680,0.4639366714136026,0.4981441123426764,fit
V2R-PS,p012,4,690,0.5343731214234972,0.5089880900703017,edge_diagnostic
V2R-PS,p012,4,700,0.5147542213417127,0.5180011730040328,edge_diagnostic
V2R-PS,p025,4,400,0.3920059235749963,0.21611688228629206,edge_diagnostic
V2R-PS,p025,4,410,0.31920710063833835,0.2149526688971687,edge_diagnostic
V2R-PS,p025,4,420,0.2371087714153333,0.21418036360148632,fit
V2R-PS,p025,4,430,0.21020882954470815,0.21386702472221197,fit
V2R-PS,p025,4,440,0.2054079445818157,0.21445137182000543,fit
V2R-PS,p025,4,450,0.19898854965078128,0.21821228695194436,fit
V2R-PS,p025,4,460,0.23052352638172388,0.22374072892306532,fit
V2R-PS,p025,4,470,0.21791060364567122,0.2289242006001408,fit
V2R-PS,p025,4,480,0.2099731690140093,0.23455227152115432,fit
V2R-PS,p025,4,490,0.2286528689082891,0.23978276705797272,fit
V2R-PS,p025,4,500,0.24287734041525208,0.24516216139689778,fit
V2R-PS,p025,4,510,0.2478364906852441,0.2497708533290603,fit
V2R-PS,p025,4,520,0.24947808459681875,0.2513468378023762,fit
V2R-PS,p025,4,530,0.24496685931720832,0.2471055659935329,fit
V2R-PS,p025,4,540,0.2346569177673581,0.24435909233013453,fit
V2R-PS,p025,4,550,0.27489316072991604,0.24980461644573998,fit
V2R-PS,p025,4,560,0.259426672436701,0.25763756569307095,fit
V2R-PS,p025,4,570,0.25836649167655423,0.2560156030063836,fit
V2R-PS,p025,4,580,0.2518897994663943,0.2570966520260138,fit
V2R-PS,p025,4,590,0.269270183319774,0.2956950701426452,fit
V2R-PS,p025,4,600,0.32287709179606283,0.34122002228927517,fit
V2R-PS,p025,4,610,0.37282752901278726,0.36703950173754774,fit
V2R-PS,p025,4,620,0.4034141200787996,0.3876483538448565,fit
V2R-PS,p025,4,630,0.4322387065641253,0.4044953776114855,fit
V2R-PS,p025,4,640,0.4489529090905,0.4189584333640125,fit
V2R-PS,p025,4,650,0.47066413472884855,0.4320144505047291,fit
V2R-PS,p025,4,660,0.4760079035503667,0.4446511317606058,fit
V2R-PS,p025,4,670,0.5274290760479464,0.4565759369791958,fit
V2R-PS,p025,4,680,0.4606194943335852,0.4681081318209987,fit
V2R-PS,p025,4,690,0.5488348197603476,0.47914506692217396,edge_diagnostic
V2R-PS,p025,4,700,0.49410083561564794,0.4889914548525727,edge_diagnostic
V2R-PS,p026,4,400,0.3768445831596401,0.19330706370533704,edge_diagnostic
V2R-PS,p026,4,410,0.30024142283475,0.1917662927160695,edge_diagnostic
V2R-PS,p026,4,420,0.22149886100008445,0.19044274830434924,fit
V2R-PS,p026,4,430,0.19506769419569694,0.1893674379328565,fit
V2R-PS,p026,4,440,0.18000493506142715,0.1887954130416594,fit
V2R-PS,p026,4,450,0.1764302956374817,0.1902421701495336,fit
V2R-PS,p026,4,460,0.20445550351846428,0.19315774924537127,fit
V2R-PS,p026,4,470,0.1905084702578795,0.19596926422484956,fit
V2R-PS,p026,4,480,0.18033245289583338,0.19916795253255404,fit
V2R-PS,p026,4,490,0.19078684319804087,0.20200500480725161,fit
V2R-PS,p026,4,500,0.2036756575969056,0.20492453350594036,fit
V2R-PS,p026,4,510,0.20616458920680344,0.20712840317232212,fit
V2R-PS,p026,4,520,0.20458767262669092,0.20669294824076356,fit
V2R-PS,p026,4,530,0.19723176685785315,0.2015842855453593,fit
V2R-PS,p026,4,540,0.1867051121036858,0.19796429214136932,fit
V2R-PS,p026,4,550,0.20455224417580956,0.2006512337568545,fit
V2R-PS,p026,4,560,0.20311131824311995,0.20526211270627828,fit
V2R-PS,p026,4,570,0.2044598567527547,0.20246559513879608,fit
V2R-PS,p026,4,580,0.197817796475836,0.20182693151232556,fit
V2R-PS,p026,4,590,0.211969648624301,0.23262406812999897,fit
V2R-PS,p026,4,600,0.263938950561121,0.2757714490902782,fit
V2R-PS,p026,4,610,0.30898960065864595,0.302012404367359,fit
V2R-PS,p026,4,620,0.3319147866046625,0.3235929890627738,fit
V2R-PS,p026,4,630,0.3616462179477774,0.3412848408073682,fit
V2R-PS,p026,4,640,0.3786264428191539,0.3563561929836459,fit
V2R-PS,p026,4,650,0.39521422808815526,0.36990475831429204,fit
V2R-PS,p026,4,660,0.4028537461573378,0.38325337656257324,fit
V2R-PS,p026,4,670,0.4442644930390226,0.3959525308365618,fit
V2R-PS,p026,4,680,0.39259427714544554,0.40845548482790794,fit
V2R-PS,p026,4,690,0.4684458501578975,0.4205951743260073,edge_diagnostic
V2R-PS,p026,4,700,0.4263362643476438,0.43123555975032946,edge_diagnostic
V2R-PS,p027,4,400,0.3728984581605932,0.1931172133894299,edge_diagnostic
V2R-PS,p027,4,410,0.2962943499214984,0.19173390319374733,edge_diagnostic
V2R-PS,p027,4,420,0.21989010952041946,0.19062661868568553,fit
V2R-PS,p027,4,430,0.19455845593115964,0.18984063785371796,fit
V2R-PS,p027,4,440,0.18020914829244342,0.18965827985203187,fit
V2R-PS,p027,4,450,0.17697064449969593,0.1916318832597198,fit
V2R-PS,p027,4,460,0.20649723374750056,0.19506883337517503,fit
V2R-PS,p027,4,470,0.19447675255873906,0.1984780158274449,fit
V2R-PS,p027,4,480,0.184838036241015,0.20237263201862632,fit
V2R-PS,p027,4,490,0.19672813763772412,0.20607177101438423,fit
V2R-PS,p027,4,500,0.20805524548512275,0.20997746886663943,fit
V2R-PS,p027,4,510,0.21181269438846798,0.21332987567724854,fit
V2R-PS,p027,4,520,0.21047315981308554,0.21424620419869805,fit
V2R-PS,p027,4,530,0.20866798398376274,0.21048130136523963,fit
V2R-PS,p027,4,540,0.19987803326126952,0.20798158936511796,fit
V2R-PS,p027,4,550,0.21887235338412675,0.2120405891577082,fit
V2R-PS,p027,4,560,0.22270233951053883,0.2181356967721764,fit
V2R-PS,p027,4,570,0.22664635352154777,0.21651852249715842,fit
V2R-PS,p027,4,580,0.22261865121260793,0.21712996465100873,fit
V2R-PS,p027,4,590,0.23314559616513486,0.24994097692292996,fit
V2R-PS,p027,4,600,0.2769112930294923,0.29181580629159437,fit
V2R-PS,p027,4,610,0.3144302357310812,0.31677861903228133,fit
V2R-PS,p027,4,620,0.3312163788637029,0.3372518660776844,fit
V2R-PS,p027,4,630,0.36359577275633964,0.35425612676354107,fit
V2R-PS,p027,4,640,0.38467286036305165,0.36900027457673573,fit
V2R-PS,p027,4,650,0.4017392274568774,0.3824264408679323,fit
V2R-PS,p027,4,660,0.4116499446853832,0.3955849491240594,fit
V2R-PS,p027,4,670,0.4605883238616096,0.4081260088031561,fit
V2R-PS,p027,4,680,0.39981621943857754,0.42039606226560655,fit
V2R-PS,p027,4,690,0.4841031727800028,0.43226415569324966,edge_diagnostic
V2R-PS,p027,4,700,0.4379039234434336,0.44288550976138935,edge_diagnostic
V2R-PS,p029,4,400,0.3805943725724534,0.19780404278762467,edge_diagnostic
V2R-PS,p029,4,410,0.308907672455565,0.19635614176846375,edge_diagnostic
V2R-PS,p029,4,420,0.2305570386155585,0.19517089391285822,fit
V2R-PS,p029,4,430,0.20470034102042506,0.19429051538191128,fit
V2R-PS,p029,4,440,0.18957195080262548,0.19401509601121544,fit
V2R-PS,p029,4,450,0.18623665031304584,0.1960381442949888,fit
V2R-PS,p029,4,460,0.21533324261725179,0.19961250523897814,fit
V2R-PS,p029,4,470,0.19955006003718467,0.20305558813786445,fit
V2R-PS,p029,4,480,0.18890509838454228,0.20692761023102782,fit
V2R-PS,p029,4,490,0.20058876435185513,0.21046815912996392,fit
V2R-PS,p029,4,500,0.21053409125895597,0.21413751791699423,fit
V2R-PS,p029,4,510,0.2130729711903592,0.21711201544915343,fit
V2R-PS,p029,4,520,0.21307966635726291,0.21738166624650557,fit
V2R-PS,p029,4,530,0.21175406188349985,0.2126729057995903,fit
V2R-PS,p029,4,540,0.20593042352612886,0.20941811607709274,fit
V2R-PS,p029,4,550,0.22770155950500667,0.21301145182016296,fit
V2R-PS,p029,4,560,0.22767093203987537,0.21868395998233187,fit
V2R-PS,p029,4,570,0.23007219968823242,0.21634240133028282,fit
V2R-PS,p029,4,580,0.22774723055586807,0.21632245158518865,fit
V2R-PS,p029,4,590,0.236820212811973,0.24967220546721572,fit
V2R-PS,p029,4,600,0.2767108529948923,0.2935217391047029,fit
V2R-PS,p029,4,610,0.31385276307843946,0.3195894001457661,fit
V2R-PS,p029,4,620,0.33129716770559003,0.3408430647942593,fit
V2R-PS,p029,4,630,0.358317216390293,0.3582930982772676,fit
V2R-PS,p029,4,640,0.3738235829391923,0.373239852121663,fit
V2R-PS,p029,4,650,0.3908180070323359,0.3867282534262302,fit
V2R-PS,p029,4,660,0.39783837841107667,0.3999452326419428,fit
V2R-PS,p029,4,670,0.44105390025801755,0.4125002751827812,fit
V2R-PS,p029,4,680,0.38726025577064144,0.4247907596713321,fit
V2R-PS,p029,4,690,0.46469266811005266,0.4366725576459053,edge_diagnostic
V2R-PS,p029,4,700,0.42144124337199285,0.44718419312612834,edge_diagnostic
V2R-PS,p031,4,400,0.44115646564001704,0.23716375590036484,edge_diagnostic
V2R-PS,p031,4,410,0.34812294714352654,0.23556363110687334,edge_diagnostic
V2R-PS,p031,4,420,0.2611406834139567,0.23428098819360194,fit
V2R-PS,p031,4,430,0.23466626662360707,0.23337114749358695,fit
V2R-PS,p031,4,440,0.22890809815323304,0.23339925726106917,fit
V2R-PS,p031,4,450,0.21507279650139577,0.23751296547532116,fit
V2R-PS,p031,4,460,0.24010011807973658,0.24384893734066387,fit
V2R-PS,p031,4,470,0.24417912943762196,0.24917285566635233,fit
V2R-PS,p031,4,480,0.2423633515335884,0.2546092780869079,fit
V2R-PS,p031,4,490,0.24543074659076827,0.25893077383471136,fit
V2R-PS,p031,4,500,0.25477965369553346,0.26303927454875736,fit
V2R-PS,p031,4,510,0.2647118157357736,0.2657152013647396,fit
V2R-PS,p031,4,520,0.26578908149046776,0.2640910833796305,fit
V2R-PS,p031,4,530,0.2504601767873327,0.2552485096353747,fit
V2R-PS,p031,4,540,0.2424657372371302,0.2489176333191449,fit
V2R-PS,p031,4,550,0.2521379609681492,0.25234176201735575,fit
V2R-PS,p031,4,560,0.25648252665802546,0.25843341678855164,fit
V2R-PS,p031,4,570,0.2609993156741069,0.25358308530969864,fit
V2R-PS,p031,4,580,0.24930331968583028,0.2519542204169174,fit
V2R-PS,p031,4,590,0.26879180809062453,0.29363990811534574,fit
V2R-PS,p031,4,600,0.34417361052949863,0.34812791374467633,fit
V2R-PS,p031,4,610,0.39222715303569644,0.3786886976108103,fit
V2R-PS,p031,4,620,0.42563040208320657,0.4025122842518255,fit
V2R-PS,p031,4,630,0.4554271130526001,0.42111581774881934,fit
V2R-PS,p031,4,640,0.47367158251912506,0.4363185426094101,fit
V2R-PS,p031,4,650,0.47745118418556753,0.44954412264240207,fit
V2R-PS,p031,4,660,0.49018453217529256,0.46232902213514204,fit
V2R-PS,p031,4,670,0.49507491282065486,0.4742262342337547,fit
V2R-PS,p031,4,680,0.47652886392057187,0.4857528686555137,fit
V2R-PS,p031,4,690,0.5251650684121708,0.49675632645964474,edge_diagnostic
V2R-PS,p031,4,700,0.5193512267741701,0.5061111059476204,edge_diagnostic
V2R-PS,p034,4,400,0.46210847570436325,0.2801564492419882,edge_diagnostic
V2R-PS,p034,4,410,0.386770350383339,0.2789761730540119,edge_diagnostic
V2R-PS,p034,4,420,0.2956039583346647,0.2783357426313295,fit
V2R-PS,p034,4,430,0.2700380933197447,0.27831650180841966,fit
V2R-PS,p034,4,440,0.27540578062786847,0.2798923411925986,fit
V2R-PS,p034,4,450,0.26443338645003384,0.2880481227898672,fit
V2R-PS,p034,4,460,0.29297663721613976,0.2986970539565796,fit
V2R-PS,p034,4,470,0.3001898234734917,0.30712328287935453,fit
V2R-PS,p034,4,480,0.2999973506603057,0.31529244566674464,fit
V2R-PS,p034,4,490,0.3037715037177866,0.3217250577115352,fit
V2R-PS,p034,4,500,0.3161976753380395,0.32771533507365147,fit
V2R-PS,p034,4,510,0.3303951764912862,0.33178118900415865,fit
V2R-PS,p034,4,520,0.33326447493364714,0.3304007421675865,fit
V2R-PS,p034,4,530,0.32006278696111057,0.3196997975969917,fit
V2R-PS,p034,4,540,0.31008394918989,0.31202373803023575,fit
V2R-PS,p034,4,550,0.31639677381734543,0.31719569353254407,fit
V2R-PS,p034,4,560,0.3334544308282348,0.3256398596192577,fit
V2R-PS,p034,4,570,0.33324325641083413,0.3200429872475652,fit
V2R-PS,p034,4,580,0.31150897511431463,0.31855513767423715,fit
V2R-PS,p034,4,590,0.32867891573008207,0.36930304243381407,fit
V2R-PS,p034,4,600,0.4183079602152383,0.4281291699020978,fit
V2R-PS,p034,4,610,0.4777590433623612,0.4585064634242333,fit
V2R-PS,p034,4,620,0.508194260574024,0.48112684881593415,fit
V2R-PS,p034,4,630,0.5441438257340518,0.4982942381127571,fit
V2R-PS,p034,4,640,0.5648803409715961,0.5120754359495866,fit
V2R-PS,p034,4,650,0.5702432753466052,0.5238938999774286,fit
V2R-PS,p034,4,660,0.5789742625408053,0.5351026977090102,fit
V2R-PS,p034,4,670,0.5869566308527029,0.5453711279704431,fit
V2R-PS,p034,4,680,0.5554694097877885,0.5551406206722003,fit
V2R-PS,p034,4,690,0.614459314351594,0.564309510141914,edge_diagnostic
V2R-PS,p034,4,700,0.6005246706914941,0.5720524792757979,edge_diagnostic
V2R-PS,p048,4,400,0.4373213924541344,0.20683815555450696,edge_diagnostic
V2R-PS,p048,4,410,0.35028072298450125,0.20523938676632608,edge_diagnostic
V2R-PS,p048,4,420,0.26249441566660714,0.20387318971396792,fit
V2R-PS,p048,4,430,0.2228924127594369,0.20277554908974724,fit
V2R-PS,p048,4,440,0.2194830199626592,0.20227734912282186,fit
V2R-PS,p048,4,450,0.2213018063292109,0.20432661834391985,fit
V2R-PS,p048,4,460,0.22672401142268844,0.20809317020899656,fit
V2R-PS,p048,4,470,0.22289519310908767,0.21152628475722127,fit
V2R-PS,p048,4,480,0.21859450002502165,0.21527235993031688,fit
V2R-PS,p048,4,490,0.226515559613262,0.21842069226079536,fit
V2R-PS,p048,4,500,0.22580654522537807,0.2215499436312367,fit
V2R-PS,p048,4,510,0.2278083576527073,0.2237241305460295,fit
V2R-PS,p048,4,520,0.22253924258923932,0.2227226544637254,fit
V2R-PS,p048,4,530,0.2158592766057362,0.2162891452810956,fit
V2R-PS,p048,4,540,0.20887163399586947,0.21169380766943668,fit
V2R-PS,p048,4,550,0.23447007616808935,0.21437954503609222,fit
V2R-PS,p048,4,560,0.2239963685668366,0.21919615399365644,fit
V2R-PS,p048,4,570,0.21246946056677027,0.21559948635623907,fit
V2R-PS,p048,4,580,0.20703318782149252,0.21446585304598215,fit
V2R-PS,p048,4,590,0.20847379155682041,0.2482849642328691,fit
V2R-PS,p048,4,600,0.27206258501486247,0.29542183487306245,fit
V2R-PS,p048,4,610,0.288705000501858,0.3234711912174365,fit
V2R-PS,p048,4,620,0.3278829281153084,0.3461620521893768,fit
V2R-PS,p048,4,630,0.35819150115910864,0.3644334843813846,fit
V2R-PS,p048,4,640,0.34405513501422813,0.37974011802415525,fit
V2R-PS,p048,4,650,0.37795927359326414,0.3933201906786561,fit
V2R-PS,p048,4,660,0.3748640537612048,0.4066294668916173,fit
V2R-PS,p048,4,670,0.38783298322717186,0.4191954429968757,fit
V2R-PS,p048,4,680,0.3641797389576618,0.43151706411810686,fit
V2R-PS,p048,4,690,0.4098098590427544,0.4434235292434598,edge_diagnostic
V2R-PS,p048,4,700,0.3835334315702389,0.4537151284719475,edge_diagnostic
V2R-PS,p007,5,400,0.3778520312426379,0.17753698659079695,edge_diagnostic
V2R-PS,p007,5,410,0.2956553067500755,0.17606268753551724,edge_diagnostic
V2R-PS,p007,5,420,0.21741987259006054,0.17479069076538292,fit
V2R-PS,p007,5,430,0.18731491610656908,0.17374725576630778,fit
V2R-PS,p007,5,440,0.16723440182054986,0.17310840490037457,fit
V2R-PS,p007,5,450,0.17046138091776702,0.17391428473692236,fit
V2R-PS,p007,5,460,0.18064906261412136,0.17587477103583926,fit
V2R-PS,p007,5,470,0.18114424393169057,0.17795794353337238,fit
V2R-PS,p007,5,480,0.17595439362341134,0.18049763259264906,fit
V2R-PS,p007,5,490,0.17397339585101812,0.18295421453292987,fit
V2R-PS,p007,5,500,0.1751796262743141,0.1856223599238118,fit
V2R-PS,p007,5,510,0.17403956082304586,0.18788539174074903,fit
V2R-PS,p007,5,520,0.1767883371075436,0.18820633334628953,fit
V2R-PS,p007,5,530,0.17306070833192075,0.1848245191367723,fit
V2R-PS,p007,5,540,0.17385794221600848,0.1824988510946221,fit
V2R-PS,p007,5,550,0.18821433239169846,0.1853021151852107,fit
V2R-PS,p007,5,560,0.1932793088208705,0.18978409489211043,fit
V2R-PS,p007,5,570,0.20913393965797733,0.18811780908508166,fit
V2R-PS,p007,5,580,0.2131762077125527,0.18824088275311165,fit
V2R-PS,p007,5,590,0.20639163348929587,0.21530662555146635,fit
V2R-PS,p007,5,600,0.24016112967287004,0.2528639633049298,fit
V2R-PS,p007,5,610,0.2842923478630626,0.2763519190883433,fit
V2R-PS,p007,5,620,0.2838722636264467,0.296117949964337,fit
V2R-PS,p007,5,630,0.3111684107010653,0.3127701215191126,fit
V2R-PS,p007,5,640,0.3218156733629433,0.3273288028169674,fit
V2R-PS,p007,5,650,0.36465183083599084,0.3406824914302465,fit
V2R-PS,p007,5,660,0.3447770638237278,0.35392927851629125,fit
V2R-PS,p007,5,670,0.39117482873003695,0.36666953275973524,fit
V2R-PS,p007,5,680,0.3499180398174426,0.37927588245526833,fit
V2R-PS,p007,5,690,0.4277351240368287,0.3915928916244687,edge_diagnostic
V2R-PS,p007,5,700,0.390203436563932,0.40262544523861066,edge_diagnostic
V2R-PS,p009,5,400,0.38816187096040733,0.16449846376916588,edge_diagnostic
V2R-PS,p009,5,410,0.30657911707386737,0.1630525529603551,edge_diagnostic
V2R-PS,p009,5,420,0.22570990947505912,0.16178413531173721,fit
V2R-PS,p009,5,430,0.20062230508698062,0.16071228014412886,fit
V2R-PS,p009,5,440,0.16854730252191102,0.159959298979886,fit
V2R-PS,p009,5,450,0.1728198732501167,0.16026366162906636,fit
V2R-PS,p009,5,460,0.1847923424512,0.16149450617784786,fit
V2R-PS,p009,5,470,0.17383378457568086,0.16293502459985612,fit
V2R-PS,p009,5,480,0.1739830329865872,0.16482398819338764,fit
V2R-PS,p009,5,490,0.17154715785073596,0.16674981838238326,fit
V2R-PS,p009,5,500,0.17218410826153216,0.16892671080764238,fit
V2R-PS,p009,5,510,0.17218234838936394,0.17086002378296117,fit
V2R-PS,p009,5,520,0.16871101413298845,0.17128851091412042,fit
V2R-PS,p009,5,530,0.15641834216481165,0.16872807991001215,fit
V2R-PS,p009,5,540,0.15578108788210424,0.16699480870363037,fit
V2R-PS,p009,5,550,0.16450337008802166,0.1694655902063437,fit
V2R-PS,p009,5,560,0.1626430326762266,0.17339148823429626,fit
V2R-PS,p009,5,570,0.16513410368848302,0.1722060122863948,fit
V2R-PS,p009,5,580,0.1734109219297925,0.17251849418127393,fit
V2R-PS,p009,5,590,0.17495840320464262,0.1960246260554847,fit
V2R-PS,p009,5,600,0.20736953786216175,0.22941185018361043,fit
V2R-PS,p009,5,610,0.2499491013953425,0.25094086336804017,fit
V2R-PS,p009,5,620,0.25705876163687097,0.26942854296964347,fit
V2R-PS,p009,5,630,0.2800140316992405,0.2852920039221044,fit
