cohort,outcome,comparison_context,camera_id,variable,test,n,statistic,p_value,effect_name,effect_size,distribution_overlap_min,p_fdr_bh
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,sensitivity_value,Mann-Whitney U,267,6739.5,0.01087327113049906,rank_biserial_male_minus_female,-0.1861490158193455,0.8005071851225697,0.03162785485353271
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,brightness_apex_pred,Kruskal-Wallis,267,,,epsilon_squared,,0.8752620545073375,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,brightness_apex_pred,Spearman,267,0.06870995482404521,0.26323186189812586,spearman_rho,0.06870995482404521,,0.32440718546839137
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,brightness_apex_pred,Mann-Whitney U,267,9934.5,0.006492995952433737,rank_biserial_male_minus_female,0.19967395242120523,0.8294891921265548,0.03162785485353271
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,brightness_residual,Kruskal-Wallis,267,,,epsilon_squared,,0.8574423480083857,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,brightness_residual,Spearman,267,0.07341709978471353,0.2318405812589093,spearman_rho,0.07341709978471353,,0.32440718546839137
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,brightness_residual,Mann-Whitney U,267,7605.0,0.26668702029257507,rank_biserial_male_minus_female,-0.08163265306122447,0.8756188866078976,0.32823017882163086
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,device_centered_brightness,Kruskal-Wallis,267,,,epsilon_squared,,0.8043326345213138,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,device_centered_brightness,Spearman,267,0.07371251957617972,0.2299626123851468,spearman_rho,0.07371251957617972,,0.32440718546839137
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,device_centered_brightness,Mann-Whitney U,267,9778.5,0.01383718649842056,rank_biserial_male_minus_female,0.18083564786861483,0.8333534597270861,0.03162785485353271
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,ExposureTime,Kruskal-Wallis,233,4.353377206240629,0.11341647646688978,epsilon_squared,0.010232074809741866,0.8228260869565218,0.1679941879362104
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,ExposureTime,Spearman,233,0.1305248594482014,0.04657084127114876,spearman_rho,0.1305248594482014,,0.07050021169629025
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,ExposureTime,Mann-Whitney U,233,5464.5,0.005670029257355478,rank_biserial_male_minus_female,-0.1940265486725664,0.8289823008849557,0.014742076069124244
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,FNumber,Kruskal-Wallis,233,,,epsilon_squared,,1.0,
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,FNumber,Mann-Whitney U,233,,,rank_biserial_male_minus_female,,1.0,
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,ISOSpeedRatings,Kruskal-Wallis,233,4.092380320525213,0.12922629841246955,epsilon_squared,0.00909730574141397,0.6619565217391304,0.1679941879362104
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,ISOSpeedRatings,Spearman,233,0.12628395632065653,0.05423093207406942,spearman_rho,0.12628395632065653,,0.07050021169629025
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,ISOSpeedRatings,Mann-Whitney U,233,5686.5,0.03353564739486841,rank_biserial_male_minus_female,-0.161283185840708,0.7821533923303834,0.03633028467777411
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,BrightnessValue,Kruskal-Wallis,233,3.1263504889727094,0.20946989599358504,epsilon_squared,0.00489717603901178,0.6978260869565218,0.21232100352868966
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,BrightnessValue,Spearman,233,-0.11607696975739679,0.07701225423105243,spearman_rho,-0.11607696975739679,,0.08342994208364013
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,BrightnessValue,Mann-Whitney U,233,7998.5,0.017803530006768112,rank_biserial_male_minus_female,0.17971976401179934,0.8117994100294985,0.02571621000977616
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,log2_exposure_time,Kruskal-Wallis,233,4.353377206240629,0.11341647646688978,epsilon_squared,0.010232074809741866,0.8228260869565218,0.1679941879362104
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,log2_exposure_time,Spearman,233,0.1305248594482014,0.04657084127114876,spearman_rho,0.1305248594482014,,0.07050021169629025
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,log2_exposure_time,Mann-Whitney U,233,5464.5,0.005670029257355478,rank_biserial_male_minus_female,-0.1940265486725664,0.8289823008849557,0.014742076069124244
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,log2_iso_gain,Kruskal-Wallis,233,4.092380320525213,0.12922629841246955,epsilon_squared,0.00909730574141397,0.7076086956521739,0.1679941879362104
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,log2_iso_gain,Spearman,233,0.12628395632065653,0.05423093207406942,spearman_rho,0.12628395632065653,,0.07050021169629025
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,log2_iso_gain,Mann-Whitney U,233,5686.5,0.03353564739486841,rank_biserial_male_minus_female,-0.161283185840708,0.7994100294985251,0.03633028467777411
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,log2_fnumber,Kruskal-Wallis,233,,,epsilon_squared,,1.0,
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,log2_fnumber,Mann-Whitney U,233,,,rank_biserial_male_minus_female,,1.0,
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,aperture_value_from_f,Kruskal-Wallis,233,,,epsilon_squared,,1.0,
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,aperture_value_from_f,Mann-Whitney U,233,,,rank_biserial_male_minus_female,,1.0,
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,time_value_from_t,Kruskal-Wallis,233,4.353377206240629,0.11341647646688978,epsilon_squared,0.010232074809741866,0.8228260869565218,0.1679941879362104
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,time_value_from_t,Spearman,233,-0.1305248594482014,0.04657084127114876,spearman_rho,-0.1305248594482014,,0.07050021169629025
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,time_value_from_t,Mann-Whitney U,233,8095.5,0.005670029257355478,rank_biserial_male_minus_female,0.1940265486725663,0.8289823008849557,0.014742076069124244
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,EV100,Kruskal-Wallis,233,4.353377206240629,0.11341647646688978,epsilon_squared,0.010232074809741866,0.8228260869565218,0.1679941879362104
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,EV100,Spearman,233,-0.1305248594482014,0.04657084127114876,spearman_rho,-0.1305248594482014,,0.07050021169629025
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,EV100,Mann-Whitney U,233,8095.5,0.005670029257355478,rank_biserial_male_minus_female,0.1940265486725663,0.8289823008849557,0.014742076069124244
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,relative_optical_exposure,Kruskal-Wallis,233,4.353377206240629,0.11341647646688978,epsilon_squared,0.010232074809741866,0.8228260869565218,0.1679941879362104
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,relative_optical_exposure,Spearman,233,0.1305248594482014,0.04657084127114876,spearman_rho,0.1305248594482014,,0.07050021169629025
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,relative_optical_exposure,Mann-Whitney U,233,5464.5,0.005670029257355478,rank_biserial_male_minus_female,-0.1940265486725664,0.8289823008849557,0.014742076069124244
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,combined_exposure_gain,Kruskal-Wallis,233,4.774533403624201,0.09188047771744084,epsilon_squared,0.012063188711409567,0.7152173913043477,0.1679941879362104
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,combined_exposure_gain,Spearman,233,0.13576897397555251,0.03837036255840974,spearman_rho,0.13576897397555251,,0.07050021169629025
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,combined_exposure_gain,Mann-Whitney U,233,5483.5,0.011723165725886114,rank_biserial_male_minus_female,-0.19122418879056047,0.7643805309734513,0.021771593490931353
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,sensitivity_value,Kruskal-Wallis,233,4.092380320525213,0.12922629841246955,epsilon_squared,0.00909730574141397,0.7076086956521739,0.1679941879362104
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,sensitivity_value,Spearman,233,0.12628395632065653,0.05423093207406942,spearman_rho,0.12628395632065653,,0.07050021169629025
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,sensitivity_value,Mann-Whitney U,233,5686.5,0.03353564739486841,rank_biserial_male_minus_female,-0.161283185840708,0.7994100294985251,0.03633028467777411
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,brightness_apex_pred,Kruskal-Wallis,233,4.774533403624201,0.09188047771744084,epsilon_squared,0.012063188711409567,0.7152173913043476,0.1679941879362104
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,brightness_apex_pred,Spearman,233,-0.13576897397555251,0.03837036255840974,spearman_rho,-0.13576897397555251,,0.07050021169629025
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,brightness_apex_pred,Mann-Whitney U,233,8076.5,0.011723165725886114,rank_biserial_male_minus_female,0.19122418879056058,0.7643805309734513,0.021771593490931353
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,brightness_residual,Kruskal-Wallis,233,3.099311963835684,0.21232100352868966,epsilon_squared,0.004779617234068191,0.6880434782608696,0.21232100352868966
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,brightness_residual,Spearman,233,-0.033621564980318555,0.6096345314569677,spearman_rho,-0.033621564980318555,,0.6096345314569677
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,brightness_residual,Mann-Whitney U,233,7766.5,0.0551761406604691,rank_biserial_male_minus_female,0.14550147492625376,0.7831858407079647,0.0551761406604691
formal_global_meanbg_500,NYHA_3class,within_camera,Xiaomi/M2006J10C,device_centered_brightness,Kruskal-Wallis,233,3.1263504889727094,0.20946989599358504,epsilon_squared,0.00489717603901178,0.6978260869565218,0.21232100352868966
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,device_centered_brightness,Spearman,233,-0.11607696975739679,0.07701225423105243,spearman_rho,-0.11607696975739679,,0.08342994208364013
formal_global_meanbg_500,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,device_centered_brightness,Mann-Whitney U,233,7998.5,0.017803530006768112,rank_biserial_male_minus_female,0.17971976401179934,0.8117994100294985,0.02571621000977616
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,ExposureTime,Kruskal-Wallis,500,4.959065219638362,0.08378237550197686,epsilon_squared,0.005953853560640568,0.4132197414806111,0.13405180080316298
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,ExposureTime,Spearman,500,-0.098420945545668,0.027764625907690466,spearman_rho,-0.098420945545668,,0.08884680290460949
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,ExposureTime,Mann-Whitney U,500,24847.0,0.000187300178112996,rank_biserial_male_minus_female,-0.19165202680720927,0.8348298523000846,0.0006069315022187461
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,FNumber,Kruskal-Wallis,500,9.769751938334545,0.007560061384602287,epsilon_squared,0.015633303698862264,0.9535864978902954,0.04032032738454553
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,FNumber,Spearman,500,-0.0005383907411021945,0.9904187121083599,spearman_rho,-0.0005383907411021945,,0.9904187121083599
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,FNumber,Mann-Whitney U,500,31046.0,0.4690314614208847,rank_biserial_male_minus_female,0.010020170473030054,0.9899798295269698,0.4690314614208847
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,ISOSpeedRatings,Kruskal-Wallis,500,0.848409546683347,0.6542898870634435,epsilon_squared,0.0,0.5811410750321042,0.697909212867673
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,ISOSpeedRatings,Spearman,500,0.0022780361768220915,0.9594761170597635,spearman_rho,0.0022780361768220915,,0.9904187121083599
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,ISOSpeedRatings,Mann-Whitney U,500,25329.5,0.0007288964938717843,rank_biserial_male_minus_female,-0.17595484416682938,0.8116663413364564,0.0011894228703424655
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,BrightnessValue,Kruskal-Wallis,500,3.68471470172344,0.1584434786464875,epsilon_squared,0.0033897680115159757,0.777178499357916,0.21125797152865
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,BrightnessValue,Spearman,500,-0.03849389990200924,0.39038808286509696,spearman_rho,-0.03849389990200924,,0.6940232584268391
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,BrightnessValue,Mann-Whitney U,500,35983.5,0.0010601642994539427,rank_biserial_male_minus_female,0.17065196174116726,0.8216865118094866,0.0014135523992719237
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,log2_exposure_time,Kruskal-Wallis,500,5.180004606786016,0.07501986728489016,epsilon_squared,0.0063983996112394696,0.29729729729729737,0.13405180080316298
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,log2_exposure_time,Spearman,500,-0.10085495814322493,0.02411487538033355,spearman_rho,-0.10085495814322493,,0.08884680290460949
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,log2_exposure_time,Mann-Whitney U,500,24852.0,0.00018966609444335815,rank_biserial_male_minus_female,-0.19148936170212771,0.8346021211529703,0.0006069315022187461
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,log2_iso_gain,Kruskal-Wallis,500,1.4987642798288396,0.47265849936151083,epsilon_squared,0.0,0.7729590900752156,0.540181142127441
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,log2_iso_gain,Spearman,500,0.019672316832375566,0.6607862699099993,spearman_rho,0.019672316832375566,,0.9672570026370628
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,log2_iso_gain,Mann-Whitney U,500,25328.5,0.000727676960485492,rank_biserial_male_minus_female,-0.17598737718784563,0.8661266185177956,0.0011894228703424655
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,log2_fnumber,Kruskal-Wallis,500,9.769751938334545,0.007560061384602287,epsilon_squared,0.015633303698862264,0.9535864978902954,0.04032032738454553
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,log2_fnumber,Spearman,500,-0.0005383907411021945,0.9904187121083599,spearman_rho,-0.0005383907411021945,,0.9904187121083599
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,log2_fnumber,Mann-Whitney U,500,31046.0,0.4690314614208847,rank_biserial_male_minus_female,0.010020170473030054,0.9899798295269698,0.4690314614208847
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,aperture_value_from_f,Kruskal-Wallis,500,9.769751938334545,0.007560061384602287,epsilon_squared,0.015633303698862264,0.9535864978902954,0.04032032738454553
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,aperture_value_from_f,Spearman,500,-0.0005383907411021945,0.9904187121083599,spearman_rho,-0.0005383907411021945,,0.9904187121083599
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,aperture_value_from_f,Mann-Whitney U,500,31046.0,0.4690314614208847,rank_biserial_male_minus_female,0.010020170473030054,0.9899798295269698,0.4690314614208847
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,time_value_from_t,Kruskal-Wallis,500,5.180004606786016,0.07501986728489016,epsilon_squared,0.0063983996112394696,0.2972972972972973,0.13405180080316298
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,time_value_from_t,Spearman,500,0.10085495814322493,0.02411487538033355,spearman_rho,0.10085495814322493,,0.08884680290460949
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,time_value_from_t,Mann-Whitney U,500,36624.0,0.00018966609444335815,rank_biserial_male_minus_female,0.1914893617021276,0.8346021211529703,0.0006069315022187461
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,EV100,Kruskal-Wallis,500,5.15454765881486,0.0759808587167735,epsilon_squared,0.006347178387957466,0.2972972972972973,0.13405180080316298
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,EV100,Spearman,500,0.10063739369391009,0.02442330573016343,spearman_rho,0.10063739369391009,,0.08884680290460949
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,EV100,Mann-Whitney U,500,36659.0,0.000174263274425251,rank_biserial_male_minus_female,0.1926280174376993,0.8346021211529703,0.0006069315022187461
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,relative_optical_exposure,Kruskal-Wallis,500,5.15454765881486,0.0759808587167735,epsilon_squared,0.006347178387957466,0.29729729729729737,0.13405180080316298
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,relative_optical_exposure,Spearman,500,-0.10063739369391009,0.02442330573016343,spearman_rho,-0.10063739369391009,,0.08884680290460949
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,relative_optical_exposure,Mann-Whitney U,500,24817.0,0.000174263274425251,rank_biserial_male_minus_female,-0.1926280174376993,0.8346021211529703,0.0006069315022187461
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,combined_exposure_gain,Kruskal-Wallis,500,5.2330593899919595,0.07305594985721134,epsilon_squared,0.006505149678052232,0.7633828655292607,0.13405180080316298
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,combined_exposure_gain,Spearman,500,0.041283989794203356,0.35693539233387717,spearman_rho,0.041283989794203356,,0.6940232584268391
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,combined_exposure_gain,Mann-Whitney U,500,25064.0,0.0003968448431135807,rank_biserial_male_minus_female,-0.18459236124666534,0.8335610644804476,0.0009232861593704208
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,sensitivity_value,Kruskal-Wallis,500,1.510791908645346,0.469824548835162,epsilon_squared,0.0,0.7729590900752156,0.540181142127441
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,sensitivity_value,Spearman,500,0.01941268600598987,0.6649891893129807,spearman_rho,0.01941268600598987,,0.9672570026370628
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,sensitivity_value,Mann-Whitney U,500,25338.0,0.0007433892939640409,rank_biserial_male_minus_female,-0.17567831348819052,0.8661266185177956,0.0011894228703424655
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,brightness_apex_pred,Kruskal-Wallis,500,5.230726672483796,0.07314120901558244,epsilon_squared,0.006500456081456331,0.7633828655292607,0.13405180080316298
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,brightness_apex_pred,Spearman,500,-0.04131405054555231,0.3565850625795186,spearman_rho,-0.04131405054555231,,0.6940232584268391
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,brightness_apex_pred,Mann-Whitney U,500,36404.5,0.00040393769472455907,rank_biserial_male_minus_female,0.18434836358904283,0.8335610644804476,0.0009232861593704208
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,brightness_residual,Kruskal-Wallis,500,0.001113773701092217,0.9994432681821561,epsilon_squared,0.0,0.6887779083431258,0.9994432681821561
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,brightness_residual,Spearman,500,-0.001344444946263846,0.9760770436928914,spearman_rho,-0.001344444946263846,,0.9904187121083599
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,brightness_residual,Mann-Whitney U,500,32060.5,0.4092648408951005,rank_biserial_male_minus_female,0.043024920294098434,0.878912095777214,0.4690314614208847
formal_global_meanbg_500,NYHA_3class,device_adjusted,ALL,device_centered_brightness,Kruskal-Wallis,500,3.7495634577106376,0.15338844346244115,epsilon_squared,0.0035202484058564137,0.7874151531829022,0.21125797152865
formal_global_meanbg_500,NYHA_ordered_exploratory,device_adjusted,ALL,device_centered_brightness,Spearman,500,-0.043288032611807206,0.3340541779785361,spearman_rho,-0.043288032611807206,,0.6940232584268391
formal_global_meanbg_500,SEX_male_vs_female,device_adjusted,ALL,device_centered_brightness,Mann-Whitney U,500,36030.5,0.0009552578588419867,rank_biserial_male_minus_female,0.1721810137289348,0.827119526319214,0.0013894659764974353
