cohort,subject_id,wavelength_nm,band_role,observed_reflectance,predicted_reflectance
train,p038,500,fit,0.18687913445907678,0.19888796312699691
train,p038,510,fit,0.1917747773646517,0.20114488275814787
train,p038,520,fit,0.19340667468705133,0.2009217277072669
train,p038,530,fit,0.1873703822566209,0.19624144274807828
train,p038,540,fit,0.19061711636642417,0.19294760048374146
train,p038,550,fit,0.2066235722005821,0.19569722000022738
train,p038,560,fit,0.2073799570484048,0.2003166922317249
train,p038,570,fit,0.2138523152136382,0.1978057237663679
train,p038,580,fit,0.21411020482777618,0.19736992207798254
train,p038,590,fit,0.22166530936693266,0.2273843171002971
train,p038,600,fit,0.2594245870730173,0.2693236976845531
train,p038,610,fit,0.28816038434179736,0.29497934940928594
train,p038,620,fit,0.3118190563370411,0.31618120223491386
train,p038,630,fit,0.335197099352552,0.3336670759708647
train,p038,640,fit,0.3528537834571372,0.34865023594814337
train,p038,650,fit,0.3644531987208095,0.3621808838170317
train,p038,660,fit,0.3795968973845529,0.37552982051174366
train,p038,670,fit,0.39026454357387863,0.388259301309716
train,p038,680,fit,0.38057555140622173,0.4008038050845964
train,p038,690,edge_diagnostic,0.4270495109552405,0.4129991134604482
train,p038,700,edge_diagnostic,0.42688809620207196,0.42374296949066653
train,p040,400,edge_diagnostic,0.4452988704755552,0.25584139475239054
train,p040,410,edge_diagnostic,0.35971637769092674,0.2542336675037762
train,p040,420,fit,0.27055348115557026,0.25300606720883956
train,p040,430,fit,0.24446923215506042,0.2522234722281589
train,p040,440,fit,0.2483999228616904,0.2526337939742998
train,p040,450,fit,0.23363099253723188,0.25829504732347086
train,p040,460,fit,0.2621576289094593,0.2664533884788683
train,p040,470,fit,0.26816447595324017,0.2729992776240155
train,p040,480,fit,0.2661706267890948,0.27945229719266906
train,p040,490,fit,0.2715075314821296,0.28438369615452896
train,p040,500,fit,0.2801678365901048,0.28894348397209724
train,p040,510,fit,0.2887348363322712,0.29173331893445986
train,p040,520,fit,0.2863537704967487,0.28947942774953533
train,p040,530,fit,0.2717650723626668,0.2788697277598021
train,p040,540,fit,0.26247307206741466,0.2712534461406108
train,p040,550,fit,0.2773314791695506,0.2749884779872753
train,p040,560,fit,0.27972327205611613,0.2817135329900222
train,p040,570,fit,0.28260542386556764,0.2759325566576607
train,p040,580,fit,0.2663097860184661,0.27385542102198357
train,p040,590,fit,0.2886828589443318,0.32007362549040985
train,p040,600,fit,0.3730169399258726,0.37868260492001315
train,p040,610,fit,0.428633307914087,0.4104826222560219
train,p040,620,fit,0.4663823800775673,0.4347370941111335
train,p040,630,fit,0.501235868756509,0.4533109291900271
train,p040,640,fit,0.5229043968963017,0.4682396596515349
train,p040,650,fit,0.5245214367913889,0.4810571486458748
train,p040,660,fit,0.538582646807494,0.4933512669034368
train,p040,670,fit,0.5487949364616845,0.5046886364636045
train,p040,680,fit,0.5196303202448089,0.5155992115873309
train,p040,690,edge_diagnostic,0.5792947775762718,0.5259403092228362
train,p040,700,edge_diagnostic,0.5699593601379717,0.5346201775525008
train,p041,400,edge_diagnostic,0.3767961175320211,0.2088045299175186
train,p041,410,edge_diagnostic,0.3095518955467089,0.2076722487250462
train,p041,420,fit,0.2368425533757439,0.2069301837487034
train,p041,430,fit,0.21106042568961764,0.20664537347928677
train,p041,440,fit,0.1959164212523632,0.20721963825419462
train,p041,450,fit,0.2003429999134528,0.21071678461326956
train,p041,460,fit,0.21258961304042762,0.21588670846801145
train,p041,470,fit,0.21015418438820074,0.22084894567929197
train,p041,480,fit,0.20608410398741328,0.2263119504814004
train,p041,490,fit,0.2112051955288638,0.2315103306962949
train,p041,500,fit,0.2258162843370648,0.23692530823453797
train,p041,510,fit,0.23276805483393012,0.24170420753104266
train,p041,520,fit,0.24000927397170058,0.24373160793234355
train,p041,530,fit,0.23863459809624754,0.2403308307978655
train,p041,540,fit,0.2332111043933768,0.23826034766958926
train,p041,550,fit,0.25108353785441584,0.2439217234433844
train,p041,560,fit,0.253720789815709,0.2518809095917288
train,p041,570,fit,0.25731972565290034,0.25087502281566015
train,p041,580,fit,0.2532962641187823,0.2524289229974834
train,p041,590,fit,0.26363313032908614,0.28977667490472897
train,p041,600,fit,0.32039647561997026,0.33337144424466747
train,p041,610,fit,0.37373447151733713,0.3583396364305248
train,p041,620,fit,0.39613654118316427,0.37843496877154076
train,p041,630,fit,0.4272648570375905,0.3950369097090689
train,p041,640,fit,0.44604903934095735,0.4094300076270609
train,p041,650,fit,0.47169058369573175,0.42251529226519624
train,p041,660,fit,0.4626048298285137,0.43520012264502095
train,p041,670,fit,0.5102101824289903,0.4472102626844297
train,p041,680,fit,0.4495246211119443,0.4588366297066139
train,p041,690,edge_diagnostic,0.5342087358424683,0.46998147182132605
train,p041,700,edge_diagnostic,0.49634306332754274,0.48000130029395516
train,p042,400,edge_diagnostic,0.39674602996831493,0.2524933329021987
train,p042,410,edge_diagnostic,0.33699436913672687,0.251442526976779
train,p042,420,fit,0.26045109910020775,0.2508844624687609
train,p042,430,fit,0.2335051035268239,0.2508983372612918
train,p042,440,fit,0.22908326662483952,0.25222178558929603
train,p042,450,fit,0.24470137996549177,0.2586489924046467
train,p042,460,fit,0.26819808529941885,0.2673006893627096
train,p042,470,fit,0.2732587550539802,0.2746152429792642
train,p042,480,fit,0.27307816860318324,0.282015888208779
train,p042,490,fit,0.28634140640043093,0.28828559191927544
train,p042,500,fit,0.30323665939674244,0.29437307604496665
train,p042,510,fit,0.3026031055382404,0.2990242394199273
train,p042,520,fit,0.30175273397354474,0.2992249237963928
train,p042,530,fit,0.2949174459692757,0.2914926415894297
train,p042,540,fit,0.28012277503422006,0.2860814100592884
train,p042,550,fit,0.29720195214107287,0.29163795076860366
train,p042,560,fit,0.30323415032947065,0.300111325645465
train,p042,570,fit,0.3040588515425533,0.2963228878277409
train,p042,580,fit,0.29235868597918635,0.29606900161148286
train,p042,590,fit,0.3055042395578036,0.3423043006676042
train,p042,600,fit,0.3769737860302711,0.3958707352461757
train,p042,610,fit,0.438045058001286,0.4244561533143909
train,p042,620,fit,0.45613978566071406,0.44630423640408645
train,p042,630,fit,0.49046227627090117,0.46339213401259105
train,p042,640,fit,0.5118621772527141,0.4775041639639336
train,p042,650,fit,0.5372930652768416,0.4898734708187572
train,p042,660,fit,0.5242657186696165,0.5016897897957575
train,p042,670,fit,0.5816257090637091,0.5126448934872214
train,p042,680,fit,0.5000668267279147,0.5231259093709003
train,p042,690,edge_diagnostic,0.5999876872864293,0.5330342336770059
train,p042,700,edge_diagnostic,0.5501399102981127,0.5416144891556853
train,p043,400,edge_diagnostic,0.38062155661067737,0.23740363287405258
train,p043,410,edge_diagnostic,0.31392778902895246,0.23671042782751942
train,p043,420,fit,0.2415375168627483,0.2365667761793421
train,p043,430,fit,0.2172602312972654,0.23705831705710623
train,p043,440,fit,0.21558553030678956,0.23878321731122343
train,p043,450,fit,0.2263861851817673,0.24468469954405303
train,p043,460,fit,0.24643465366637118,0.2524696100867404
train,p043,470,fit,0.25144739325879817,0.25955512061962344
train,p043,480,fit,0.2521575234689121,0.26701266429673093
train,p043,490,fit,0.26815039074825425,0.2739229185585322
train,p043,500,fit,0.2853605288477577,0.2809314277324072
train,p043,510,fit,0.2874251197727831,0.28703277443806474
train,p043,520,fit,0.2896492082504494,0.2897528671178539
train,p043,530,fit,0.2854293186992148,0.2858911532866032
train,p043,540,fit,0.2744473587767011,0.2835670071252689
train,p043,550,fit,0.30579008178452866,0.29058558852932365
train,p043,560,fit,0.29811483229565605,0.3001844805582968
train,p043,570,fit,0.3015341396566184,0.29913415597696674
train,p043,580,fit,0.2935513569904459,0.3010806881150565
train,p043,590,fit,0.3101613887686963,0.3433903532080423
train,p043,600,fit,0.3778938425904043,0.3893801482259661
train,p043,610,fit,0.4366919870143997,0.4144268569487577
train,p043,620,fit,0.4600486392183285,0.43404233020880684
train,p043,630,fit,0.4926755599176631,0.4499791226388459
train,p043,640,fit,0.5136185758561146,0.4636404861167474
train,p043,650,fit,0.5416674824339266,0.47593696151729403
train,p043,660,fit,0.5304159949549964,0.48770910602350115
train,p043,670,fit,0.5872610593356965,0.4987379000839222
train,p043,680,fit,0.5079767155523068,0.5092905953557626
train,p043,690,edge_diagnostic,0.6060057005352596,0.5192969126776363
train,p043,700,edge_diagnostic,0.5556370463883034,0.5282398208656931
train,p044,400,edge_diagnostic,0.33323884765004824,0.16425475876971607
train,p044,410,edge_diagnostic,0.2600899362167338,0.16281808266415568
train,p044,420,fit,0.19651277491632826,0.1615616640834811
train,p044,430,fit,0.17300514154683183,0.16050572118155634
train,p044,440,fit,0.16453687482127763,0.15978269172140216
train,p044,450,fit,0.15602620189493688,0.1601920177885491
train,p044,460,fit,0.16444664961685482,0.16157669404244426
train,p044,470,fit,0.16261833209474194,0.16315148363899387
train,p044,480,fit,0.156865476281356,0.1651734380442309
train,p044,490,fit,0.16511170473753822,0.167200478561444
train,p044,500,fit,0.16830160970413144,0.16946475676906458
train,p044,510,fit,0.16656093749105283,0.17144337967649914
train,p044,520,fit,0.1653176900231662,0.17181390025328844
train,p044,530,fit,0.16127686015471895,0.169043793607107
train,p044,540,fit,0.15474535664881886,0.16716009560597167
train,p044,550,fit,0.1857254455183379,0.16966191201398093
train,p044,560,fit,0.17082250657126127,0.17365880223138935
train,p044,570,fit,0.1729362256936861,0.17234120685416693
train,p044,580,fit,0.16877137664528172,0.17257840689795062
train,p044,590,fit,0.1808518885480964,0.19675215422548772
train,p044,600,fit,0.22036157440074067,0.2311230797994517
train,p044,610,fit,0.2546906833446894,0.2531682760021404
train,p044,620,fit,0.27420063768521163,0.272016395443861
train,p044,630,fit,0.2944430612010564,0.2881107970874162
train,p044,640,fit,0.3091642511991612,0.30233814902085693
train,p044,650,fit,0.3277493871996723,0.31550257166088336
train,p044,660,fit,0.32784713600047993,0.32864030472783956
train,p044,670,fit,0.37084511565565326,0.34135585680486485
train,p044,680,fit,0.32131711056047585,0.35400268607362745
train,p044,690,edge_diagnostic,0.3956763427076682,0.3664230926184418
train,p044,700,edge_diagnostic,0.36796140513014397,0.37762657567272007
train,p045,400,edge_diagnostic,0.3688555646139947,0.20180788600105762
train,p045,410,edge_diagnostic,0.30474374433774004,0.2004464196983455
train,p045,420,fit,0.2337862362653724,0.1993869671303078
train,p045,430,fit,0.20868438839946016,0.19868042389085416
train,p045,440,fit,0.1946027360529112,0.1986711321922358
train,p045,450,fit,0.19544231103652127,0.20124186693633433
train,p045,460,fit,0.20506634288187467,0.20544650378071322
train,p045,470,fit,0.20193416021377042,0.2094604047778896
train,p045,480,fit,0.19667799953752754,0.2139163676749853
train,p045,490,fit,0.20188655968938718,0.2180253550025672
train,p045,500,fit,0.21037124481053618,0.22227631189504016
train,p045,510,fit,0.21072497871861648,0.2258114302163045
train,p045,520,fit,0.21235087580213272,0.22652935743231356
train,p045,530,fit,0.2098069216365951,0.2219739717774072
train,p045,540,fit,0.20470828587349071,0.2188904484794471
train,p045,550,fit,0.22766240220668477,0.2231308510330966
train,p045,560,fit,0.23016204261577636,0.2295680855884629
train,p045,570,fit,0.2369032532581949,0.22747616937908438
train,p045,580,fit,0.23648945947854327,0.22784552251569817
train,p045,590,fit,0.2484990394275308,0.2631565969466332
train,p045,600,fit,0.29997332611934163,0.30778127226245927
train,p045,610,fit,0.34735382416875815,0.3338698188115843
train,p045,620,fit,0.3667793423443834,0.3549813378723029
train,p045,630,fit,0.3957054354253622,0.372291210067881
train,p045,640,fit,0.41503974736051646,0.38713503513781267
train,p045,650,fit,0.44226020787399034,0.40053695127719546
train,p045,660,fit,0.43545212007530254,0.4136125792780968
train,p045,670,fit,0.4844727267288574,0.4260065973841547
train,p045,680,fit,0.4258655600531032,0.4380873456119007
train,p045,690,edge_diagnostic,0.5102613326454032,0.44972537919942934
train,p045,700,edge_diagnostic,0.4730676341986058,0.46005874388550694
train,p046,400,edge_diagnostic,0.4163332049040269,0.16264744364838035
train,p046,410,edge_diagnostic,0.311404540130442,0.16121640190110367
train,p046,420,fit,0.23050091035556936,0.15996330400119005
train,p046,430,fit,0.19286591568874178,0.1589077222099617
train,p046,440,fit,0.1721374799039459,0.15817630757786422
train,p046,450,fit,0.1765788352526622,0.15853413660324947
train,p046,460,fit,0.17831440691427114,0.15983983748934197
train,p046,470,fit,0.1731296262614403,0.16134571002903705
train,p046,480,fit,0.16917572451598123,0.16329840273565005
train,p046,490,fit,0.16876005318402598,0.1652722790809778
train,p046,500,fit,0.1712458319264095,0.16748976552301278
train,p046,510,fit,0.17560123095474242,0.16944345144861986
train,p046,520,fit,0.17280989946851372,0.1698451128965322
train,p046,530,fit,0.16582794216730473,0.16719273005577015
train,p046,540,fit,0.15889587115549558,0.16539654678276508
train,p046,550,fit,0.16541293025264583,0.16787892908809052
train,p046,560,fit,0.1708682984411411,0.17183147767638524
train,p046,570,fit,0.163425491006538,0.17059070434931323
train,p046,580,fit,0.1591574661628013,0.17087109276739187
train,p046,590,fit,0.1595407445649069,0.1946441943246739
train,p046,600,fit,0.21156667176629762,0.2284776550472126
train,p046,610,fit,0.2252539733391183,0.25025384041131365
train,p046,620,fit,0.25340203388778554,0.2689187726587355
train,p046,630,fit,0.28229190242241103,0.28489799033679014
train,p046,640,fit,0.27539177132007175,0.2990561937287761
train,p046,650,fit,0.3044599913931745,0.3121801981257848
train,p046,660,fit,0.3049581389056538,0.32528878380473386
train,p046,670,fit,0.31335806421783846,0.33799005945841104
train,p046,680,fit,0.29922824113907726,0.35063134529299594
train,p046,690,edge_diagnostic,0.33181344735797275,0.36305563287678677
train,p046,700,edge_diagnostic,0.3143586645718784,0.3742818949167126
train,p047,400,edge_diagnostic,0.4249182896822166,0.18460456329487931
train,p047,410,edge_diagnostic,0.32173088713270903,0.18309844002665274
train,p047,420,fit,0.23844960990657585,0.18180026105563069
train,p047,430,fit,0.2010607442723252,0.18073827435778975
train,p047,440,fit,0.1836270731350612,0.1801312280866767
train,p047,450,fit,0.1934326107660197,0.18128542183056406
train,p047,460,fit,0.1967389035069395,0.18377734559055944
train,p047,470,fit,0.1921592978795727,0.18626382411505132
train,p047,480,fit,0.18945409320836282,0.18916447449368937
train,p047,490,fit,0.190531504537766,0.19181366467373348
train,p047,500,fit,0.194456314395125,0.194592430494883
train,p047,510,fit,0.20220119653182253,0.19677539683681256
train,p047,520,fit,0.20148468149659204,0.1965972357669748
train,p047,530,fit,0.19584589339248526,0.1921524634682576
train,p047,540,fit,0.1880096853733849,0.18902711143968293
train,p047,550,fit,0.19584376215719404,0.191691605597196
train,p047,560,fit,0.19930069914850218,0.19616683514341826
train,p047,570,fit,0.1912529777501971,0.19378482054507457
train,p047,580,fit,0.18797426145107665,0.19339851810710307
train,p047,590,fit,0.188851704270316,0.22250378799075737
train,p047,600,fit,0.24777929108763908,0.26345544381214997
train,p047,610,fit,0.26343502267984176,0.288688975487729
train,p047,620,fit,0.2964612914880134,0.3096391141283007
train,p047,630,fit,0.3296694144690924,0.32698694636724907
train,p047,640,fit,0.32016552781530677,0.34190134687668844
train,p047,650,fit,0.3531331836437214,0.3554053453601815
train,p047,660,fit,0.352339786268728,0.36875105607508074
train,p047,670,fit,0.3623933672690346,0.3815012282255973
train,p047,680,fit,0.3441490223608933,0.3940847232680187
train,p047,690,edge_diagnostic,0.38257948560244714,0.4063363374737977
train,p047,700,edge_diagnostic,0.36060772833835786,0.4171535791858746
train,p048,400,edge_diagnostic,0.4373213924541344,0.20654526462570252
train,p048,410,edge_diagnostic,0.35028072298450125,0.20494818142126192
train,p048,420,fit,0.26249441566660714,0.20358489719496506
train,p048,430,fit,0.2228924127594369,0.20249183417422706
train,p048,440,fit,0.2194830199626592,0.20200772485543636
train,p048,450,fit,0.2213018063292109,0.2041259312454162
train,p048,460,fit,0.22672401142268844,0.20798700855392344
train,p048,470,fit,0.22289519310908767,0.21148814945784086
train,p048,480,fit,0.21859450002502165,0.2152925342647124
train,p048,490,fit,0.226515559613262,0.21847233591940823
train,p048,500,fit,0.22580654522537807,0.22162134369681424
train,p048,510,fit,0.2278083576527073,0.22378957209414047
train,p048,520,fit,0.22253924258923932,0.2227272962204465
train,p048,530,fit,0.2158592766057362,0.2161617004733275
train,p048,540,fit,0.20887163399586947,0.21147503941959792
train,p048,550,fit,0.23447007616808935,0.2141599141549216
train,p048,560,fit,0.2239963685668366,0.21899350542151294
train,p048,570,fit,0.21246946056677027,0.21532517630093206
train,p048,580,fit,0.20703318782149252,0.21414820191280778
train,p048,590,fit,0.20847379155682041,0.2482332468170942
train,p048,600,fit,0.27206258501486247,0.2957737028472501
train,p048,610,fit,0.288705000501858,0.3240215352800909
train,p048,620,fit,0.3278829281153084,0.3468409270898142
train,p048,630,fit,0.35819150115910864,0.3651843946812653
train,p048,640,fit,0.34405513501422813,0.38052561234198073
train,p048,650,fit,0.37795927359326414,0.39411826210813944
train,p048,660,fit,0.3748640537612048,0.40743375551879524
train,p048,670,fit,0.38783298322717186,0.4199963878266221
train,p048,680,fit,0.3641797389576618,0.4323105408677279
train,p048,690,edge_diagnostic,0.4098098590427544,0.4442046768445065
train,p048,700,edge_diagnostic,0.3835334315702389,0.4544702221086963
train,p049,400,edge_diagnostic,0.38781438484317887,0.18168935006591527
train,p049,410,edge_diagnostic,0.3009472961901971,0.1801934236647412
train,p049,420,fit,0.23170572258887384,0.17890168882757862
train,p049,430,fit,0.2022556395603228,0.17784126459476585
train,p049,440,fit,0.1762342090492503,0.17721704518554462
train,p049,450,fit,0.1806821953251847,0.1782547171794555
train,p049,460,fit,0.18665328573549334,0.18057696695582123
train,p049,470,fit,0.1885656032269197,0.182929671188456
train,p049,480,fit,0.18399419807005873,0.18570551511571148
train,p049,490,fit,0.1798754590421384,0.1882723674283575
train,p049,500,fit,0.18041213647190507,0.19098701089732728
train,p049,510,fit,0.18888997281097428,0.19315362065485497
train,p049,520,fit,0.18716084799531182,0.1930710538828235
train,p049,530,fit,0.18029380373073034,0.18888552595487823
train,p049,540,fit,0.1789138153621012,0.18595191098988617
train,p049,550,fit,0.17744309331369276,0.18860219436016878
train,p049,560,fit,0.19105695092396782,0.19301803567454395
train,p049,570,fit,0.18670308744789,0.19079762440136544
train,p049,580,fit,0.1851721172537138,0.19050832769944104
train,p049,590,fit,0.20112888376340557,0.21892454792278487
train,p049,600,fit,0.2521118943650149,0.25896032929001256
train,p049,610,fit,0.27318684608058164,0.2837612903059448
train,p049,620,fit,0.307164096548238,0.3044337286591578
train,p049,630,fit,0.3201793690967922,0.32162356263529107
train,p049,640,fit,0.34828974083007136,0.33645899159523834
train,p049,650,fit,0.3532214324497875,0.34993184576940645
train,p049,660,fit,0.3647873937986677,0.3632639840327927
train,p049,670,fit,0.3955359199245062,0.37602373871347017
train,p049,680,fit,0.3845519565694805,0.38862946262249554
train,p049,690,edge_diagnostic,0.4160877933111342,0.400916908144586
train,p049,700,edge_diagnostic,0.42428178645596,0.41179876810961397
train,p050,400,edge_diagnostic,0.40768614606151476,0.21875813820046713
train,p050,410,edge_diagnostic,0.3316029778545498,0.21709186538908032
train,p050,420,fit,0.2622060380558144,0.21567237658209162
train,p050,430,fit,0.23150749903673157,0.21454031064756804
train,p050,440,fit,0.21929617372693477,0.21411274952330045
train,p050,450,fit,0.21953512761448224,0.21682233339820384
train,p050,460,fit,0.2317473891241507,0.2214999544687363
train,p050,470,fit,0.2339255031597142,0.22555805178397234
train,p050,480,fit,0.23025981077387883,0.2298268303201775
train,p050,490,fit,0.23287614153948752,0.23322800374443045
train,p050,500,fit,0.2307682115768139,0.2364955235693304
train,p050,510,fit,0.23525886208115285,0.23855444804077555
train,p050,520,fit,0.22914315120125606,0.23688761530958866
train,p050,530,fit,0.21941982744696026,0.2290352813294766
train,p050,540,fit,0.21855761972788146,0.22340754625300496
train,p050,550,fit,0.2340982314710067,0.2260453961970169
train,p050,560,fit,0.232912220084352,0.23101769646243164
train,p050,570,fit,0.2223539766400477,0.2265952437959866
train,p050,580,fit,0.22188262061164882,0.2249440001393849
train,p050,590,fit,0.24133948913918798,0.26163858440353466
train,p050,600,fit,0.2957613501354897,0.312612706859828
train,p050,610,fit,0.3226291076185351,0.3423677082587271
train,p050,620,fit,0.36908535977664014,0.36607798773708633
train,p050,630,fit,0.3740039635964842,0.38484964424617274
train,p050,640,fit,0.39981567096385745,0.40032311277822463
train,p050,650,fit,0.4046769350506619,0.4138762196099925
train,p050,660,fit,0.41269365120275214,0.4270956247640391
train,p050,670,fit,0.4454116159951228,0.4394865587533101
train,p050,680,fit,0.43026511465773987,0.4515926083972064
train,p050,690,edge_diagnostic,0.4608920437565551,0.4632391820313053
train,p050,700,edge_diagnostic,0.4638407861355247,0.47316431492012256
train,p051,400,edge_diagnostic,0.40768614606151476,0.21153686800104893
train,p051,410,edge_diagnostic,0.3273219941064787,0.20991357875008168
train,p051,420,fit,0.25340174150450107,0.20852947617032294
train,p051,430,fit,0.22368993514511298,0.2074227417735793
train,p051,440,fit,0.20813462849767475,0.20696316819799723
train,p051,450,fit,0.212769820211921,0.20931905410472962
train,p051,460,fit,0.2232090791535252,0.21351009707863394
train,p051,470,fit,0.2268285848887287,0.21724029859460225
train,p051,480,fit,0.22293133128448592,0.22123840310266452
train,p051,490,fit,0.22158941548528263,0.22451530232589023
train,p051,500,fit,0.22106371390864832,0.2277202936366453
train,p051,510,fit,0.22686641759783413,0.22985222341526623
train,p051,520,fit,0.22279422418282455,0.22855170617341863
train,p051,530,fit,0.21539117729240687,0.22146798674906049
train,p051,540,fit,0.2141367614165265,0.21640184163124537
train,p051,550,fit,0.2237552165082692,0.2190720515846131
train,p051,560,fit,0.22566789749438496,0.22396714342503998
train,p051,570,fit,0.21629637911198776,0.21999302286875427
train,p051,580,fit,0.2153300285172792,0.21862447760133236
train,p051,590,fit,0.23201259067319777,0.2537901935894504
train,p051,600,fit,0.28581436490015605,0.3027540812070088
train,p051,610,fit,0.31152678173593723,0.33163177329703925
train,p051,620,fit,0.3552201736003591,0.35482706319139323
train,p051,630,fit,0.3639750012685524,0.3733551654900784
train,p051,640,fit,0.3908251738895317,0.38875825817109455
train,p051,650,fit,0.39506260462446613,0.4023411803802922
train,p051,660,fit,0.4041202178720354,0.41562304965065006
train,p051,670,fit,0.436911933904013,0.42812018854214484
train,p051,680,fit,0.42222517349891103,0.4403532491253328
train,p051,690,edge_diagnostic,0.4554633680712592,0.4521494140754657
train,p051,700,edge_diagnostic,0.4605930964484012,0.4622778353451221
