candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-0,p043,3,680,0.5079767155523068,0.5488653989097887,fit
V2R-0,p043,3,690,0.6060057005352596,0.557786886526491,edge_diagnostic
V2R-0,p043,3,700,0.5556370463883034,0.5653382944329839,edge_diagnostic
V2R-0,p046,3,400,0.4163332049040269,0.13637581962135978,edge_diagnostic
V2R-0,p046,3,410,0.311404540130442,0.13549377840259028,edge_diagnostic
V2R-0,p046,3,420,0.23050091035556936,0.1349459771531517,fit
V2R-0,p046,3,430,0.19286591568874178,0.13510180453360954,fit
V2R-0,p046,3,440,0.1721374799039459,0.1364183510761165,fit
V2R-0,p046,3,450,0.1765788352526622,0.14210774351325609,fit
V2R-0,p046,3,460,0.17831440691427114,0.1495476057158828,fit
V2R-0,p046,3,470,0.1731296262614403,0.1555252549166529,fit
V2R-0,p046,3,480,0.16917572451598123,0.1614006649606364,fit
V2R-0,p046,3,490,0.16876005318402598,0.16588952559337392,fit
V2R-0,p046,3,500,0.1712458319264095,0.17003853189112933,fit
V2R-0,p046,3,510,0.17560123095474242,0.17260490596757674,fit
V2R-0,p046,3,520,0.17280989946851372,0.17072620966714266,fit
V2R-0,p046,3,530,0.16582794216730473,0.1618223513848021,fit
V2R-0,p046,3,540,0.15889587115549558,0.15583598314103178,fit
V2R-0,p046,3,550,0.16541293025264583,0.1593817322251377,fit
V2R-0,p046,3,560,0.1708682984411411,0.1654693195968481,fit
V2R-0,p046,3,570,0.163425491006538,0.1612120150638937,fit
V2R-0,p046,3,580,0.1591574661628013,0.1601140399580047,fit
V2R-0,p046,3,590,0.1595407445649069,0.20027842107359806,fit
V2R-0,p046,3,600,0.21156667176629762,0.256416829389741,fit
V2R-0,p046,3,610,0.2252539733391183,0.2893626410343002,fit
V2R-0,p046,3,620,0.25340203388778554,0.31553265067963066,fit
V2R-0,p046,3,630,0.28229190242241103,0.33612270651622256,fit
V2R-0,p046,3,640,0.27539177132007175,0.3529840641386549,fit
V2R-0,p046,3,650,0.3044599913931745,0.36768291385921625,fit
V2R-0,p046,3,660,0.3049581389056538,0.38200653090758774,fit
V2R-0,p046,3,670,0.31335806421783846,0.3954125650888989,fit
V2R-0,p046,3,680,0.29922824113907726,0.408512369518514,fit
V2R-0,p046,3,690,0.33181344735797275,0.42111676163856576,edge_diagnostic
V2R-0,p046,3,700,0.3143586645718784,0.43183929796525017,edge_diagnostic
V2R-0,p005,4,400,0.3778520312426379,0.16488077219100167,edge_diagnostic
V2R-0,p005,4,410,0.29404901233776876,0.16283809888813033,edge_diagnostic
V2R-0,p005,4,420,0.21662805235593643,0.1615493387544367,fit
V2R-0,p005,4,430,0.18644024578570048,0.1615866472569361,fit
V2R-0,p005,4,440,0.17491010754043512,0.1635907205035029,fit
V2R-0,p005,4,450,0.17731282137717172,0.17288798104806227,fit
V2R-0,p005,4,460,0.19172720646001554,0.18434273932795306,fit
V2R-0,p005,4,470,0.19530597672133743,0.19259610730784982,fit
V2R-0,p005,4,480,0.19209220210926775,0.2001378048911955,fit
V2R-0,p005,4,490,0.19569791540633813,0.2051248702903617,fit
V2R-0,p005,4,500,0.19791592742775396,0.20935545965293573,fit
V2R-0,p005,4,510,0.19498157511143277,0.21112293756371775,fit
V2R-0,p005,4,520,0.19791231516467833,0.20659461899306286,fit
V2R-0,p005,4,530,0.18920575160937236,0.19265057001222147,fit
V2R-0,p005,4,540,0.18558280544865627,0.18323675415802276,fit
V2R-0,p005,4,550,0.21168867317512424,0.18678782094071275,fit
V2R-0,p005,4,560,0.2044224443417854,0.19354583944855905,fit
V2R-0,p005,4,570,0.21494578262117742,0.1868663308966779,fit
V2R-0,p005,4,580,0.2102461961773105,0.18439586588090337,fit
V2R-0,p005,4,590,0.2126021649430508,0.2334991640409677,fit
V2R-0,p005,4,600,0.2646560720253618,0.3013011783760519,fit
V2R-0,p005,4,610,0.3255679639061256,0.33933580993866636,fit
V2R-0,p005,4,620,0.33666310227313107,0.3684688177261642,fit
V2R-0,p005,4,630,0.361581420749391,0.3904476332379353,fit
V2R-0,p005,4,640,0.3681121955802237,0.4077126722922538,fit
V2R-0,p005,4,650,0.41474063273578404,0.42226196650272424,fit
V2R-0,p005,4,660,0.38805856058910376,0.4362716238655673,fit
V2R-0,p005,4,670,0.43728506936443934,0.4491373809262669,fit
V2R-0,p005,4,680,0.38971939344107853,0.4615993099580782,fit
V2R-0,p005,4,690,0.4727869782439949,0.4734572332889449,edge_diagnostic
V2R-0,p005,4,700,0.42758282188467056,0.4831527560785431,edge_diagnostic
V2R-0,p012,4,400,0.44194173613424975,0.22886083918303504,edge_diagnostic
V2R-0,p012,4,410,0.3713181454011055,0.2220995433633697,edge_diagnostic
V2R-0,p012,4,420,0.28149750610550694,0.2179469302321422,fit
V2R-0,p012,4,430,0.25189116214898405,0.21719881804218985,fit
V2R-0,p012,4,440,0.22622257767454254,0.22066066840858736,fit
V2R-0,p012,4,450,0.24174600066218221,0.2391108416031388,fit
V2R-0,p012,4,460,0.26668180981237644,0.2598941482675546,fit
V2R-0,p012,4,470,0.26095004546535583,0.2722617988730862,fit
V2R-0,p012,4,480,0.2649252226859228,0.28209221691509384,fit
V2R-0,p012,4,490,0.26591442032550133,0.2864701741309819,fit
V2R-0,p012,4,500,0.2719260075531116,0.28920836254230153,fit
V2R-0,p012,4,510,0.2731194927290629,0.28767952655798645,fit
V2R-0,p012,4,520,0.2697486125483756,0.276165403022386,fit
V2R-0,p012,4,530,0.25475856739465674,0.2507536371737519,fit
V2R-0,p012,4,540,0.25369968490606193,0.23369296301424186,fit
V2R-0,p012,4,550,0.26475016629951964,0.23662959149456161,fit
V2R-0,p012,4,560,0.26601721352659347,0.24407086091363484,fit
V2R-0,p012,4,570,0.2695651748970883,0.23226740445542748,fit
V2R-0,p012,4,580,0.2810508646846893,0.22679270547326402,fit
V2R-0,p012,4,590,0.2811635043779099,0.2916784800873356,fit
V2R-0,p012,4,600,0.3298303531787927,0.37978253357069586,fit
V2R-0,p012,4,610,0.39718802361573863,0.4259661219111347,fit
V2R-0,p012,4,620,0.40666391622918086,0.4593490761199672,fit
V2R-0,p012,4,630,0.4470152832621994,0.48278483303727504,fit
V2R-0,p012,4,640,0.44969392426395205,0.49982621430511676,fit
V2R-0,p012,4,650,0.4844253789647375,0.5132602179795331,fit
V2R-0,p012,4,660,0.46430374268773594,0.5259417161211838,fit
V2R-0,p012,4,670,0.5069074005675384,0.5371661088462493,fit
V2R-0,p012,4,680,0.4639366714136026,0.5478905389488584,fit
V2R-0,p012,4,690,0.5343731214234972,0.5578953903092418,edge_diagnostic
V2R-0,p012,4,700,0.5147542213417127,0.5653425074440229,edge_diagnostic
V2R-0,p025,4,400,0.3920059235749963,0.18592118998228171,edge_diagnostic
V2R-0,p025,4,410,0.31920710063833835,0.18267524522284653,edge_diagnostic
V2R-0,p025,4,420,0.2371087714153333,0.18109669814298482,fit
V2R-0,p025,4,430,0.21020882954470815,0.18237402534718553,fit
V2R-0,p025,4,440,0.2054079445818157,0.18725946257326515,fit
V2R-0,p025,4,450,0.19898854965078128,0.20329948768779008,fit
V2R-0,p025,4,460,0.23052352638172388,0.22023655774472586,fit
V2R-0,p025,4,470,0.21791060364567122,0.2319162829237488,fit
V2R-0,p025,4,480,0.2099731690140093,0.24238494444253575,fit
V2R-0,p025,4,490,0.2286528689082891,0.2496839332715904,fit
V2R-0,p025,4,500,0.24287734041525208,0.2560496228974291,fit
V2R-0,p025,4,510,0.2478364906852441,0.2595117845851672,fit
V2R-0,p025,4,520,0.24947808459681875,0.25544912704467965,fit
V2R-0,p025,4,530,0.24496685931720832,0.2391718057498619,fit
V2R-0,p025,4,540,0.2346569177673581,0.2277482608816223,fit
V2R-0,p025,4,550,0.27489316072991604,0.23364642451733264,fit
V2R-0,p025,4,560,0.259426672436701,0.24363671728779315,fit
V2R-0,p025,4,570,0.25836649167655423,0.2358914203484268,fit
V2R-0,p025,4,580,0.2518897994663943,0.23361698171006312,fit
V2R-0,p025,4,590,0.269270183319774,0.2952413173681441,fit
V2R-0,p025,4,600,0.32287709179606283,0.3675334949208564,fit
V2R-0,p025,4,610,0.37282752901278726,0.40450486549064707,fit
V2R-0,p025,4,620,0.4034141200787996,0.4316422523102496,fit
V2R-0,p025,4,630,0.4322387065641253,0.4517663050834365,fit
V2R-0,p025,4,640,0.4489529090905,0.4675323377903601,fit
V2R-0,p025,4,650,0.47066413472884855,0.4808115228033431,fit
V2R-0,p025,4,660,0.4760079035503667,0.49339497429602297,fit
V2R-0,p025,4,670,0.5274290760479464,0.5048542578776093,fit
V2R-0,p025,4,680,0.4606194943335852,0.5157753430162402,fit
V2R-0,p025,4,690,0.5488348197603476,0.5260270128411142,edge_diagnostic
V2R-0,p025,4,700,0.49410083561564794,0.5345256823391428,edge_diagnostic
V2R-0,p026,4,400,0.3768445831596401,0.16528293594643306,edge_diagnostic
V2R-0,p026,4,410,0.30024142283475,0.163219668428608,edge_diagnostic
V2R-0,p026,4,420,0.22149886100008445,0.161917957945747,fit
V2R-0,p026,4,430,0.19506769419569694,0.1619525620862273,fit
V2R-0,p026,4,440,0.18000493506142715,0.16396637116084659,fit
V2R-0,p026,4,450,0.1764302956374817,0.17331763394118185,fit
V2R-0,p026,4,460,0.20445550351846428,0.18483058443536518,fit
V2R-0,p026,4,470,0.1905084702578795,0.19311429192529692,fit
V2R-0,p026,4,480,0.18033245289583338,0.20067646610895556,fit
V2R-0,p026,4,490,0.19078684319804087,0.20566656430384,fit
V2R-0,p026,4,500,0.2036756575969056,0.20989424300355797,fit
V2R-0,p026,4,510,0.20616458920680344,0.21164655825179124,fit
V2R-0,p026,4,520,0.20458767262669092,0.20707772522609963,fit
V2R-0,p026,4,530,0.19723176685785315,0.19306120090952905,fit
V2R-0,p026,4,540,0.1867051121036858,0.1835984445162305,fit
V2R-0,p026,4,550,0.20455224417580956,0.1871478660459951,fit
V2R-0,p026,4,560,0.20311131824311995,0.19391320746096558,fit
V2R-0,p026,4,570,0.2044598567527547,0.18719979951396581,fit
V2R-0,p026,4,580,0.197817796475836,0.18470981921205454,fit
V2R-0,p026,4,590,0.211969648624301,0.2339292986668302,fit
V2R-0,p026,4,600,0.263938950561121,0.3018820241420833,fit
V2R-0,p026,4,610,0.30898960065864595,0.33998030278409724,fit
V2R-0,p026,4,620,0.3319147866046625,0.36914887722967415,fit
V2R-0,p026,4,630,0.3616462179477774,0.3911427372515255,fit
V2R-0,p026,4,640,0.3786264428191539,0.40841017185533424,fit
V2R-0,p026,4,650,0.39521422808815526,0.4229549078498443,fit
V2R-0,p026,4,660,0.4028537461573378,0.43695808717125784,fit
V2R-0,p026,4,670,0.4442644930390226,0.4498146733696967,fit
V2R-0,p026,4,680,0.39259427714544554,0.46226638437651635,fit
V2R-0,p026,4,690,0.4684458501578975,0.4741129029306006,edge_diagnostic
V2R-0,p026,4,700,0.4263362643476438,0.4837936758006779,edge_diagnostic
V2R-0,p027,4,400,0.3728984581605932,0.17166226002261642,edge_diagnostic
V2R-0,p027,4,410,0.2962943499214984,0.16925653488303075,edge_diagnostic
V2R-0,p027,4,420,0.21989010952041946,0.16774029335152332,fit
V2R-0,p027,4,430,0.19455845593115964,0.16772809566794442,fit
V2R-0,p027,4,440,0.18020914829244342,0.1698958826375838,fit
V2R-0,p027,4,450,0.17697064449969593,0.18011260561071768,fit
V2R-0,p027,4,460,0.20649723374750056,0.1925517909096549,fit
V2R-0,p027,4,470,0.19447675255873906,0.20130936713320086,fit
V2R-0,p027,4,480,0.184838036241015,0.20918517605200856,fit
V2R-0,p027,4,490,0.19672813763772412,0.2142097634560666,fit
V2R-0,p027,4,500,0.20805524548512275,0.21837791180309796,fit
V2R-0,p027,4,510,0.21181269438846798,0.21987753008097163,fit
V2R-0,p027,4,520,0.21047315981308554,0.2146572731833446,fit
V2R-0,p027,4,530,0.20866798398376274,0.19948909146684543,fit
V2R-0,p027,4,540,0.19987803326126952,0.18924984057405575,fit
V2R-0,p027,4,550,0.21887235338412675,0.19276804026535233,fit
V2R-0,p027,4,560,0.22270233951053883,0.19964292082575202,fit
V2R-0,p027,4,570,0.22664635352154777,0.19239391254033705,fit
V2R-0,p027,4,580,0.22261865121260793,0.18959474014248348,fit
V2R-0,p027,4,590,0.23314559616513486,0.2406235693683319,fit
V2R-0,p027,4,600,0.2769112930294923,0.31092072764319045,fit
V2R-0,p027,4,610,0.3144302357310812,0.3500025848408289,fit
V2R-0,p027,4,620,0.3312163788637029,0.37971608969120896,fit
V2R-0,p027,4,630,0.36359577275633964,0.40193514397977187,fit
V2R-0,p027,4,640,0.38467286036305165,0.4192313089974959,fit
V2R-0,p027,4,650,0.4017392274568774,0.43369724969091283,fit
V2R-0,p027,4,660,0.4116499446853832,0.4475924352913135,fit
V2R-0,p027,4,670,0.4605883238616096,0.4602998757764338,fit
V2R-0,p027,4,680,0.39981621943857754,0.4725868263573946,fit
V2R-0,p027,4,690,0.4841031727800028,0.4842507973887697,edge_diagnostic
V2R-0,p027,4,700,0.4379039234434336,0.49369784212869916,edge_diagnostic
V2R-0,p029,4,400,0.3805943725724534,0.17478370853662925,edge_diagnostic
V2R-0,p029,4,410,0.308907672455565,0.1721996211348302,edge_diagnostic
V2R-0,p029,4,420,0.2305570386155585,0.17057222054311705,fit
V2R-0,p029,4,430,0.20470034102042506,0.17053444975206322,fit
V2R-0,p029,4,440,0.18957195080262548,0.17277717984010868,fit
V2R-0,p029,4,450,0.18623665031304584,0.18342301385771995,fit
V2R-0,p029,4,460,0.21533324261725179,0.19631719012501525,fit
V2R-0,p029,4,470,0.19955006003718467,0.20530148764714293,fit
V2R-0,p029,4,480,0.18890509838454228,0.2133231742112229,fit
V2R-0,p029,4,490,0.20058876435185513,0.21835555384861616,fit
V2R-0,p029,4,500,0.21053409125895597,0.2224857378488353,fit
V2R-0,p029,4,510,0.2130729711903592,0.22385375428927615,fit
V2R-0,p029,4,520,0.21307966635726291,0.21830920188288522,fit
V2R-0,p029,4,530,0.21175406188349985,0.2025765688286848,fit
V2R-0,p029,4,540,0.20593042352612886,0.19195753695777823,fit
V2R-0,p029,4,550,0.22770155950500667,0.1954571521469941,fit
V2R-0,p029,4,560,0.22767093203987537,0.20238131093067985,fit
V2R-0,p029,4,570,0.23007219968823242,0.1948718314313004,fit
V2R-0,p029,4,580,0.22774723055586807,0.19192174825993996,fit
V2R-0,p029,4,590,0.236820212811973,0.2438135237707173,fit
V2R-0,p029,4,600,0.2767108529948923,0.3152271022363976,fit
V2R-0,p029,4,610,0.31385276307843946,0.3547731085914954,fit
V2R-0,p029,4,620,0.33129716770559003,0.38474069216500417,fit
V2R-0,p029,4,630,0.358317216390293,0.40706125183029407,fit
V2R-0,p029,4,640,0.3738235829391923,0.4243655700827642,fit
V2R-0,p029,4,650,0.3908180070323359,0.43878888699371094,fit
V2R-0,p029,4,660,0.39783837841107667,0.452627983041626,fit
V2R-0,p029,4,670,0.44105390025801755,0.4652602202175812,fit
V2R-0,p029,4,680,0.38726025577064144,0.4774649728712773,fit
V2R-0,p029,4,690,0.46469266811005266,0.4890387149454536,edge_diagnostic
V2R-0,p029,4,700,0.42144124337199285,0.49837171406568903,edge_diagnostic
V2R-0,p031,4,400,0.44115646564001704,0.21471883995529664,edge_diagnostic
V2R-0,p031,4,410,0.34812294714352654,0.20921491401190784,edge_diagnostic
V2R-0,p031,4,420,0.2611406834139567,0.20588517764804612,fit
V2R-0,p031,4,430,0.23466626662360707,0.20557885515774785,fit
V2R-0,p031,4,440,0.22890809815323304,0.2091027930057646,fit
V2R-0,p031,4,450,0.21507279650139577,0.22612803497793982,fit
V2R-0,p031,4,460,0.24010011807973658,0.24530826481954754,fit
V2R-0,p031,4,470,0.24417912943762196,0.2571959791369684,fit
V2R-0,p031,4,480,0.2423633515335884,0.26696814465857516,fit
V2R-0,p031,4,490,0.24543074659076827,0.271953131324318,fit
V2R-0,p031,4,500,0.25477965369553346,0.27548362540328974,fit
V2R-0,p031,4,510,0.2647118157357736,0.27511773544905227,fit
V2R-0,p031,4,520,0.26578908149046776,0.2654710075216829,fit
V2R-0,p031,4,530,0.2504601767873327,0.24256272154547293,fit
V2R-0,p031,4,540,0.2424657372371302,0.2270788544977328,fit
V2R-0,p031,4,550,0.2521379609681492,0.23050002774187564,fit
V2R-0,p031,4,560,0.25648252665802546,0.23824034547968848,fit
V2R-0,p031,4,570,0.2609993156741069,0.22749385464400407,fit
V2R-0,p031,4,580,0.24930331968583028,0.22274454846853659,fit
V2R-0,p031,4,590,0.26879180809062453,0.285760321873102,fit
V2R-0,p031,4,600,0.34417361052949863,0.36988304388365684,fit
V2R-0,p031,4,610,0.39222715303569644,0.41408352115192265,fit
V2R-0,p031,4,620,0.42563040208320657,0.44625699467230906,fit
V2R-0,p031,4,630,0.4554271130526001,0.4691581526696573,fit
V2R-0,p031,4,640,0.47367158251912506,0.48611016782191174,fit
V2R-0,p031,4,650,0.47745118418556753,0.49969492170936675,fit
V2R-0,p031,4,660,0.49018453217529256,0.512551134188795,fit
V2R-0,p031,4,670,0.49507491282065486,0.5240227146618935,fit
V2R-0,p031,4,680,0.47652886392057187,0.5349933346735565,fit
V2R-0,p031,4,690,0.5251650684121708,0.5452577656794269,edge_diagnostic
V2R-0,p031,4,700,0.5193512267741701,0.553112060174832,edge_diagnostic
V2R-0,p034,4,400,0.46210847570436325,0.24570101282337506,edge_diagnostic
V2R-0,p034,4,410,0.386770350383339,0.2372866433812124,edge_diagnostic
V2R-0,p034,4,420,0.2956039583346647,0.23339186266220915,fit
V2R-0,p034,4,430,0.2700380933197447,0.23602476400991595,fit
V2R-0,p034,4,440,0.27540578062786847,0.245545671296014,fit
V2R-0,p034,4,450,0.26443338645003384,0.2745001011495998,fit
V2R-0,p034,4,460,0.29297663721613976,0.30149587259339183,fit
V2R-0,p034,4,470,0.3001898234734917,0.31766165088015796,fit
V2R-0,p034,4,480,0.2999973506603057,0.3309028824875325,fit
V2R-0,p034,4,490,0.3037715037177866,0.3387699729362077,fit
V2R-0,p034,4,500,0.3161976753380395,0.3450000391118721,fit
V2R-0,p034,4,510,0.3303951764912862,0.34698312671623266,fit
V2R-0,p034,4,520,0.33326447493364714,0.3385691804084039,fit
V2R-0,p034,4,530,0.32006278696111057,0.3134618350679572,fit
V2R-0,p034,4,540,0.31008394918989,0.29549629108703507,fit
V2R-0,p034,4,550,0.31639677381734543,0.30196513910377343,fit
V2R-0,p034,4,560,0.3334544308282348,0.3137638599701267,fit
V2R-0,p034,4,570,0.33324325641083413,0.3017265461528683,fit
V2R-0,p034,4,580,0.31150897511431463,0.2972112956531272,fit
V2R-0,p034,4,590,0.32867891573008207,0.37402271758101036,fit
V2R-0,p034,4,600,0.4183079602152383,0.457449529725382,fit
V2R-0,p034,4,610,0.4777590433623612,0.49633662485515284,fit
V2R-0,p034,4,620,0.508194260574024,0.5231223571946353,fit
V2R-0,p034,4,630,0.5441438257340518,0.5417883707988262,fit
V2R-0,p034,4,640,0.5648803409715961,0.5556026854099329,fit
V2R-0,p034,4,650,0.5702432753466052,0.5667107835258691,fit
V2R-0,p034,4,660,0.5789742625408053,0.5770067793527802,fit
V2R-0,p034,4,670,0.5869566308527029,0.5861056516251019,fit
V2R-0,p034,4,680,0.5554694097877885,0.5946147377713278,fit
V2R-0,p034,4,690,0.614459314351594,0.6024279469427377,edge_diagnostic
V2R-0,p034,4,700,0.6005246706914941,0.6085503324100543,edge_diagnostic
V2R-0,p048,4,400,0.4373213924541344,0.18127165875721368,edge_diagnostic
V2R-0,p048,4,410,0.35028072298450125,0.17829426965749945,edge_diagnostic
V2R-0,p048,4,420,0.26249441566660714,0.17642302094738982,fit
V2R-0,p048,4,430,0.2228924127594369,0.17632650582633447,fit
V2R-0,p048,4,440,0.2194830199626592,0.17872390547650535,fit
V2R-0,p048,4,450,0.2213018063292109,0.19027214090330213,fit
V2R-0,p048,4,460,0.22672401142268844,0.20411456626283858,fit
V2R-0,p048,4,470,0.22289519310908767,0.2135590993974965,fit
V2R-0,p048,4,480,0.21859450002502165,0.22186834677889156,fit
V2R-0,p048,4,490,0.226515559613262,0.22689867721165935,fit
V2R-0,p048,4,500,0.22580654522537807,0.23093243785420342,fit
V2R-0,p048,4,510,0.2278083576527073,0.23201145887674407,fit
V2R-0,p048,4,520,0.22253924258923932,0.22578262320654247,fit
V2R-0,p048,4,530,0.2158592766057362,0.20887615253176306,fit
V2R-0,p048,4,540,0.20887163399586947,0.19746893490832151,fit
V2R-0,p048,4,550,0.23447007616808935,0.2009236142497039,fit
V2R-0,p048,4,560,0.2239963685668366,0.20794180924549283,fit
V2R-0,p048,4,570,0.21246946056677027,0.19989471451768928,fit
V2R-0,p048,4,580,0.20703318782149252,0.19663212954414,fit
V2R-0,p048,4,590,0.20847379155682041,0.2502725975410944,fit
V2R-0,p048,4,600,0.27206258501486247,0.32394520868229576,fit
V2R-0,p048,4,610,0.288705000501858,0.36442224312547944,fit
V2R-0,p048,4,620,0.3278829281153084,0.39489352214860385,fit
V2R-0,p048,4,630,0.35819150115910864,0.4174084708633284,fit
V2R-0,p048,4,640,0.34405513501422813,0.43471870185497713,fit
V2R-0,p048,4,650,0.37795927359326414,0.4490460288631083,fit
V2R-0,p048,4,660,0.3748640537612048,0.4627627484147226,fit
V2R-0,p048,4,670,0.38783298322717186,0.47523487382368984,fit
V2R-0,p048,4,680,0.3641797389576618,0.48726621792984615,fit
V2R-0,p048,4,690,0.4098098590427544,0.49865114998079724,edge_diagnostic
V2R-0,p048,4,700,0.3835334315702389,0.5077482143187448,edge_diagnostic
V2R-0,p007,5,400,0.3778520312426379,0.1499574904423862,edge_diagnostic
V2R-0,p007,5,410,0.2956553067500755,0.14859557455033992,edge_diagnostic
V2R-0,p007,5,420,0.21741987259006054,0.1477384880921608,fit
V2R-0,p007,5,430,0.18731491610656908,0.1478556047698638,fit
V2R-0,p007,5,440,0.16723440182054986,0.14949772995108124,fit
V2R-0,p007,5,450,0.17046138091776702,0.15684608004004225,fit
V2R-0,p007,5,460,0.18064906261412136,0.16616589339939392,fit
V2R-0,p007,5,470,0.18114424393169057,0.1732564552840683,fit
V2R-0,p007,5,480,0.17595439362341134,0.17997847564694208,fit
V2R-0,p007,5,490,0.17397339585101812,0.1847768032632745,fit
V2R-0,p007,5,500,0.1751796262743141,0.18903911121826333,fit
V2R-0,p007,5,510,0.17403956082304586,0.19129765053236453,fit
V2R-0,p007,5,520,0.1767883371075436,0.18821762267485062,fit
V2R-0,p007,5,530,0.17306070833192075,0.17694329609052478,fit
V2R-0,p007,5,540,0.17385794221600848,0.1693388065237662,fit
V2R-0,p007,5,550,0.18821433239169846,0.17291994160387364,fit
V2R-0,p007,5,560,0.1932793088208705,0.17936713995929032,fit
V2R-0,p007,5,570,0.20913393965797733,0.1739537009040934,fit
V2R-0,p007,5,580,0.2131762077125527,0.17220668983086265,fit
V2R-0,p007,5,590,0.20639163348929587,0.2168102691413109,fit
V2R-0,p007,5,600,0.24016112967287004,0.2787584493056296,fit
V2R-0,p007,5,610,0.2842923478630626,0.31428043132351996,fit
V2R-0,p007,5,620,0.2838722636264467,0.3419798610511169,fit
V2R-0,p007,5,630,0.3111684107010653,0.3633188980240377,fit
V2R-0,p007,5,640,0.3218156733629433,0.38043714311706445,fit
V2R-0,p007,5,650,0.36465183083599084,0.3951136036269701,fit
V2R-0,p007,5,660,0.3447770638237278,0.40932902241545194,fit
V2R-0,p007,5,670,0.39117482873003695,0.4225096461341059,fit
V2R-0,p007,5,680,0.3499180398174426,0.4353312678759035,fit
V2R-0,p007,5,690,0.4277351240368287,0.4475991560942523,edge_diagnostic
V2R-0,p007,5,700,0.390203436563932,0.4578399328713669,edge_diagnostic
V2R-0,p009,5,400,0.38816187096040733,0.13734602668238727,edge_diagnostic
V2R-0,p009,5,410,0.30657911707386737,0.1364340267808035,edge_diagnostic
V2R-0,p009,5,420,0.22570990947505912,0.13586677267449937,fit
V2R-0,p009,5,430,0.20062230508698062,0.13602086234411861,fit
V2R-0,p009,5,440,0.16854730252191102,0.137360367232158,fit
V2R-0,p009,5,450,0.1728198732501167,0.14316390572302817,fit
V2R-0,p009,5,460,0.1847923424512,0.15073529648902986,fit
V2R-0,p009,5,470,0.17383378457568086,0.15679383642201675,fit
V2R-0,p009,5,480,0.1739830329865872,0.16273280567011747,fit
V2R-0,p009,5,490,0.17154715785073596,0.16724835208370642,fit
V2R-0,p009,5,500,0.17218410826153216,0.17141033145096207,fit
V2R-0,p009,5,510,0.17218234838936394,0.17395968453209934,fit
V2R-0,p009,5,520,0.16871101413298845,0.17199966492013513,fit
V2R-0,p009,5,530,0.15641834216481165,0.16292928709548737,fit
V2R-0,p009,5,540,0.15578108788210424,0.15682886239827318,fit
V2R-0,p009,5,550,0.16450337008802166,0.16037947191101065,fit
V2R-0,p009,5,560,0.1626430326762266,0.16649552508842952,fit
V2R-0,p009,5,570,0.16513410368848302,0.1621558938254088,fit
V2R-0,p009,5,580,0.1734109219297925,0.16101216162563436,fit
V2R-0,p009,5,590,0.17495840320464262,0.20150525270387398,fit
V2R-0,p009,5,600,0.20736953786216175,0.2580751329158723,fit
V2R-0,p009,5,610,0.2499491013953425,0.2912152452725977,fit
V2R-0,p009,5,620,0.25705876163687097,0.31750271110955236,fit
V2R-0,p009,5,630,0.2800140316992405,0.3381525523013163,fit
V2R-0,p009,5,640,0.280423546071739,0.3550370686227038,fit
V2R-0,p009,5,650,0.30627986031800186,0.3697380870827779,fit
V2R-0,p009,5,660,0.2960316878874328,0.3840572322040128,fit
V2R-0,p009,5,670,0.3223128599523887,0.39744977634839507,fit
V2R-0,p009,5,680,0.29898292764858736,0.41053187860190465,fit
V2R-0,p009,5,690,0.34493917231148485,0.42311393575714207,edge_diagnostic
V2R-0,p009,5,700,0.3347259766992861,0.43380295019940524,edge_diagnostic
V2R-0,p017,5,400,0.4417613150943587,0.21961203132464946,edge_diagnostic
V2R-0,p017,5,410,0.37482075823093963,0.21388774259592724,edge_diagnostic
V2R-0,p017,5,420,0.28240674803705323,0.21140230573309007,fit
V2R-0,p017,5,430,0.2524807979038933,0.21407805010556197,fit
V2R-0,p017,5,440,0.23005109145556255,0.22243876603174403,fit
V2R-0,p017,5,450,0.24328314817875815,0.2466508969587011,fit
V2R-0,p017,5,460,0.268818736971341,0.2696985020776788,fit
V2R-0,p017,5,470,0.26461305773101795,0.2845017312274676,fit
V2R-0,p017,5,480,0.2680132786477615,0.2972281731673009,fit
V2R-0,p017,5,490,0.27168661287941354,0.305746190039224,fit
V2R-0,p017,5,500,0.28031114999655005,0.312983738825955,fit
V2R-0,p017,5,510,0.28581480963384964,0.31666791278051276,fit
V2R-0,p017,5,520,0.2857410504029132,0.31137943620171027,fit
V2R-0,p017,5,530,0.27691549008449906,0.2912270392080083,fit
V2R-0,p017,5,540,0.28338091132819226,0.2767383386192279,fit
V2R-0,p017,5,550,0.3067258671622652,0.2837937911171222,fit
V2R-0,p017,5,560,0.30046681933193764,0.295674008209425,fit
V2R-0,p017,5,570,0.3077357706674845,0.2860227150506507,fit
V2R-0,p017,5,580,0.3261999691744286,0.28303115756236297,fit
V2R-0,p017,5,590,0.3287769584403371,0.35417768419328766,fit
V2R-0,p017,5,600,0.386147515575198,0.4306964919984948,fit
V2R-0,p017,5,610,0.469215278620065,0.4671901923320047,fit
V2R-0,p017,5,620,0.4831016810572605,0.49292334029505375,fit
V2R-0,p017,5,630,0.5304502421735274,0.5114449924847135,fit
V2R-0,p017,5,640,0.5329328330970532,0.5256366548782503,fit
V2R-0,p017,5,650,0.578659800428751,0.5373822540942956,fit
V2R-0,p017,5,660,0.5507304541086151,0.5483522940486806,fit
