model,split,role,channel,metric,n,mean,median,p25,p75,p95,bootstrap95ci
Baseline,Joint-OOD,A2,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A2,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A3,H,masked_smooth_l1,500,0.0692364106902969,0.018952173180878162,0.004447739105671644,0.07176624052226543,0.3150397405028329,"[0.05721558815959288, 0.08113459712650656]"
Baseline,Joint-OOD,A3,H,mae,500,0.10429109414014966,0.05906947888433933,0.02582206018269062,0.12077638879418373,0.3650397494435296,"[0.09287151364753954, 0.1168194319976028]"
Baseline,Joint-OOD,A3,H,rmse,500,0.10735008454695344,0.061637530103325844,0.029832311905920506,0.12302201054990292,0.36567858010530324,"[0.09579200119287708, 0.11966331049217843]"
Baseline,Joint-OOD,A3,H,pearson,500,0.7261022417838685,0.8224126994609833,0.6556324511766434,0.8882035613059998,0.9337429583072662,"[0.7054096299876692, 0.7445573080662639]"
Baseline,Joint-OOD,A3,H,spearman,500,0.7510085856989026,0.8401999771595001,0.6756052374839783,0.9030871540307999,0.9517980992794036,"[0.7306877637177706, 0.7712105358343572]"
Baseline,Joint-OOD,A3,H,prediction_mean,500,0.512714980237186,0.5047277510166168,0.27631720155477524,0.7215405106544495,0.9307630896568297,"[0.48920656080991026, 0.5356259837595746]"
Baseline,Joint-OOD,A3,H,target_mean,500,0.4999919840442017,0.5009087771177292,0.24996300041675568,0.7488831877708435,0.9489166766405105,"[0.4743222094397759, 0.5251333855443867]"
Baseline,Joint-OOD,A3,H,prediction_variance,500,0.0011196399362524972,0.0010640248656272888,0.0005972087383270264,0.001462351530790329,0.002348840422928332,"[0.0010497564407240133, 0.001185756281655631]"
Baseline,Joint-OOD,A3,H,target_variance,500,0.0009632021009492746,0.0010860860347747803,0.00039856135845184326,0.0014196429401636124,0.0018032640218734741,"[0.0009100332919842004, 0.0010138123622424244]"
Baseline,Joint-OOD,A3,H,variance_ratio,500,3.6161642400175333,1.055267333984375,0.7352887988090515,1.6580703854560852,9.430000305175705,"[2.577159978498146, 4.9238163832787425]"
Baseline,Joint-OOD,A3,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A3,H,one_saturation_fraction,500,6.40869140625e-07,0.0,0.0,0.0,0.0,"[2.4337768554687504e-07, 1.15966796875e-06]"
Baseline,Joint-OOD,A3,M,masked_smooth_l1,500,0.001962765311516705,0.001128682168200612,0.0006326732545858249,0.0022404565825127065,0.006105228187516327,"[0.0017459554130964535, 0.0021869791933306257]"
Baseline,Joint-OOD,A3,M,mae,500,0.015016509456560016,0.011992148589342833,0.008445186074823141,0.01862250966951251,0.03366109486669301,"[0.014221916611492634, 0.015798990825575312]"
Baseline,Joint-OOD,A3,M,rmse,500,0.017579837662167846,0.015169090125709772,0.011377053800970316,0.021208504680544138,0.03494812473654745,"[0.01680484642360825, 0.018337427641125396]"
Baseline,Joint-OOD,A3,M,pearson,500,0.872969930820167,0.9467214345932007,0.9035256206989288,0.9645596295595169,0.9807777911424637,"[0.8560140155548229, 0.8895181239062919]"
Baseline,Joint-OOD,A3,M,spearman,500,0.8971724534332752,0.9541347026824951,0.9142961651086807,0.9723620563745499,0.984748262166977,"[0.8829631777890027, 0.9105602190233767]"
Baseline,Joint-OOD,A3,M,prediction_mean,500,0.5005465763723478,0.5012563169002533,0.2484424188733101,0.7473597973585129,0.9486119657754898,"[0.47658223659044596, 0.5275256108324975]"
Baseline,Joint-OOD,A3,M,target_mean,500,0.4998984033460729,0.4995163530111313,0.24953163787722588,0.7490842938423157,0.9486245214939116,"[0.47529114373965425, 0.5252456847180147]"
Baseline,Joint-OOD,A3,M,prediction_variance,500,0.0009656385689377203,0.0009917630814015865,0.00044555962085723877,0.001395680010318756,0.001888030767440795,"[0.000909767458710121, 0.0010201559125329368]"
Baseline,Joint-OOD,A3,M,target_variance,500,0.0009426138939397788,0.0010077357292175293,0.0003705322742462158,0.0014150701463222504,0.0017639823257923125,"[0.0008894538266283234, 0.0009953851800602479]"
Baseline,Joint-OOD,A3,M,variance_ratio,500,1.1576472773253919,1.0191833972930908,0.8282479345798492,1.1913041770458221,1.7277348279952989,"[1.0483453246504069, 1.3221985455922782]"
Baseline,Joint-OOD,A3,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A3,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A4,H,masked_smooth_l1,500,0.3241109703555703,0.31778334081172943,0.12528370320796967,0.4662120044231415,0.7510084480047223,"[0.30327371979000745, 0.34283337398482255]"
Baseline,Joint-OOD,A4,H,mae,500,0.3717291559036821,0.3677833378314972,0.17520074546337128,0.5162096619606018,0.8010085135698316,"[0.35232920006006024, 0.39060142360557804]"
Baseline,Joint-OOD,A4,H,rmse,500,0.3742990557998419,0.36860761046409607,0.17911091819405556,0.517170637845993,0.8010924816131589,"[0.35445810774620623, 0.39452317269593473]"
Baseline,Joint-OOD,A4,H,pearson,500,0.578111326629296,0.6080180108547211,0.4370552971959114,0.7966334819793701,0.9135505884885788,"[0.5574969987589401, 0.6001433345858939]"
Baseline,Joint-OOD,A4,H,spearman,500,0.5842615975395311,0.6211359202861786,0.4168766215443611,0.8082133084535599,0.9298325091600418,"[0.5608333881760075, 0.6076756040718349]"
Baseline,Joint-OOD,A4,H,prediction_mean,500,0.40184635066986085,0.330050453543663,0.2250242792069912,0.536338210105896,0.8685614705085752,"[0.3820199694015086, 0.4229641958739609]"
Baseline,Joint-OOD,A4,H,target_mean,500,0.4999919840442017,0.5009087771177292,0.24996300041675568,0.7488831877708435,0.9489166766405105,"[0.4743222094397759, 0.5251333855443867]"
Baseline,Joint-OOD,A4,H,prediction_variance,500,0.0015504823736846448,0.0014829039573669434,0.000853661447763443,0.002049339935183525,0.002962525933980939,"[0.0014651399698574095, 0.0016464711224194615]"
Baseline,Joint-OOD,A4,H,target_variance,500,0.0009632021009492746,0.0010860860347747803,0.00039856135845184326,0.0014196429401636124,0.0018032640218734741,"[0.0009100332919842004, 0.0010138123622424244]"
Baseline,Joint-OOD,A4,H,variance_ratio,500,6.183439868837595,1.5902207493782043,0.9778812974691391,2.989125967025757,33.490876960754214,"[4.822406416092068, 7.730090440420804]"
Baseline,Joint-OOD,A4,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A4,H,one_saturation_fraction,500,5.608251813100651e-07,0.0,0.0,0.0,0.0,"[1.8310546875e-07, 1.0721239814301953e-06]"
Baseline,Joint-OOD,A4,M,masked_smooth_l1,500,0.0264134006506647,0.025818239897489548,0.010943687055259943,0.0391058512032032,0.05855432078242301,"[0.02491482583171237, 0.02788954842013918]"
Baseline,Joint-OOD,A4,M,mae,500,0.0658670366499573,0.070671446621418,0.04565697815269232,0.08728453516960144,0.10822372883558273,"[0.06343417777430731, 0.06846261501694098]"
Baseline,Joint-OOD,A4,M,rmse,500,0.06718404349964112,0.07213307917118073,0.04688672814518213,0.08872043155133724,0.10923884212970733,"[0.06461114491613117, 0.06959817563130055]"
Baseline,Joint-OOD,A4,M,pearson,500,0.8223377796504646,0.9270005822181702,0.8624076843261719,0.9509105533361435,0.9753233700990677,"[0.8006267154336907, 0.8431453385958447]"
Baseline,Joint-OOD,A4,M,spearman,500,0.8654827011600137,0.9451960325241089,0.8888578712940216,0.9656536132097244,0.983864265680313,"[0.8456579474205151, 0.8831593963211403]"
Baseline,Joint-OOD,A4,M,prediction_mean,500,0.5651003514863551,0.5730518400669098,0.3127106800675392,0.8398150354623795,0.9793211847543717,"[0.5408643572339789, 0.5920131056830287]"
Baseline,Joint-OOD,A4,M,target_mean,500,0.4998984033460729,0.4995163530111313,0.24953163787722588,0.7490842938423157,0.9486245214939116,"[0.47529114373965425, 0.5252456847180147]"
Baseline,Joint-OOD,A4,M,prediction_variance,500,0.0010082808991428464,0.0010547041893005371,0.0003441288135945797,0.0015507116913795471,0.002045664191246032,"[0.0009513724009681028, 0.0010663309215189656]"
Baseline,Joint-OOD,A4,M,target_variance,500,0.0009426138939397788,0.0010077357292175293,0.0003705322742462158,0.0014150701463222504,0.0017639823257923125,"[0.0008894538266283234, 0.0009953851800602479]"
Baseline,Joint-OOD,A4,M,variance_ratio,500,1.299008678510785,1.0931499004364014,0.8479354381561279,1.3364145457744598,2.084493482112884,"[1.1245270215976984, 1.5922571377761663]"
Baseline,Joint-OOD,A4,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A4,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A0,H,masked_smooth_l1,500,0.057836792081667227,0.015311939176172018,0.004463180433958769,0.06611941009759903,0.26223882138729093,"[0.04871622284760924, 0.06724106722398973]"
Baseline,Light-OOD,A0,H,mae,500,0.0922706121923402,0.05235014483332634,0.02579342992976308,0.11537401378154755,0.31223853081464764,"[0.08298804591780062, 0.10274676796279382]"
Baseline,Light-OOD,A0,H,rmse,500,0.09541829022578895,0.05559460073709488,0.030201845802366734,0.11781741864979267,0.31314725726842874,"[0.08570123942536302, 0.10675406774710863]"
Baseline,Light-OOD,A0,H,pearson,500,0.722717289749533,0.8169432282447815,0.6544869244098663,0.8819003105163574,0.9290395051240921,"[0.701645895369444, 0.7416150598027743]"
Baseline,Light-OOD,A0,H,spearman,500,0.7538204427817836,0.8462706804275513,0.6840844005346298,0.9061049222946167,0.9471784859895706,"[0.7333307461099001, 0.773670479530096]"
Baseline,Light-OOD,A0,H,prediction_mean,500,0.510195863135159,0.511263370513916,0.28236720710992813,0.7189696878194809,0.9347697705030441,"[0.4879997109012678, 0.531986324672401]"
Baseline,Light-OOD,A0,H,target_mean,500,0.49988718232419344,0.5014623999595642,0.2511390782892704,0.7493897825479507,0.9495073974132537,"[0.4753431940353941, 0.5243429003201076]"
Baseline,Light-OOD,A0,H,prediction_variance,500,0.001110117342090234,0.0010815411806106567,0.0005907178856432438,0.001535516232252121,0.002325160056352612,"[0.0010430514863983263, 0.0011789005408325464]"
Baseline,Light-OOD,A0,H,target_variance,500,0.0009293870192386748,0.0010340306907892227,0.00043650739826261997,0.0013606473803520203,0.001712576299905777,"[0.0008800130947041453, 0.0009791149786636652]"
Baseline,Light-OOD,A0,H,variance_ratio,500,2.8027166709452866,1.0509782433509827,0.757147490978241,1.6034961342811584,6.181467914581284,"[1.8910209343668072, 4.1360687832292165]"
Baseline,Light-OOD,A0,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A0,H,one_saturation_fraction,500,4.369397829577792e-07,0.0,0.0,0.0,0.0,"[1.220703125e-07, 8.947034548327792e-07]"
Baseline,Light-OOD,A0,M,masked_smooth_l1,500,0.0018008458985568723,0.0011279924656264484,0.0006286023126449436,0.0021728480933234096,0.0053796990541741235,"[0.0016380733313519158, 0.0019809014281654525]"
Baseline,Light-OOD,A0,M,mae,500,0.014602258073166013,0.012132060248404741,0.00844490877352655,0.018191673792898655,0.031065293680876488,"[0.01388387648363132, 0.015336949089367408]"
Baseline,Light-OOD,A0,M,rmse,500,0.0171107138521038,0.01507364958524704,0.011363596422597766,0.020846326369792223,0.03293409217149018,"[0.016429094360303133, 0.01785428862957051]"
Baseline,Light-OOD,A0,M,pearson,500,0.880346574485302,0.9485858678817749,0.8997640162706375,0.9662712067365646,0.9808353990316391,"[0.8643837775561959, 0.8963088202286512]"
Baseline,Light-OOD,A0,M,spearman,500,0.9004410255402326,0.9552747905254364,0.916834369301796,0.9718243777751923,0.9855134099721908,"[0.8867246231405065, 0.9132918262118473]"
Baseline,Light-OOD,A0,M,prediction_mean,500,0.5003396230489016,0.4991210103034973,0.24458324909210205,0.7524599134922028,0.942904195189476,"[0.476587823539041, 0.5269898892822675]"
Baseline,Light-OOD,A0,M,target_mean,500,0.49989838045835494,0.4996442198753357,0.2490493394434452,0.7491661161184311,0.9495075613260269,"[0.4753233453731518, 0.5254197670378489]"
Baseline,Light-OOD,A0,M,prediction_variance,500,0.0009707350465323543,0.001052357256412506,0.0004445199156180024,0.0013816701248288155,0.0019273176789283742,"[0.0009156842010157561, 0.0010241405958138785]"
Baseline,Light-OOD,A0,M,target_variance,500,0.000965398754551643,0.0010945647954940796,0.00043611833825707436,0.0014124475419521332,0.0017599686980247495,"[0.000911954204156109, 0.001015772718385915]"
Baseline,Light-OOD,A0,M,variance_ratio,500,1.068590021133423,1.0020132064819336,0.8385624885559082,1.1848419904708862,1.685982120037078,"[1.0253670858070256, 1.1178605635128915]"
Baseline,Light-OOD,A0,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A0,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A1,H,masked_smooth_l1,500,0.058558411450503625,0.015355676412582397,0.004396062227897346,0.05821548867970705,0.24402176216244634,"[0.048807005208852935, 0.06943141726414397]"
Baseline,Light-OOD,A1,H,mae,500,0.09306197737157344,0.05256264470517635,0.025238018948584795,0.10761916264891624,0.2940217867493623,"[0.08313759162067436, 0.10400949054402299]"
Baseline,Light-OOD,A1,H,rmse,500,0.09622949470113963,0.05564682185649872,0.02988102240487933,0.10956591181457043,0.2966880559921259,"[0.08645251266646665, 0.10803421514206565]"
Baseline,Light-OOD,A1,H,pearson,500,0.7236846794935409,0.8042748272418976,0.6575685739517212,0.8810161352157593,0.9322922646999359,"[0.7032983675484603, 0.742291546992067]"
Baseline,Light-OOD,A1,H,spearman,500,0.747645113054663,0.8301396071910858,0.6875522583723068,0.900827094912529,0.9503310322761536,"[0.7279676984352991, 0.7680024488251657]"
Baseline,Light-OOD,A1,H,prediction_mean,500,0.5080784912183881,0.5158368945121765,0.2638137564063072,0.7322807312011719,0.9283826023340225,"[0.48531720480211077, 0.5315220772608183]"
Baseline,Light-OOD,A1,H,target_mean,500,0.49988718232419344,0.5014623999595642,0.2511390782892704,0.7493897825479507,0.9495073974132537,"[0.4753431940353941, 0.5243429003201076]"
Baseline,Light-OOD,A1,H,prediction_variance,500,0.001100920826662332,0.00103691965341568,0.0005052282940596342,0.0015099523589015007,0.0024710506200790383,"[0.0010309421143116196, 0.0011721598124073353]"
Baseline,Light-OOD,A1,H,target_variance,500,0.0009293870192386748,0.0010340306907892227,0.00043650739826261997,0.0013606473803520203,0.001712576299905777,"[0.0008800130947041453, 0.0009791149786636652]"
Baseline,Light-OOD,A1,H,variance_ratio,500,2.440378400444984,1.051506221294403,0.7404032349586487,1.7280884385108948,6.209518241882316,"[1.8947580765455962, 3.203828703400492]"
Baseline,Light-OOD,A1,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A1,H,one_saturation_fraction,500,4.2724609375e-07,0.0,0.0,0.0,0.0,"[9.1552734375e-08, 8.23974609375e-07]"
Baseline,Light-OOD,A1,M,masked_smooth_l1,500,0.0018788544057460968,0.0011422951356507838,0.0006666942354058847,0.0020911438623443246,0.006251870212145148,"[0.001703893984282331, 0.0020666775114805205]"
Baseline,Light-OOD,A1,M,mae,500,0.014836834993679077,0.012263201642781496,0.008778708288446069,0.01791156781837344,0.03393037579953667,"[0.014112476010643877, 0.015609697140485514]"
Baseline,Light-OOD,A1,M,rmse,500,0.017424833516590296,0.015222122427076101,0.011671846965327859,0.020610795821994543,0.035376878082752215,"[0.016694229888240805, 0.01817856672673952]"
Baseline,Light-OOD,A1,M,pearson,500,0.8749022848168388,0.9464704394340515,0.9044810235500336,0.9665347933769226,0.9805563509464263,"[0.8578791205787566, 0.8911647992387414]"
Baseline,Light-OOD,A1,M,spearman,500,0.896464357027784,0.9544879496097565,0.9141628295183182,0.970757395029068,0.9851626336574554,"[0.8831126163955312, 0.9098492895363364]"
Baseline,Light-OOD,A1,M,prediction_mean,500,0.4998473361283541,0.5011200606822968,0.2538803033530712,0.7472581565380096,0.9474063783884048,"[0.4764790309167467, 0.5263310770826415]"
Baseline,Light-OOD,A1,M,target_mean,500,0.49989838045835494,0.4996442198753357,0.2490493394434452,0.7491661161184311,0.9495075613260269,"[0.4753233453731518, 0.5254197670378489]"
Baseline,Light-OOD,A1,M,prediction_variance,500,0.0009781780161865754,0.0010538548231124878,0.0004446767270565033,0.0014118403196334839,0.0019422829151153564,"[0.0009205698418674729, 0.001031730091897407]"
Baseline,Light-OOD,A1,M,target_variance,500,0.000965398754551643,0.0010945647954940796,0.00043611833825707436,0.0014124475419521332,0.0017599686980247495,"[0.000911954204156109, 0.001015772718385915]"
Baseline,Light-OOD,A1,M,variance_ratio,500,1.1007704233527185,1.0040563941001892,0.8612109422683716,1.1880616247653961,1.7233015775680542,"[1.0424813419312238, 1.1624722131729126]"
Baseline,Light-OOD,A1,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A1,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A2,H,masked_smooth_l1,500,0.269311172547983,0.23186089098453522,0.1101727094501257,0.4026098698377609,0.7459178298711775,"[0.2513267041889776, 0.2890628454873862]"
Baseline,Light-OOD,A2,H,mae,500,0.3161645619608462,0.281860888004303,0.1601676605641842,0.45260952413082123,0.795917785167694,"[0.2970062693229876, 0.33525510637769473]"
Baseline,Light-OOD,A2,H,rmse,500,0.318666200440377,0.2839331030845642,0.16247087717056274,0.4541906788945198,0.7961434870958327,"[0.29928657683893106, 0.3367207138534635]"
Baseline,Light-OOD,A2,H,pearson,500,0.6125378716830164,0.6719898283481598,0.5052475780248642,0.7833335250616074,0.8828027248382567,"[0.5927720195683651, 0.6321916363712866]"
Baseline,Light-OOD,A2,H,spearman,500,0.6290551822967827,0.6853296458721161,0.5012991949915886,0.8189819306135178,0.9206043392419815,"[0.6077074757736176, 0.6509487119850702]"
Baseline,Light-OOD,A2,H,prediction_mean,500,0.41280349785089493,0.3367549479007721,0.2419283166527748,0.5450690686702728,0.884345182776451,"[0.3944378687158227, 0.4322059497699141]"
Baseline,Light-OOD,A2,H,target_mean,500,0.49988718232419344,0.5014623999595642,0.2511390782892704,0.7493897825479507,0.9495073974132537,"[0.4753431940353941, 0.5243429003201076]"
Baseline,Light-OOD,A2,H,prediction_variance,500,0.0016006298046559095,0.0015128962695598602,0.0009570745751261711,0.002070285379886627,0.0032152984291315074,"[0.0015171012197155505, 0.001690095243882388]"
Baseline,Light-OOD,A2,H,target_variance,500,0.0009293870192386748,0.0010340306907892227,0.00043650739826261997,0.0013606473803520203,0.001712576299905777,"[0.0008800130947041453, 0.0009791149786636652]"
Baseline,Light-OOD,A2,H,variance_ratio,500,6.392378148943186,1.7070663571357727,1.1079283952713013,3.030283033847809,22.980929851531847,"[4.56368710700646, 8.51227528374493]"
Baseline,Light-OOD,A2,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A2,H,one_saturation_fraction,500,8.130051210173406e-07,0.0,0.0,0.0,0.0,"[1.8310546875e-07, 1.8093899479936224e-06]"
Baseline,Light-OOD,A2,M,masked_smooth_l1,500,0.017657571282019488,0.014346823561936617,0.005396378808654845,0.026851066388189793,0.043223244324326476,"[0.016481966283677686, 0.01899569859151743]"
Baseline,Light-OOD,A2,M,mae,500,0.0518491816483438,0.052104320377111435,0.030988340731710196,0.07192177511751652,0.09234919212758536,"[0.049498082846880426, 0.054133138561504895]"
Baseline,Light-OOD,A2,M,rmse,500,0.05348585656285286,0.0536086056381464,0.03286722116172314,0.07335145398974419,0.09333186745643612,"[0.05122312011201866, 0.055654721445939505]"
Baseline,Light-OOD,A2,M,pearson,500,0.8422819607928396,0.9279442131519318,0.8582525551319122,0.9554581195116043,0.9754227191209793,"[0.8244198024507612, 0.8601821610886603]"
Baseline,Light-OOD,A2,M,spearman,500,0.8776809273697436,0.9436230063438416,0.8853459507226944,0.9672060757875443,0.9830263167619705,"[0.8615979896822944, 0.8934448659453541]"
Baseline,Light-OOD,A2,M,prediction_mean,500,0.5504678495973349,0.5552244186401367,0.29561521112918854,0.8235962986946106,0.972742635011673,"[0.5267887651473283, 0.577087691314146]"
Baseline,Light-OOD,A2,M,target_mean,500,0.49989838045835494,0.4996442198753357,0.2490493394434452,0.7491661161184311,0.9495075613260269,"[0.4753233453731518, 0.5254197670378489]"
Baseline,Light-OOD,A2,M,prediction_variance,500,0.0009950905757723377,0.0010869400575757027,0.00036793947219848633,0.0014589503407478333,0.0019537881016731254,"[0.0009330089939889149, 0.0010533456142860814]"
Baseline,Light-OOD,A2,M,target_variance,500,0.000965398754551643,0.0010945647954940796,0.00043611833825707436,0.0014124475419521332,0.0017599686980247495,"[0.000911954204156109, 0.001015772718385915]"
Baseline,Light-OOD,A2,M,variance_ratio,500,1.2377526948042215,1.0179139971733093,0.821968749165535,1.2509489357471466,2.0481959819793696,"[1.0905771629040129, 1.4293767649032174]"
Baseline,Light-OOD,A2,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A2,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A3,H,masked_smooth_l1,500,0.057626653185434404,0.013721967115998268,0.004142947378568351,0.0656305979937315,0.23505480736494033,"[0.04847168675970752, 0.06748092580423544]"
Baseline,Light-OOD,A3,H,mae,500,0.09128360872203484,0.04866746999323368,0.024513080716133118,0.11508875899016857,0.2850546836853024,"[0.0819777314986568, 0.10233030596644385]"
Baseline,Light-OOD,A3,H,rmse,500,0.09456116844248026,0.052746500819921494,0.02912080194801092,0.11722752079367638,0.2856461092829701,"[0.08486052171383053, 0.10652429716559127]"
Baseline,Light-OOD,A3,H,pearson,500,0.7196580958538689,0.8066625893115997,0.6440751254558563,0.8768452852964401,0.9281377047300339,"[0.6987335736771696, 0.7375136575580574]"
Baseline,Light-OOD,A3,H,spearman,500,0.7483562484513968,0.830978274345398,0.6659796237945557,0.9028234034776688,0.9433969467878341,"[0.7289240224419162, 0.7684775062648579]"
Baseline,Light-OOD,A3,H,prediction_mean,500,0.5109991726092994,0.5153869390487671,0.28016339242458344,0.7185939252376556,0.9328397393226623,"[0.48857183846002444, 0.5325245392538608]"
Baseline,Light-OOD,A3,H,target_mean,500,0.49988718232419344,0.5014623999595642,0.2511390782892704,0.7493897825479507,0.9495073974132537,"[0.4753431940353941, 0.5243429003201076]"
Baseline,Light-OOD,A3,H,prediction_variance,500,0.0011113738958956675,0.001069873571395874,0.0005388217978179455,0.001551315188407898,0.0024025861173868177,"[0.0010448222725652158, 0.0011822009662602795]"
Baseline,Light-OOD,A3,H,target_variance,500,0.0009293870192386748,0.0010340306907892227,0.00043650739826261997,0.0013606473803520203,0.001712576299905777,"[0.0008800130947041453, 0.0009791149786636652]"
Baseline,Light-OOD,A3,H,variance_ratio,500,2.922460705190897,1.05237478017807,0.7489088326692581,1.6248923540115356,6.225249028205867,"[1.9507347227163612, 4.23968644793555]"
Baseline,Light-OOD,A3,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A3,H,one_saturation_fraction,500,4.338026265031658e-07,0.0,0.0,0.0,0.0,"[9.1552734375e-08, 9.46044921875e-07]"
Baseline,Light-OOD,A3,M,masked_smooth_l1,500,0.001859740999090718,0.0012126682559028268,0.0006268453144002706,0.002285856055095792,0.005600377451628447,"[0.0016910973198431746, 0.0020521248037341138]"
Baseline,Light-OOD,A3,M,mae,500,0.014786209914833308,0.012364753056317568,0.00846170261502266,0.019120444543659687,0.031804589740931984,"[0.014086124933464452, 0.015549863866961096]"
Baseline,Light-OOD,A3,M,rmse,500,0.01739130399748683,0.015580783132463694,0.011305881896987557,0.02143978700041771,0.03350575659424066,"[0.016704339373973198, 0.01815308461803943]"
Baseline,Light-OOD,A3,M,pearson,500,0.8735908124521374,0.9455715417861938,0.8983835130929947,0.9640552550554276,0.9809748113155365,"[0.857168560382165, 0.8900828026508912]"
Baseline,Light-OOD,A3,M,spearman,500,0.8972214451730252,0.9502120316028595,0.9108224809169769,0.9698448926210403,0.9850936859846116,"[0.8830781427375972, 0.9100929222039879]"
Baseline,Light-OOD,A3,M,prediction_mean,500,0.5003612829577178,0.49517424404621124,0.2443687617778778,0.7500632256269455,0.9431789100170135,"[0.47672655749046244, 0.5271270725878887]"
Baseline,Light-OOD,A3,M,target_mean,500,0.49989838045835494,0.4996442198753357,0.2490493394434452,0.7491661161184311,0.9495075613260269,"[0.4753233453731518, 0.5254197670378489]"
Baseline,Light-OOD,A3,M,prediction_variance,500,0.0009721374509026646,0.0010704919695854187,0.0004463030491024256,0.0013962537050247192,0.0019970789551734917,"[0.0009189628204951078, 0.0010228325436744852]"
Baseline,Light-OOD,A3,M,target_variance,500,0.000965398754551643,0.0010945647954940796,0.00043611833825707436,0.0014124475419521332,0.0017599686980247495,"[0.000911954204156109, 0.001015772718385915]"
Baseline,Light-OOD,A3,M,variance_ratio,500,1.1075159725546837,1.0121424794197083,0.8456629812717438,1.1917202174663544,1.7918175280094133,"[1.0584772809728982, 1.1667192035064102]"
Baseline,Light-OOD,A3,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A3,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A4,H,masked_smooth_l1,500,0.27036218813457524,0.23423008620738983,0.10610446706414223,0.4004129692912102,0.7445501506328582,"[0.25145184472018733, 0.28874535949063723]"
Baseline,Light-OOD,A4,H,mae,500,0.3175308018419892,0.2842300683259964,0.15605750679969788,0.4504116252064705,0.7945501625537872,"[0.29813326808768326, 0.33704715617499315]"
Baseline,Light-OOD,A4,H,rmse,500,0.32002207476645705,0.28606438636779785,0.158822450786829,0.45171719044446945,0.7946254342794418,"[0.30122496983027086, 0.33933376273019233]"
Baseline,Light-OOD,A4,H,pearson,500,0.6106816891110503,0.6631342172622681,0.5057315528392792,0.7976435422897339,0.8878326952457427,"[0.5894980107010459, 0.6305644753657165]"
Baseline,Light-OOD,A4,H,spearman,500,0.6238038767753169,0.6731844842433929,0.4938543140888214,0.8362366855144501,0.9188413530588149,"[0.6016205650740536, 0.6459223337999778]"
Baseline,Light-OOD,A4,H,prediction_mean,500,0.42142374110221864,0.35204195976257324,0.24669810757040977,0.5771248489618301,0.8799466341733932,"[0.40195796374194326, 0.440854399061203]"
Baseline,Light-OOD,A4,H,target_mean,500,0.49988718232419344,0.5014623999595642,0.2511390782892704,0.7493897825479507,0.9495073974132537,"[0.4753431940353941, 0.5243429003201076]"
Baseline,Light-OOD,A4,H,prediction_variance,500,0.001564120415598154,0.0014681071043014526,0.0009218119084835052,0.002043331041932106,0.0033774368464946744,"[0.001482990119047463, 0.0016476863886695353]"
Baseline,Light-OOD,A4,H,target_variance,500,0.0009293870192386748,0.0010340306907892227,0.00043650739826261997,0.0013606473803520203,0.001712576299905777,"[0.0008800130947041453, 0.0009791149786636652]"
Baseline,Light-OOD,A4,H,variance_ratio,500,5.969701375216245,1.7096590995788574,1.0551599264144897,3.435435652732849,18.96760711669912,"[4.261958337760716, 8.144206470823287]"
