model,split,latent_id,role,channel,masked_smooth_l1,mae,rmse,mean_predictor_mae,prediction_mean,target_mean,prediction_variance,target_variance,variance_ratio,zero_saturation_fraction,one_saturation_fraction,pearson,spearman
Proposed,Camera-OOD,F12440,A4,M,0.0009461941663175821,0.009533189237117767,0.013758011162281036,0.3801107406616211,0.8774021863937378,0.8807892799377441,0.00023704767227172852,0.00038754940032958984,0.611657977104187,0.0,0.0,0.737069845199585,0.7819375395774841
Proposed,Camera-OOD,F12440,A4,H,0.0030807305593043566,0.01854642853140831,0.024842314422130585,0.2669760286808014,0.24274039268493652,0.23284344375133514,0.001077212393283844,0.0015564672648906708,0.6920880675315857,0.0,0.0,0.8164979219436646,0.8246875405311584
Proposed,Camera-OOD,F12441,A4,M,0.0047090789303183556,0.02833348512649536,0.03069036453962326,0.38231363892555237,0.8552826642990112,0.8829922080039978,0.00026786327362060547,0.00036132335662841797,0.7413395047187805,0.0,0.0,0.7314088940620422,0.7537254095077515
Proposed,Camera-OOD,F12441,A4,H,0.04760562628507614,0.09642844647169113,0.09844459593296051,0.33299151062965393,0.26325637102127075,0.1668279618024826,0.0012807324528694153,0.0009398460388183594,1.3627045154571533,0.0,0.0,0.8329395055770874,0.818824052810669
Proposed,Camera-OOD,F12442,A4,M,0.0007918686605989933,0.007961845025420189,0.012584732845425606,0.38364407420158386,0.8872261047363281,0.8843226432800293,0.00024205446243286133,0.00042259693145751953,0.572778582572937,0.0,0.0,0.8047629594802856,0.8296306729316711
Proposed,Camera-OOD,F12442,A4,H,0.015856949612498283,0.05235883966088295,0.05634353682398796,0.18879307806491852,0.2589634954929352,0.311026394367218,0.0016576647758483887,0.0012939944863319397,1.2810447216033936,0.0,0.0,0.8492550849914551,0.8782088756561279
Proposed,Camera-OOD,F12443,A4,M,0.002746813464909792,0.02188315987586975,0.023438511416316032,0.386872798204422,0.9080504775047302,0.8871729969978333,0.00024646520614624023,0.000287473201751709,0.8573501706123352,0.0,0.0,0.7899572253227234,0.8548831939697266
Proposed,Camera-OOD,F12443,A4,H,0.19603103399276733,0.2436475157737732,0.28516262769699097,0.47479334473609924,0.2684715986251831,0.024841150268912315,0.022328361868858337,2.3087719455361366e-05,967.10986328125,0.0,0.0,0.2712647616863251,0.2356211245059967
Baseline,Camera-OOD,F12444,A0,M,0.002695981413125992,0.02157708816230297,0.023220600560307503,0.38465917110443115,0.9055843949317932,0.8848193883895874,0.00021588802337646484,0.00026726722717285156,0.8077609539031982,0.0,0.0,0.7808914184570312,0.8340851664543152
Baseline,Camera-OOD,F12444,A0,H,0.14546258747577667,0.19546259939670563,0.19870255887508392,0.07392653822898865,0.377728134393692,0.5731906890869141,0.0032272934913635254,0.0012302100658416748,2.6233677864074707,0.0,0.0,0.7980834245681763,0.8380168080329895
Baseline,Camera-OOD,F12445,A0,M,0.0010128406574949622,0.011848989874124527,0.014260645024478436,0.39045873284339905,0.8821679353713989,0.8911373615264893,0.0002790689468383789,0.00037425756454467773,0.745660126209259,0.0,0.0,0.8207269310951233,0.8060442209243774
Baseline,Camera-OOD,F12445,A0,H,0.04929322749376297,0.09684944152832031,0.10173911601305008,0.38063275814056396,0.21586543321609497,0.11918675154447556,0.001798979938030243,0.0003195013850927353,5.630585670471191,0.0,0.0,0.7349600791931152,0.8593901991844177
Baseline,Camera-OOD,F12446,A0,M,0.00463103735819459,0.029676444828510284,0.03044082038104534,0.3928047716617584,0.8639014959335327,0.8934833407402039,0.0002886652946472168,0.0003236532211303711,0.8918968439102173,0.0,0.0,0.9173005223274231,0.9385927319526672
Baseline,Camera-OOD,F12446,A0,H,0.0032821702770888805,0.02111230418086052,0.026476364582777023,0.2773517966270447,0.2064659595489502,0.22246769070625305,0.0015199221670627594,0.001243390142917633,1.2224016189575195,0.0,0.0,0.843215823173523,0.8577885627746582
Baseline,Camera-OOD,F12447,A0,M,0.00985382217913866,0.04392564669251442,0.04439351707696915,0.39456069469451904,0.9390943050384521,0.8952392935752869,0.00019890069961547852,0.00027567148208618164,0.7215135097503662,0.0,0.0,0.9119099378585815,0.9373263120651245
Baseline,Camera-OOD,F12447,A0,H,0.010527835227549076,0.04491894692182541,0.04646874591708183,0.4965699017047882,0.9514709711074829,0.9963893890380859,0.00013321638107299805,1.1205673217773438e-05,11.888298034667969,0.0,0.0,0.03571886941790581,0.1490294486284256
Baseline,Camera-OOD,F12444,A1,M,0.00344278896227479,0.024833213537931442,0.026240386068820953,0.38465917110443115,0.9090185165405273,0.8848193883895874,0.0001862645149230957,0.00026726722717285156,0.6969223618507385,0.0,0.0,0.7856306433677673,0.8435538411140442
Baseline,Camera-OOD,F12444,A1,H,0.1759425848722458,0.22594258189201355,0.22848853468894958,0.07392653822898865,0.3472481667995453,0.5731906890869141,0.0029729679226875305,0.0012302100658416748,2.4166343212127686,0.0,0.0,0.7964321970939636,0.847616970539093
Baseline,Camera-OOD,F12445,A1,M,0.0033672417048364878,0.02364976704120636,0.026028046384453773,0.39045873284339905,0.8676183223724365,0.8911373615264893,0.00025904178619384766,0.00037425756454467773,0.6921484470367432,0.0,0.0,0.8174630403518677,0.9008490443229675
Baseline,Camera-OOD,F12445,A1,H,0.01139463484287262,0.04263436794281006,0.047797780483961105,0.38063275814056396,0.15875805914402008,0.11918675154447556,0.0012018773704767227,0.0003195013850927353,3.761728286743164,0.0,0.0,0.6476259231567383,0.7138652801513672
Baseline,Camera-OOD,F12446,A1,M,0.001155489357188344,0.010381529107689857,0.016483299434185028,0.3928047716617584,0.8934006094932556,0.8934833407402039,0.0002282261848449707,0.0003236532211303711,0.7051565647125244,0.0,0.0,0.5155867338180542,0.7304719686508179
Baseline,Camera-OOD,F12446,A1,H,0.02326645702123642,0.06391821056604385,0.06883786618709564,0.2773517966270447,0.15901540219783783,0.22246769070625305,0.0007435809820890427,0.001243390142917633,0.5980271100997925,0.0,0.0,0.6627473831176758,0.7610830068588257
Baseline,Camera-OOD,F12447,A1,M,0.001895717578008771,0.0184551402926445,0.019475402310490608,0.39456069469451904,0.8780566453933716,0.8952392935752869,0.00033670663833618164,0.00027567148208618164,1.2214053869247437,0.0,0.0,0.8670644760131836,0.9067001938819885
Baseline,Camera-OOD,F12447,A1,H,0.01616847515106201,0.05611276254057884,0.05709943175315857,0.4965699017047882,0.9402782917022705,0.9963893890380859,0.00010758638381958008,1.1205673217773438e-05,9.60106372833252,0.0,0.0,0.10106825828552246,0.37441498041152954
Baseline,Camera-OOD,F12444,A2,M,0.0009469911456108093,0.011282994411885738,0.01376220304518938,0.38465917110443115,0.895312488079071,0.8848193883895874,0.00011450052261352539,0.00026726722717285156,0.42841213941574097,0.0,0.0,0.8646917939186096,0.8761298656463623
Baseline,Camera-OOD,F12444,A2,H,0.0019318307749927044,0.015247594565153122,0.019665196537971497,0.07392653822898865,0.5592573881149292,0.5731906890869141,0.001474231481552124,0.0012302100658416748,1.1983574628829956,0.0,0.0,0.932590126991272,0.9312604665756226
Baseline,Camera-OOD,F12445,A2,M,0.0278954915702343,0.07426431775093079,0.07469439506530762,0.39045873284339905,0.816940188407898,0.8911373615264893,0.0003167390823364258,0.00037425756454467773,0.8463131189346313,0.0,0.0,0.896011233329773,0.9164234399795532
Baseline,Camera-OOD,F12445,A2,H,0.4006154537200928,0.4506154954433441,0.45197778940200806,0.38063275814056396,0.5698021650314331,0.11918675154447556,0.00232696533203125,0.0003195013850927353,7.283114910125732,0.0,0.0,0.8215824365615845,0.8351735472679138
Baseline,Camera-OOD,F12446,A2,M,0.003449410665780306,0.025119507685303688,0.02626671828329563,0.3928047716617584,0.8684385418891907,0.8934833407402039,0.0002238750457763672,0.0003236532211303711,0.6917126774787903,0.0,0.0,0.9005969762802124,0.9254419207572937
Baseline,Camera-OOD,F12446,A2,H,0.011998935602605343,0.04499843716621399,0.04937818646430969,0.2773517966270447,0.267389714717865,0.22246769070625305,0.0005910247564315796,0.001243390142917633,0.4753333032131195,0.0,0.0,0.8248487710952759,0.8346026539802551
Baseline,Camera-OOD,F12447,A2,M,0.007460430264472961,0.037364114075899124,0.03895282745361328,0.39456069469451904,0.9319517016410828,0.8952392935752869,0.0002034902572631836,0.00027567148208618164,0.7381621599197388,0.0,0.0,0.6537520885467529,0.9269832968711853
Baseline,Camera-OOD,F12447,A2,H,0.009808160364627838,0.043458059430122375,0.04542141780257225,0.4965699017047882,0.9529314041137695,0.9963893890380859,0.00016498565673828125,1.1205673217773438e-05,14.723403930664062,0.0,0.0,0.022252075374126434,0.12458698451519012
Baseline,Camera-OOD,F12444,A3,M,0.0032891735900193453,0.023754330351948738,0.025648288428783417,0.38465917110443115,0.9080982804298401,0.8848193883895874,0.00020307302474975586,0.00026726722717285156,0.7598126530647278,0.0,0.0,0.7607056498527527,0.8130651712417603
Baseline,Camera-OOD,F12444,A3,H,0.14790934324264526,0.19790934026241302,0.20171301066875458,0.07392653822898865,0.3752813935279846,0.5731906890869141,0.003608599305152893,0.0012302100658416748,2.933319568634033,0.0,0.0,0.7875674366950989,0.8200986981391907
Baseline,Camera-OOD,F12445,A3,M,0.0009216867038048804,0.01104461494833231,0.013670377433300018,0.39045873284339905,0.9010413289070129,0.8911373615264893,0.00027257204055786133,0.00037425756454467773,0.7283006906509399,0.0,0.0,0.8736891746520996,0.9135199189186096
Baseline,Camera-OOD,F12445,A3,H,0.060768548399209976,0.10899391025304794,0.11492154002189636,0.38063275814056396,0.22796858847141266,0.11918675154447556,0.0023294538259506226,0.0003195013850927353,7.290903568267822,0.0,0.0,0.7392340302467346,0.8388826847076416
Baseline,Camera-OOD,F12446,A3,M,0.0077364337630569935,0.03863782435655594,0.03934068977832794,0.3928047716617584,0.8548591136932373,0.8934833407402039,0.00029480457305908203,0.0003236532211303711,0.9108655452728271,0.0,0.0,0.9106799364089966,0.9152241945266724
Baseline,Camera-OOD,F12446,A3,H,0.002612898824736476,0.017180180177092552,0.024966856464743614,0.2773517966270447,0.23204165697097778,0.22246769070625305,0.002026747912168503,0.001243390142917633,1.630017638206482,0.0,0.0,0.8625245690345764,0.9267290830612183
Baseline,Camera-OOD,F12447,A3,M,0.009285176172852516,0.04273141548037529,0.043093349784612656,0.39456069469451904,0.9379571676254272,0.8952392935752869,0.00020760297775268555,0.00027567148208618164,0.7530810832977295,0.0,0.0,0.9427704811096191,0.9571163058280945
Baseline,Camera-OOD,F12447,A3,H,0.01120639219880104,0.046622052788734436,0.04770958796143532,0.4965699017047882,0.9497677087783813,0.9963893890380859,9.834766387939453e-05,1.1205673217773438e-05,8.776596069335938,0.0,0.0,0.10524287819862366,0.22224195301532745
Baseline,Camera-OOD,F12444,A4,M,0.0005316240713000298,0.008167698979377747,0.010311393067240715,0.38465917110443115,0.8890678882598877,0.8848193883895874,0.00014662742614746094,0.00026726722717285156,0.5486173033714294,0.0,0.0,0.8224695324897766,0.8501841425895691
Baseline,Camera-OOD,F12444,A4,H,0.010837377049028873,0.04372785985469818,0.046558719128370285,0.07392653822898865,0.6164901256561279,0.5731906890869141,0.0015956759452819824,0.0012302100658416748,1.2970759868621826,0.0,0.0,0.9039493203163147,0.9211173057556152
Baseline,Camera-OOD,F12445,A4,M,0.008378323167562485,0.03997684270143509,0.040934968739748,0.39045873284339905,0.8512649536132812,0.8911373615264893,0.0002834796905517578,0.00037425756454467773,0.7574454545974731,0.0,0.0,0.8779405355453491,0.8993460536003113
Baseline,Camera-OOD,F12445,A4,H,0.4997706413269043,0.5497706532478333,0.5504463315010071,0.38063275814056396,0.6689574718475342,0.11918675154447556,0.0014052093029022217,0.0003195013850927353,4.39813232421875,0.0,0.0,0.7323343753814697,0.8033502101898193
Baseline,Camera-OOD,F12446,A4,M,0.0034321167040616274,0.024697676301002502,0.026200419291853905,0.3928047716617584,0.8688734173774719,0.8934833407402039,0.00024449825286865234,0.0003236532211303711,0.7554327845573425,0.0,0.0,0.8662316203117371,0.883631706237793
Baseline,Camera-OOD,F12446,A4,H,0.005399635061621666,0.02681773342192173,0.03334188833832741,0.2773517966270447,0.24826420843601227,0.22246769070625305,0.0006154589354991913,0.001243390142917633,0.49498456716537476,0.0,0.0,0.807415246963501,0.8379061818122864
Baseline,Camera-OOD,F12447,A4,M,0.004916561767458916,0.030019700527191162,0.03141222894191742,0.39456069469451904,0.8653035163879395,0.8952392935752869,0.00048422813415527344,0.00027567148208618164,1.7565405368804932,0.0,0.0,0.9158929586410522,0.9102605581283569
Baseline,Camera-OOD,F12447,A4,H,0.009514392353594303,0.04279198497533798,0.044384460896253586,0.4965699017047882,0.9535974264144897,0.9963893890380859,0.00013005733489990234,1.1205673217773438e-05,11.606383323669434,0.0,0.0,0.033736057579517365,0.1137678325176239
Proposed,Camera-OOD,F12444,A0,M,0.0021614055149257183,0.019663851708173752,0.020791370421648026,0.38465917110443115,0.9043878316879272,0.8848193883895874,0.00022172927856445312,0.00026726722717285156,0.8296164274215698,0.0,0.0,0.9029986262321472,0.903083086013794
Proposed,Camera-OOD,F12444,A0,H,0.14163929224014282,0.19161748886108398,0.19304797053337097,0.07392653822898865,0.38157323002815247,0.5731906890869141,0.0011996626853942871,0.0012302100658416748,0.9751689434051514,0.0,0.0,0.7736013531684875,0.8273195624351501
Proposed,Camera-OOD,F12445,A0,M,0.0005794273456558585,0.008602974936366081,0.01076506171375513,0.39045873284339905,0.8833991885185242,0.8911373615264893,0.00026237964630126953,0.00037425756454467773,0.7010670304298401,0.0,0.0,0.9265080094337463,0.9460752010345459
Proposed,Camera-OOD,F12445,A0,H,0.23651011288166046,0.2865101397037506,0.28957030177116394,0.38063275814056396,0.40569689869880676,0.11918675154447556,0.002162843942642212,0.0003195013850927353,6.769435405731201,0.0,0.0,0.43272852897644043,0.5072137713432312
Proposed,Camera-OOD,F12446,A0,M,0.0005836145719513297,0.0073358165100216866,0.010808424092829227,0.3928047716617584,0.8881034255027771,0.8934833407402039,0.00027865171432495117,0.0003236532211303711,0.8609576225280762,0.0,0.0,0.8565141558647156,0.8884735107421875
Proposed,Camera-OOD,F12446,A0,H,0.022961964830756187,0.06622345000505447,0.06785393506288528,0.2773517966270447,0.28867247700691223,0.22246769070625305,0.0011577308177947998,0.001243390142917633,0.9311082363128662,0.0,0.0,0.9085038304328918,0.917474627494812
Proposed,Camera-OOD,F12447,A0,M,0.008390681818127632,0.039865199476480484,0.04096512123942375,0.39456069469451904,0.9349201917648315,0.8952392935752869,0.00012439489364624023,0.00027567148208618164,0.45124325156211853,0.0,0.0,0.8006565570831299,0.8567822575569153
Proposed,Camera-OOD,F12447,A0,H,0.015534235164523125,0.05532681941986084,0.05616147443652153,0.4965699017047882,0.9410625696182251,0.9963893890380859,8.33272933959961e-05,1.1205673217773438e-05,7.4361701011657715,0.0,0.0,0.026753511279821396,0.16052812337875366
Proposed,Camera-OOD,F12444,A1,M,0.0020567462779581547,0.0192109402269125,0.020281746983528137,0.38465917110443115,0.903938353061676,0.8848193883895874,0.0002714395523071289,0.00026726722717285156,1.0156110525131226,0.0,0.0,0.914985716342926,0.915985643863678
Proposed,Camera-OOD,F12444,A1,H,0.11715760827064514,0.16711829602718353,0.16907329857349396,0.07392653822898865,0.4060753881931305,0.5731906890869141,0.0016241520643234253,0.0012302100658416748,1.320223331451416,0.0,0.0,0.7768241167068481,0.8459853529930115
Proposed,Camera-OOD,F12445,A1,M,0.006118883844465017,0.03330061957240105,0.03498540818691254,0.39045873284339905,0.8584521412849426,0.8911373615264893,0.0001881718635559082,0.00037425756454467773,0.5027870535850525,0.0,0.0,0.7665969133377075,0.8307664394378662
Proposed,Camera-OOD,F12445,A1,H,0.019075464457273483,0.052506107836961746,0.06271239370107651,0.38063275814056396,0.17166323959827423,0.11918675154447556,0.0018018707633018494,0.0003195013850927353,5.639633655548096,0.0,0.0,0.6209635734558105,0.6683956384658813
Proposed,Camera-OOD,F12446,A1,M,0.001241883379407227,0.010035158134996891,0.015764091163873672,0.3928047716617584,0.889065146446228,0.8934833407402039,0.0002053380012512207,0.0003236532211303711,0.6344382762908936,0.0,0.0,0.5819745063781738,0.7124550938606262
Proposed,Camera-OOD,F12446,A1,H,0.0033619217574596405,0.020612407475709915,0.025932064279913902,0.2773517966270447,0.2382875382900238,0.22246769070625305,0.001238808035850525,0.001243390142917633,0.9963148236274719,0.0,0.0,0.8299093246459961,0.8291664719581604
Proposed,Camera-OOD,F12447,A1,M,0.0005464716232381761,0.006760625168681145,0.010491461493074894,0.39456069469451904,0.8903078436851501,0.8952392935752869,0.00021988153457641602,0.00027567148208618164,0.7976216077804565,0.0,0.0,0.8323010206222534,0.8720388412475586
Proposed,Camera-OOD,F12447,A1,H,0.0395989753305912,0.08854587376117706,0.08958666026592255,0.4965699017047882,0.9078435301780701,0.9963893890380859,0.00018066167831420898,1.1205673217773438e-05,16.12234115600586,0.0,0.0,0.07294416427612305,0.11251827329397202
Proposed,Camera-OOD,F12444,A2,M,0.00035098448279313743,0.006691872142255306,0.008378912694752216,0.38465917110443115,0.8876050710678101,0.8848193883895874,0.00022155046463012695,0.00026726722717285156,0.8289473652839661,0.0,0.0,0.8761130571365356,0.8935632109642029
Proposed,Camera-OOD,F12444,A2,H,0.0027274256572127342,0.02090936154127121,0.023360271006822586,0.07392653822898865,0.5535368323326111,0.5731906890869141,0.0010952651500701904,0.0012302100658416748,0.8903074264526367,0.0,0.0,0.933012843132019,0.9400939345359802
Proposed,Camera-OOD,F12445,A2,M,0.015982909128069878,0.05620192363858223,0.05653863772749901,0.39045873284339905,0.8349353075027466,0.8911373615264893,0.0003058910369873047,0.00037425756454467773,0.817327618598938,0.0,0.0,0.9490520358085632,0.9530673623085022
Proposed,Camera-OOD,F12445,A2,H,0.2192964404821396,0.26929643750190735,0.26996397972106934,0.38063275814056396,0.3884832262992859,0.11918675154447556,0.0011339634656906128,0.0003195013850927353,3.549165964126587,0.0,0.0,0.9083476066589355,0.9199508428573608
Proposed,Camera-OOD,F12446,A2,M,0.0005568937049247324,0.006682606879621744,0.010553634725511074,0.3928047716617584,0.8877002596855164,0.8934833407402039,0.00035113096237182617,0.0003236532211303711,1.0848987102508545,0.0,0.0,0.8852366209030151,0.9127219319343567
Proposed,Camera-OOD,F12446,A2,H,0.011717709712684155,0.04619733244180679,0.048438891768455505,0.2773517966270447,0.2686273753643036,0.22246769070625305,0.0009133368730545044,0.001243390142917633,0.7345537543296814,0.0,0.0,0.910759449005127,0.9018901586532593
Proposed,Camera-OOD,F12447,A2,M,0.009399430826306343,0.04231436550617218,0.043360184878110886,0.39456069469451904,0.937536895275116,0.8952392935752869,0.00013321638107299805,0.00027567148208618164,0.48324325680732727,0.0,0.0,0.8294695615768433,0.9077430367469788
Proposed,Camera-OOD,F12447,A2,H,0.01126738078892231,0.0468972809612751,0.04747459292411804,0.4965699017047882,0.949492335319519,0.9963893890380859,4.3451786041259766e-05,1.1205673217773438e-05,3.877659559249878,0.0,0.0,0.004384562838822603,0.0036506010219454765
Proposed,Camera-OOD,F12444,A3,M,0.003363085677847266,0.024945931509137154,0.025934863835573196,0.38465917110443115,0.9096853733062744,0.8848193883895874,0.00020009279251098633,0.00026726722717285156,0.7486619353294373,0.0,0.0,0.893123209476471,0.9069336652755737
Proposed,Camera-OOD,F12444,A3,H,0.13722985982894897,0.18721120059490204,0.18878866732120514,0.07392653822898865,0.3859795331954956,0.5731906890869141,0.001248776912689209,0.0012302100658416748,1.015092372894287,0.0,0.0,0.760753870010376,0.8231028318405151
Proposed,Camera-OOD,F12445,A3,M,0.0014193833339959383,0.015236001461744308,0.016848640516400337,0.39045873284339905,0.9049730896949768,0.8911373615264893,0.0002231597900390625,0.00037425756454467773,0.5962733030319214,0.0,0.0,0.8738057613372803,0.9145334362983704
Proposed,Camera-OOD,F12445,A3,H,0.15757209062576294,0.207571879029274,0.21186183393001556,0.38063275814056396,0.32675862312316895,0.11918675154447556,0.0023253262042999268,0.0003195013850927353,7.277984619140625,0.0,0.0,0.4904487133026123,0.6046914458274841
Proposed,Camera-OOD,F12446,A3,M,0.0005979541456326842,0.008512956090271473,0.010975935496389866,0.3928047716617584,0.8864263296127319,0.8934833407402039,0.00025981664657592773,0.0003236532211303711,0.8027624487876892,0.0,0.0,0.8842127919197083,0.9099143147468567
Proposed,Camera-OOD,F12446,A3,H,0.01773315668106079,0.05810931324958801,0.05960388854146004,0.2773517966270447,0.2805653214454651,0.22246769070625305,0.001010112464427948,0.001243390142917633,0.8123857975006104,0.0,0.0,0.9263044595718384,0.9445144534111023
Proposed,Camera-OOD,F12447,A3,M,0.005266111809760332,0.03120649978518486,0.03245338797569275,0.39456069469451904,0.9263488054275513,0.8952392935752869,0.0001494884490966797,0.00027567148208618164,0.5422702431678772,0.0,0.0,0.8367894291877747,0.8389157652854919
Proposed,Camera-OOD,F12447,A3,H,0.016681628301739693,0.0573095940053463,0.05848357081413269,0.4965699017047882,0.939079761505127,0.9963893890380859,0.0001252293586730957,1.1205673217773438e-05,11.175532341003418,0.0,0.0,0.00741530442610383,0.10568729788064957
Proposed,Camera-OOD,F12444,A4,M,0.0002461436088196933,0.005000785458832979,0.00701631885021925,0.38465917110443115,0.8837721347808838,0.8848193883895874,0.0003262758255004883,0.00026726722717285156,1.2207850217819214,0.0,0.0,0.923500657081604,0.940396785736084
Proposed,Camera-OOD,F12444,A4,H,0.0009020357392728329,0.009753076359629631,0.013456649146974087,0.07392653822898865,0.5730501413345337,0.5731906890869141,0.0010385513305664062,0.0012302100658416748,0.8442065119743347,0.0,0.0,0.9234921336174011,0.9229486584663391
Proposed,Camera-OOD,F12445,A4,M,0.007981359027326107,0.03906203806400299,0.039953410625457764,0.39045873284339905,0.8520756959915161,0.8911373615264893,0.0002772212028503418,0.00037425756454467773,0.7407230734825134,0.0,0.0,0.9019787311553955,0.8998059034347534
Proposed,Camera-OOD,F12445,A4,H,0.38167762756347656,0.43167760968208313,0.432547390460968,0.38063275814056396,0.5508643388748169,0.11918675154447556,0.0016720890998840332,0.0003195013850927353,5.233433246612549,0.0,0.0,0.8481857776641846,0.8579351305961609
Proposed,Camera-OOD,F12446,A4,M,0.0006171036511659622,0.0073557049036026,0.011110793799161911,0.3928047716617584,0.8963158130645752,0.8934833407402039,0.0003802776336669922,0.0003236532211303711,1.1749539375305176,0.0,0.0,0.8387721180915833,0.8971904516220093
Proposed,Camera-OOD,F12446,A4,H,0.005120661575347185,0.02856469713151455,0.03208838403224945,0.2773517966270447,0.25062036514282227,0.22246769070625305,0.0008720457553863525,0.001243390142917633,0.7013452649116516,0.0,0.0,0.9019300937652588,0.8971152305603027
Proposed,Camera-OOD,F12447,A4,M,0.0005158341955393553,0.009138326160609722,0.010157108306884766,0.39456069469451904,0.9035728573799133,0.8952392935752869,0.0001678466796875,0.00027567148208618164,0.6088648438453674,0.0,0.0,0.952582836151123,0.9672763347625732
Proposed,Camera-OOD,F12447,A4,H,0.0135418139398098,0.051839862018823624,0.05204193666577339,0.4965699017047882,0.9445495009422302,0.9963893890380859,1.704692840576172e-05,1.1205673217773438e-05,1.521276593208313,0.0,0.0,0.26339995861053467,0.46018150448799133
Baseline,Camera-OOD,F12448,A0,M,0.00275635439902544,0.022216521203517914,0.02347930520772934,0.3961394727230072,0.9177566766738892,0.8968180418014526,0.0002802610397338867,0.00030815601348876953,0.9094777703285217,0.0,0.0,0.8091294765472412,0.8221557140350342
Baseline,Camera-OOD,F12448,A0,H,0.049678027629852295,0.09827770292758942,0.10036730766296387,0.28144875168800354,0.683131754398346,0.7812682390213013,0.001313537359237671,0.0012898445129394531,1.0183687210083008,0.0,0.0,0.829941987991333,0.838156521320343
Baseline,Camera-OOD,F12449,A0,M,0.002042188076302409,0.017058512195944786,0.020213397219777107,0.3984391987323761,0.8828698396682739,0.8991177082061768,0.00022810697555541992,0.0002771615982055664,0.8230107426643372,0.0,0.0,0.717242956161499,0.7091497778892517
Baseline,Camera-OOD,F12449,A0,H,0.021952848881483078,0.0639825388789177,0.06657090783119202,0.05299082398414612,0.38872793316841125,0.4525502920150757,0.0017918795347213745,0.0019293725490570068,0.9287369251251221,0.0,0.0,0.9043102264404297,0.9137622714042664
Baseline,Camera-OOD,F12450,A0,M,0.0032327540684491396,0.023837801069021225,0.02542780339717865,0.400603711605072,0.8776841163635254,0.9012823104858398,0.00017124414443969727,0.00029712915420532227,0.5763289928436279,0.0,0.0,0.83952796459198,0.8539191484451294
Baseline,Camera-OOD,F12450,A0,H,0.0086784353479743,0.0386120043694973,0.042241696268320084,0.20604616403579712,0.33228471875190735,0.2937733232975006,0.0007833987474441528,0.0011193007230758667,0.6999001502990723,0.0,0.0,0.855111837387085,0.9215704202651978
Baseline,Camera-OOD,F12451,A0,M,0.008481535129249096,0.04005084186792374,0.041381921619176865,0.40257835388183594,0.9427174925804138,0.9032570123672485,0.00012612342834472656,0.00016421079635620117,0.7680580615997314,0.0,0.0,0.46933063864707947,0.799913227558136
Baseline,Camera-OOD,F12451,A0,H,0.002585645066574216,0.019645333290100098,0.02423991821706295,0.45935899019241333,0.9395477771759033,0.9591784477233887,0.00016236305236816406,5.507469177246094e-05,2.948051929473877,0.0,0.0,0.08088000118732452,0.19193647801876068
Baseline,Camera-OOD,F12448,A1,M,0.0010108816204592586,0.01227623037993908,0.014218872413039207,0.3961394727230072,0.9068609476089478,0.8968180418014526,0.0003005862236022949,0.00030815601348876953,0.975435197353363,0.0,0.0,0.8336275815963745,0.8287269473075867
Baseline,Camera-OOD,F12448,A1,H,0.031096724793314934,0.07687078416347504,0.07903026044368744,0.28144875168800354,0.7047357559204102,0.7812682390213013,0.0010525882244110107,0.0012898445129394531,0.8160582184791565,0.0,0.0,0.8384469747543335,0.8405311107635498
Baseline,Camera-OOD,F12449,A1,M,0.0021234473679214716,0.018844224512577057,0.02060840092599392,0.3984391987323761,0.8807871341705322,0.8991177082061768,0.00017851591110229492,0.0002771615982055664,0.6440860033035278,0.0,0.0,0.8248940706253052,0.8618229627609253
Baseline,Camera-OOD,F12449,A1,H,0.0762500911951065,0.12608735263347626,0.1273946762084961,0.05299082398414612,0.326591432094574,0.4525502920150757,0.0015137642621994019,0.0019293725490570068,0.7845888733863831,0.0,0.0,0.9009394645690918,0.9277681708335876
Baseline,Camera-OOD,F12450,A1,M,0.0037445619236677885,0.02584504336118698,0.027366744354367256,0.400603711605072,0.8755915760993958,0.9012823104858398,0.00016987323760986328,0.00029712915420532227,0.5717151165008545,0.0,0.0,0.841565728187561,0.8583030104637146
Baseline,Camera-OOD,F12450,A1,H,0.004923962522298098,0.028086723759770393,0.032094988971948624,0.20604616403579712,0.3215950131416321,0.2937733232975006,0.0007669553160667419,0.0011193007230758667,0.685209333896637,0.0,0.0,0.8797438144683838,0.948223888874054
Baseline,Camera-OOD,F12451,A1,M,0.001607198384590447,0.01593940332531929,0.01795862801373005,0.40257835388183594,0.887525200843811,0.9032570123672485,0.0002243518829345703,0.00016421079635620117,1.3662432432174683,0.0,0.0,0.8168754577636719,0.8642926216125488
Baseline,Camera-OOD,F12451,A1,H,0.0017995547968894243,0.01518282387405634,0.02054828591644764,0.45935899019241333,0.944190502166748,0.9591784477233887,0.00016689300537109375,5.507469177246094e-05,3.0303030014038086,0.0,0.0,0.12776385247707367,0.24871671199798584
Baseline,Camera-OOD,F12448,A2,M,0.0038314498960971832,0.026152633130550385,0.02822435088455677,0.3961394727230072,0.9216068387031555,0.8968180418014526,0.0003217458724975586,0.00030815601348876953,1.0441005229949951,0.0,0.0,0.7110978364944458,0.8322752714157104
Baseline,Camera-OOD,F12448,A2,H,0.067980095744133,0.11765702068805695,0.11951736360788345,0.28144875168800354,0.6636133790016174,0.7812682390213013,0.0012007355690002441,0.0012898445129394531,0.9309149980545044,0.0,0.0,0.8231686353683472,0.791558563709259
