latent_id,latent_split,latent_index,global_index,m_base,h_base,c0,c1,l0,l1,mask_category,mask_seed,mask_hash,valid_skin_fraction,is_binary,finite,connected_component_count,largest_component_fraction,m_mean,h_mean,file
L182,train_like_id,182,182,0.9605263157894737,0.39210526315789473,Nikon D80,Pentax Q,FL2,D65,mild,16039703471204728258,94a62ab4cff7f15a34fcb4ebd46f8cee00024cb82016dbc7239e0376351d1029,0.66693115234375,True,True,1,1.0,0.9597919583320618,0.3911565840244293,compact_storage\L182.npz
L183,train_like_id,183,183,0.9657894736842105,0.9973684210526316,Pentax Q,SONY NEX-5N,D65,A,strong,8645946250863370414,d42c15552bd75b09c1c505241d8f2f4657b83640d153b10816b03e774d52891d,0.4632568359375,True,True,1,1.0,0.9653366804122925,0.9970529079437256,compact_storage\L183.npz
L184,train_like_id,184,184,0.9710526315789474,0.28157894736842104,SONY NEX-5N,Olympus E-PL2,A,FL2,mild,4367083668724235896,3b536f34c319f95c5a9ffb959f3f7ce1ee333a84b0a9f71b77f07c3ca2a4dd91,0.53509521484375,True,True,1,1.0,0.9713117480278015,0.2835322916507721,compact_storage\L184.npz
L185,train_like_id,185,185,0.9763157894736842,0.3605263157894737,Olympus E-PL2,Canon 5DMarkII,FL2,D65,mild,5497336950624852381,64034fa9e6e8e1eb5cd612ab03591697fb0b1bf6c39ea5f59c7f4847f3201cd3,0.849609375,True,True,1,1.0,0.9763117432594299,0.35804834961891174,compact_storage\L185.npz
L186,train_like_id,186,186,0.9815789473684211,0.24473684210526317,Canon 5DMarkII,Nokia N900,A,FL2,mild,15076921617699501534,fa04e2804cbd688a4ccd8632c0f45bfb1da661dc8a016f8c8cd5891a3aed6c3f,0.663818359375,True,True,1,1.0,0.9815894365310669,0.2466192990541458,compact_storage\L186.npz
L187,train_like_id,187,187,0.9868421052631579,0.15526315789473685,Nokia N900,Nikon D80,FL2,D65,mild,12899221327740926786,87c0fc6f8f035b10684877b52bee335dff5ada7b4034522bd9be94bf2ce423b2,0.92657470703125,True,True,1,1.0,0.9868230223655701,0.15510216355323792,compact_storage\L187.npz
L188,train_like_id,188,188,0.9921052631578947,0.16052631578947368,Nikon D80,Pentax Q,D65,A,full,16531199924638082692,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.9920437335968018,0.1606123149394989,compact_storage\L188.npz
L189,train_like_id,189,189,0.9973684210526316,0.8289473684210527,Pentax Q,SONY NEX-5N,A,FL2,mild,11028642575103336574,007a083677a45945dfda5e93c22a94940806544719e0c8df0439372cb6984a0c,0.7440185546875,True,True,1,1.0,0.9965670704841614,0.8263404369354248,compact_storage\L189.npz
L190,validation_like_id,0,190,0.02631578947368421,0.5526315789473685,Canon 5DMarkII,Nokia N900,D65,A,full,5184028830805007633,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.02637765370309353,0.5524000525474548,compact_storage\L190.npz
L191,validation_like_id,1,191,0.07894736842105263,0.4473684210526316,Nokia N900,Nikon D80,A,FL2,strong,13504790258719059096,5dafc71553c91673563be4d510e110cacfe2b887e99f51ee0594d1dc523f2f5a,0.98016357421875,True,True,1,1.0,0.07906042039394379,0.44745537638664246,compact_storage\L191.npz
L192,validation_like_id,2,192,0.13157894736842105,0.7631578947368421,Nikon D80,Pentax Q,FL2,D65,full,8746323196106691253,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.1312815248966217,0.7635072469711304,compact_storage\L192.npz
L193,validation_like_id,3,193,0.18421052631578946,0.39473684210526316,Pentax Q,SONY NEX-5N,D65,A,mild,13769468843360372798,a83eb8b8fe1e082aa24801280d17babe10a1c32fb405b9ff721fcf3dbfd1709b,0.88348388671875,True,True,1,1.0,0.18400251865386963,0.39305901527404785,compact_storage\L193.npz
L194,validation_like_id,4,194,0.23684210526315788,0.9736842105263158,SONY NEX-5N,Olympus E-PL2,A,FL2,mild,15503555182293782887,1c8f7fae0415dec522e1800e4509e8e424b11a41d7fa45f6da7c8318cbb58518,0.61907958984375,True,True,1,1.0,0.23946671187877655,0.9736337065696716,compact_storage\L194.npz
L195,validation_like_id,5,195,0.2894736842105263,0.5,Olympus E-PL2,Canon 5DMarkII,FL2,D65,full,14739208011080608733,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.2895996570587158,0.5003224611282349,compact_storage\L195.npz
L196,validation_like_id,6,196,0.34210526315789475,0.868421052631579,Canon 5DMarkII,Nokia N900,A,FL2,mild,4619569825845479907,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.34258532524108887,0.8680251240730286,compact_storage\L196.npz
L197,validation_like_id,7,197,0.39473684210526316,0.6578947368421053,Nokia N900,Nikon D80,FL2,D65,strong,7212992308589163648,562fd871b23dbce2d5d1c0df55475496f70926bdf735cfa1e412379a1c8e77f8,0.37408447265625,True,True,1,1.0,0.3938107490539551,0.6644947528839111,compact_storage\L197.npz
L198,validation_like_id,8,198,0.4473684210526316,0.2894736842105263,Nikon D80,Pentax Q,D65,A,mild,6602224342949701909,14bb91133db52fd2b30538b4033b95e224f20916f8ec18b61cd6f4040f1e90b6,0.88006591796875,True,True,1,1.0,0.44849711656570435,0.28728535771369934,compact_storage\L198.npz
L199,validation_like_id,9,199,0.5,0.18421052631578946,Pentax Q,SONY NEX-5N,A,FL2,full,15203525906289862890,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.4999236762523651,0.18395403027534485,compact_storage\L199.npz
L200,validation_like_id,10,200,0.5526315789473685,0.23684210526315788,SONY NEX-5N,Olympus E-PL2,FL2,D65,full,7393167110511063981,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.5530010461807251,0.23725387454032898,compact_storage\L200.npz
L201,validation_like_id,11,201,0.6052631578947368,0.7105263157894737,Olympus E-PL2,Canon 5DMarkII,D65,A,full,10131576387484268290,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.6051382422447205,0.7119113206863403,compact_storage\L201.npz
L202,validation_like_id,12,202,0.6578947368421053,0.13157894736842105,Canon 5DMarkII,Nokia N900,FL2,D65,mild,5397067777496859984,1e097bda3676101003fe7adbabe207d97702a775cf1b712d4de6de1be0e7b73a,0.9134521484375,True,True,1,1.0,0.6576217412948608,0.1310618370771408,compact_storage\L202.npz
L203,validation_like_id,13,203,0.7105263157894737,0.02631578947368421,Nokia N900,Nikon D80,D65,A,full,2407547682797057833,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7090086936950684,0.026330899447202682,compact_storage\L203.npz
L204,validation_like_id,14,204,0.7631578947368421,0.9210526315789473,Nikon D80,Pentax Q,A,FL2,mild,119174890468248446,aa9b3b14cb60883fb07d1dec3bd2b97b0b2aed244d6579116edc2aff3335d7e4,0.89239501953125,True,True,1,1.0,0.7635900974273682,0.9211553931236267,compact_storage\L204.npz
L205,validation_like_id,15,205,0.8157894736842105,0.07894736842105263,Pentax Q,SONY NEX-5N,FL2,D65,strong,14301215288540736897,1ac15960573e303091dd89778012c4c256a396c8150a4dd41f195c63d2346e37,0.7083740234375,True,True,1,1.0,0.8133431077003479,0.07848773151636124,compact_storage\L205.npz
L206,validation_like_id,16,206,0.868421052631579,0.8157894736842105,SONY NEX-5N,Olympus E-PL2,D65,A,mild,885113365042771503,053bb2f9965563276f2290babcc071a6cf30d644799d4556321db8b161f13b0d,0.85150146484375,True,True,1,1.0,0.8690776824951172,0.8155772686004639,compact_storage\L206.npz
L207,validation_like_id,17,207,0.9210526315789473,0.34210526315789475,Olympus E-PL2,Canon 5DMarkII,A,FL2,full,13161027834879603142,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.9209191203117371,0.34120869636535645,compact_storage\L207.npz
L208,validation_like_id,18,208,0.9736842105263158,0.6052631578947368,Canon 5DMarkII,Nokia N900,D65,A,full,11958077274123768570,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.9736849069595337,0.6049866676330566,compact_storage\L208.npz
L209,id_test,0,209,0.02631578947368421,0.6052631578947368,Canon 5DMarkII,Nokia N900,D65,A,full,5957985229494033028,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.026302678510546684,0.605207622051239,compact_storage\L209.npz
L210,id_test,1,210,0.07894736842105263,0.07894736842105263,Nokia N900,Nikon D80,A,FL2,mild,12495573181090169232,5bc7fdb9dba894b8bda85973451e496801970805849d56e983f4952192a37795,0.99945068359375,True,True,1,1.0,0.07890395075082779,0.07880403846502304,compact_storage\L210.npz
L211,id_test,2,211,0.13157894736842105,0.6578947368421053,Nikon D80,Pentax Q,FL2,D65,mild,11748381037411133877,54eace6134969369c76776f9206dc03408185c9f37bb8f870193c8e3486ad4df,0.9852294921875,True,True,1,1.0,0.13151691854000092,0.6586354374885559,compact_storage\L211.npz
L212,id_test,3,212,0.18421052631578946,0.7631578947368421,Pentax Q,SONY NEX-5N,D65,A,full,15579450428137320445,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.18432502448558807,0.7633922100067139,compact_storage\L212.npz
L213,id_test,4,213,0.23684210526315788,0.8157894736842105,SONY NEX-5N,Olympus E-PL2,A,FL2,full,16601444865236277799,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.23844386637210846,0.8154463171958923,compact_storage\L213.npz
L214,id_test,5,214,0.2894736842105263,0.39473684210526316,Olympus E-PL2,Canon 5DMarkII,FL2,D65,full,3679030196120366072,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.29026520252227783,0.39329421520233154,compact_storage\L214.npz
L215,id_test,6,215,0.34210526315789475,0.34210526315789475,Canon 5DMarkII,Nokia N900,A,FL2,mild,3889885152583971968,c5dfe68bfafc78f460d6e7a1c1cbc05a6a9defeaa1454ecd3913dcb964f9ac05,0.72186279296875,True,True,1,1.0,0.3463764190673828,0.34073886275291443,compact_storage\L215.npz
L216,id_test,7,216,0.39473684210526316,0.18421052631578946,Nokia N900,Nikon D80,FL2,D65,mild,12761768834242852693,f18f0c569392305f0a44ab4b7230b05d29bbd92e1646026f5da8bdfd46f6ffdb,0.9185791015625,True,True,1,1.0,0.3953317105770111,0.18349255621433258,compact_storage\L216.npz
L217,id_test,8,217,0.4473684210526316,0.5526315789473685,Nikon D80,Pentax Q,D65,A,strong,18175101166494331879,50a12dac58773b4541ba5df40aa21ee0e6c55c65c928ee2c05f91479693e9de3,0.635986328125,True,True,1,1.0,0.4501284062862396,0.5489737391471863,compact_storage\L217.npz
L218,id_test,9,218,0.5,0.02631578947368421,Pentax Q,SONY NEX-5N,A,FL2,full,4181273955964583081,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.5008153319358826,0.026297278702259064,compact_storage\L218.npz
L219,id_test,10,219,0.5526315789473685,0.868421052631579,SONY NEX-5N,Olympus E-PL2,FL2,D65,strong,8312339930373202875,6044897ec47f0b0f7ba32973fab1cc2360bada4d8639de566d8441969e8acca0,0.4627685546875,True,True,1,1.0,0.5528366565704346,0.8696963787078857,compact_storage\L219.npz
L220,id_test,11,220,0.6052631578947368,0.23684210526315788,Olympus E-PL2,Canon 5DMarkII,D65,A,full,259516424874880948,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.6051509380340576,0.23670923709869385,compact_storage\L220.npz
L221,id_test,12,221,0.6578947368421053,0.5,Canon 5DMarkII,Nokia N900,FL2,D65,strong,2744906386531609720,1990c88ef419e7aaf7f8c8b9045d6926030becee7656028c070db7e8eb80f4f0,0.8197021484375,True,True,1,1.0,0.6594497561454773,0.5004864931106567,compact_storage\L221.npz
L222,id_test,13,222,0.7105263157894737,0.2894736842105263,Nokia N900,Nikon D80,D65,A,full,10470930329098093852,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7105972766876221,0.29074791073799133,compact_storage\L222.npz
L223,id_test,14,223,0.7631578947368421,0.13157894736842105,Nikon D80,Pentax Q,A,FL2,mild,5284651519746533476,f730230fe2384949c9fd9c1b1c014d8ecd3568b1ebb34c90c134583586b129a0,0.9659423828125,True,True,1,1.0,0.7616593241691589,0.13138626515865326,compact_storage\L223.npz
L224,id_test,15,224,0.8157894736842105,0.4473684210526316,Pentax Q,SONY NEX-5N,FL2,D65,full,10162653671699345750,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8159806728363037,0.4465528726577759,compact_storage\L224.npz
L225,id_test,16,225,0.868421052631579,0.7105263157894737,SONY NEX-5N,Olympus E-PL2,D65,A,full,4001584160352197193,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8689297437667847,0.7108060121536255,compact_storage\L225.npz
L226,id_test,17,226,0.9210526315789473,0.9736842105263158,Olympus E-PL2,Canon 5DMarkII,A,FL2,full,11033720958426664047,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.9210643172264099,0.9737107753753662,compact_storage\L226.npz
L227,id_test,18,227,0.9736842105263158,0.9210526315789473,Canon 5DMarkII,Nokia N900,D65,A,mild,10807793040260762614,8158d2c77f6a637c0c14b26b4fc38e0ed0198e72ad359085db08d2f305b150e9,0.78289794921875,True,True,1,1.0,0.9738571643829346,0.9201181530952454,compact_storage\L227.npz
L228,camera_ood,0,228,0.05,0.25,Canon 5DMarkII,Canon 1DMarkIII,D65,A,mild,9595525191336944851,66b04338ff05b1ba545297621521db2c3db02aa59c3fedbfd9eb10e56cdbac4e,0.934814453125,True,True,1,1.0,0.05001014843583107,0.24922232329845428,compact_storage\L228.npz
L229,camera_ood,1,229,0.15,0.45,Nokia N900,Nikon D5100,A,FL2,strong,9702279784264492396,bbc188514fa32713f7d601b442b7127af57a0b99a0752c92edbbde5ace4ddbe6,0.46185302734375,True,True,1,1.0,0.15273386240005493,0.448739230632782,compact_storage\L229.npz
L230,camera_ood,2,230,0.25,0.85,Nikon D80,Canon 1DMarkIII,FL2,D65,full,13691120332454903371,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.25031453371047974,0.8497687578201294,compact_storage\L230.npz
L231,camera_ood,3,231,0.35,0.95,Pentax Q,Nikon D5100,D65,A,strong,9180484041827073063,c27944b4c925a9ffb0f402784282ae7dc54ee26312901d45b20aa5e71f69de9f,0.6224365234375,True,True,1,1.0,0.346547931432724,0.9501449465751648,compact_storage\L231.npz
L232,camera_ood,4,232,0.45,0.55,SONY NEX-5N,Canon 1DMarkIII,A,FL2,strong,7817887069871617036,b4a258558d0c1dd4f6df47bc1dac5ba30bbe7620ffa92fd4817730e8dd13376d,0.61492919921875,True,True,1,1.0,0.4521264433860779,0.548344075679779,compact_storage\L232.npz
L233,camera_ood,5,233,0.55,0.35,Olympus E-PL2,Nikon D5100,FL2,D65,mild,2746329976875493720,43ce80e334a263e96c50da8189078bc2cbc83b64de2e231ad2a19c3bc5736daa,0.61297607421875,True,True,1,1.0,0.551652193069458,0.3477635383605957,compact_storage\L233.npz
L234,camera_ood,6,234,0.65,0.65,Canon 5DMarkII,Canon 1DMarkIII,A,FL2,strong,13288269724216667541,800cb7ccc3bc5bebe7ae1b6a124e3e45b8c8153f7d096b90046852548f43acfb,0.6534423828125,True,True,1,1.0,0.6510553956031799,0.6479575037956238,compact_storage\L234.npz
L235,camera_ood,7,235,0.75,0.15,Nokia N900,Nikon D5100,FL2,D65,mild,4479274930033160128,47072c68731efb35355c1b949148ec59cfc6db171eb30befe44f5fb8e7dc897c,0.93792724609375,True,True,1,1.0,0.7484837770462036,0.15009228885173798,compact_storage\L235.npz
L236,camera_ood,8,236,0.85,0.75,Nikon D80,Canon 1DMarkIII,D65,A,mild,13016278698116622605,519e21f599df97b475d2dbcd788cfe3ca2730771b11857d14412e45c1488db19,0.94464111328125,True,True,1,1.0,0.8498873114585876,0.7510563731193542,compact_storage\L236.npz
L237,camera_ood,9,237,0.95,0.05,Pentax Q,Nikon D5100,A,FL2,strong,14024696037524847188,823edd70eaf4f5d0b1d4870e7ae499985f1f9780d20464ac2f757b0032985c4c,0.6162109375,True,True,1,1.0,0.9506137371063232,0.049160487949848175,compact_storage\L237.npz
L238,light_ood,0,238,0.05555555555555555,0.05555555555555555,Canon 5DMarkII,Nokia N900,D65,FL11,mild,15228646718053447241,5acb512892dee2b5b0d386811385b973c9ecc7066dd4b596e539fc64c0362931,0.87042236328125,True,True,1,1.0,0.05557110533118248,0.05525589734315872,compact_storage\L238.npz
L239,light_ood,1,239,0.16666666666666666,0.9444444444444444,Nokia N900,Nikon D80,A,FL11,mild,15747716565009746521,e81f842e606dc7bffcf9eefab374fa0787ad1c763a2673e199072b089faa1540,0.52862548828125,True,True,1,1.0,0.17406561970710754,0.9462000131607056,compact_storage\L239.npz
L240,light_ood,2,240,0.2777777777777778,0.2777777777777778,Nikon D80,Pentax Q,FL2,FL11,strong,712516572166067618,36095003b167b11a1d7ee097433b0a1ea76e175bbedd0b66137c2e4c583a4f30,0.7099609375,True,True,1,1.0,0.2765534222126007,0.2778288424015045,compact_storage\L240.npz
L241,light_ood,3,241,0.3888888888888889,0.5,Pentax Q,SONY NEX-5N,D65,FL11,mild,13910260089220976679,7f0d82c178ff7bb1048433492f0a90e1df032ddc14076f037431f9c017bbda7b,0.5447998046875,True,True,1,1.0,0.3902696371078491,0.4970003366470337,compact_storage\L241.npz
L242,light_ood,4,242,0.5,0.3888888888888889,SONY NEX-5N,Olympus E-PL2,A,FL11,full,17542904898053450091,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.4997873306274414,0.3892587125301361,compact_storage\L242.npz
L243,light_ood,5,243,0.6111111111111112,0.7222222222222222,Olympus E-PL2,Canon 5DMarkII,FL2,FL11,full,7291707613784730486,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.6111768484115601,0.7218359112739563,compact_storage\L243.npz
L244,light_ood,6,244,0.7222222222222222,0.6111111111111112,Canon 5DMarkII,Nokia N900,A,FL11,strong,13929965941781138126,d88613f1c7db76d34d7df6eb8d8d7a9cb5176005d234f34d0cb130afcdd5a5b4,0.72589111328125,True,True,1,1.0,0.7210336923599243,0.604436457157135,compact_storage\L244.npz
L245,light_ood,7,245,0.8333333333333334,0.8333333333333334,Nokia N900,Nikon D80,FL2,FL11,strong,14961419521870850280,2c9af7a62f0ed27df172f49a398748cd831ed62ccbf4546d661da15aab60091d,0.4609375,True,True,1,1.0,0.8349419236183167,0.8345917463302612,compact_storage\L245.npz
L246,light_ood,8,246,0.9444444444444444,0.16666666666666666,Nikon D80,Pentax Q,D65,FL11,full,3354986069137649470,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.9445329308509827,0.16645583510398865,compact_storage\L246.npz
L247,joint_ood,0,247,0.05555555555555555,0.3888888888888889,Canon 5DMarkII,Canon 1DMarkIII,D65,FL11,strong,5425806024289704042,f42a890b126587fa765767edaf9121be63336a13388bbc68f93331e6c7927bbc,0.49560546875,True,True,1,1.0,0.054738860577344894,0.39025381207466125,compact_storage\L247.npz
L248,joint_ood,1,248,0.16666666666666666,0.6111111111111112,Nokia N900,Nikon D5100,A,FL11,full,486038796949673349,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.16694754362106323,0.6109864711761475,compact_storage\L248.npz
L249,joint_ood,2,249,0.2777777777777778,0.7222222222222222,Nikon D80,Canon 1DMarkIII,FL2,FL11,mild,1760739859972214948,0856dec6ce9936d985444fa77e1adfdb9acad4f42ab73a590e72de00d3ef5904,0.81744384765625,True,True,1,1.0,0.2740847170352936,0.7222086191177368,compact_storage\L249.npz
L250,joint_ood,3,250,0.3888888888888889,0.9444444444444444,Pentax Q,Nikon D5100,D65,FL11,strong,12413375731215259352,94d4da8e9f01dba79b027dd941e6bf36cc28fe8c8534e282d9caf3b590fce796,0.31390380859375,True,True,1,1.0,0.3807676434516907,0.9457365274429321,compact_storage\L250.npz
L251,joint_ood,4,251,0.5,0.16666666666666666,SONY NEX-5N,Canon 1DMarkIII,A,FL11,mild,7455667662845645640,49040e626c1d86fff4605d89de39c0f23fcb5a67ecaeb29205e14298f32698de,0.93896484375,True,True,1,1.0,0.4998081922531128,0.1674579381942749,compact_storage\L251.npz
L252,joint_ood,5,252,0.6111111111111112,0.05555555555555555,Olympus E-PL2,Nikon D5100,FL2,FL11,mild,10652575168231916407,8917bcd9a74ee5a4e1d52d16ee6c2bdee475512cafa0df5c312a5e73ebf11d61,0.5625,True,True,1,1.0,0.6080628633499146,0.05611521750688553,compact_storage\L252.npz
L253,joint_ood,6,253,0.7222222222222222,0.5,Canon 5DMarkII,Canon 1DMarkIII,A,FL11,full,7007466139946523263,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.72261643409729,0.4993261694908142,compact_storage\L253.npz
L254,joint_ood,7,254,0.8333333333333334,0.8333333333333334,Nokia N900,Nikon D5100,FL2,FL11,mild,15671053608838066604,fdbd685a1150ba06beb40c6490aec0c04c6bf6011d21d59bfac7235cf8467494,0.9156494140625,True,True,1,1.0,0.8327956795692444,0.8329288959503174,compact_storage\L254.npz
L255,joint_ood,8,255,0.9444444444444444,0.2777777777777778,Nikon D80,Canon 1DMarkIII,D65,FL11,full,9720732242760670524,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.9444273114204407,0.2775103449821472,compact_storage\L255.npz
